ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0219	235.23785148	0.00000000	228.99334408	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.75463336	-0.65614670	0.00000000	6.24450740
W_TST_0218	235.23785148	0.00000000	245.00399690	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.90633727	-0.42255504	0.00000000	9.76614542
W_TST_0217	235.23785148	0.00000000	244.99167695	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.90624639	-0.42274991	0.00000000	9.75382548
W_TST_0216	235.23785148	0.00000000	246.35297919	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.91603387	-0.40110093	0.00000000	11.11512771
W_TST_0215	235.23785148	0.00000000	244.50152289	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.90259673	-0.43048711	0.00000000	9.26367142
W_TST_0214	235.23785148	0.00000000	245.43671449	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.90950267	-0.41569808	0.00000000	10.19886301
W_TST_0213	235.23785148	0.00000000	224.48858717	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.70076718	-0.71339005	0.00000000	10.74926431
W_TST_0212	235.23785148	0.00000000	224.10597285	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.69598765	-0.71805375	0.00000000	11.13187863
W_TST_0211	235.23785148	0.00000000	233.15362302	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.80024624	-0.59967154	0.00000000	2.08422846
W_TST_0210	235.23785148	0.00000000	233.91323526	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.80812597	-0.58900970	0.00000000	1.32461622
W_TST_0209	235.23785148	0.00000000	234.09821014	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.81002332	-0.58639766	0.00000000	1.13964134
W_TST_0208	235.23785148	0.00000000	234.15320497	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.81058580	-0.58561990	0.00000000	1.08464650
W_TST_0207	235.23785148	0.00000000	248.57080685	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.93086978	-0.36535113	0.00000000	13.33295538
W_TST_0206	235.23785148	0.00000000	234.29425907	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.81202505	-0.58362258	0.00000000	0.94359241
W_TST_0205	235.23785148	0.00000000	234.16656153	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.81072229	-0.58543092	0.00000000	1.07128994
W_TST_0204	235.23785148	0.00000000	233.24195309	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.80116977	-0.59843713	0.00000000	1.99589839
W_TST_0203	235.23785148	0.00000000	232.64513065	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.79489279	-0.60674991	0.00000000	2.59272082
W_TST_0202	235.23785148	0.00000000	230.73026914	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.77417471	-0.63297197	0.00000000	4.50758234
W_TST_0201	235.23785148	0.00000000	233.94027745	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.80840387	-0.58862822	0.00000000	1.29757403
W_TST_0200	235.23785148	0.00000000	233.94457366	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.80844801	-0.58856760	0.00000000	1.29327781
W_TST_0199	235.23785148	0.00000000	232.82012732	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.79674226	-0.60431927	0.00000000	2.41772416
W_TST_0198	235.23785148	0.00000000	231.71587487	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.78494806	-0.61956157	0.00000000	3.52197660
W_TST_0197	235.23785148	0.00000000	233.28030967	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.80157022	-0.59790065	0.00000000	1.95754180
W_TST_0196	235.23785148	0.00000000	234.87930835	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.81794201	-0.57530068	0.00000000	0.35854313
W_TST_0195	235.23785148	0.00000000	233.47239499	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.80357018	-0.59521001	0.00000000	1.76545648
W_TST_0194	235.23785148	0.00000000	234.05400867	0.00000000	-0.82152606	-0.57017097	0.00000000	-0.80957070	-0.58702239	0.00000000	1.18384280
