ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0829	239.06676879	52.49984611	239.06676879	84.38055782	-0.52217724	-0.31292811	-0.79335171	-0.08399305	-0.05033499	-0.99519423	31.88071171
W_TST_0828	239.06676879	52.49984611	239.06676879	48.61018987	-0.52217724	-0.31292811	-0.79335171	-0.56713700	-0.33987140	-0.75022867	3.88965624
W_TST_0827	239.06676879	52.49984611	239.06676879	40.38666115	-0.52217724	-0.31292811	-0.79335171	-0.65335177	-0.39153782	-0.64794259	12.11318496
W_TST_0826	239.06676879	52.49984611	239.06676879	76.56168117	-0.52217724	-0.31292811	-0.79335171	-0.19934369	-0.11946182	-0.97262067	24.06183506
W_TST_0825	239.06676879	52.49984611	239.06676879	67.86290758	-0.52217724	-0.31292811	-0.79335171	-0.32322716	-0.19370217	-0.92628487	15.36306146
W_TST_0824	239.06676879	52.49984611	239.06676879	84.97898618	-0.52217724	-0.31292811	-0.79335171	-0.07507270	-0.04498925	-0.99616267	32.47914007
W_TST_0823	239.06676879	52.49984611	239.06676879	77.52107638	-0.52217724	-0.31292811	-0.79335171	-0.18534667	-0.11107375	-0.97637556	25.02123027
W_TST_0822	239.06676879	52.49984611	239.06676879	80.34890684	-0.52217724	-0.31292811	-0.79335171	-0.14380285	-0.08617755	-0.98584693	27.84906073
W_TST_0821	239.06676879	52.49984611	239.06676879	50.42715007	-0.52217724	-0.31292811	-0.79335171	-0.54644796	-0.32747297	-0.77081520	2.07269604
W_TST_0820	239.06676879	52.49984611	239.06676879	85.23413277	-0.52217724	-0.31292811	-0.79335171	-0.07126687	-0.04270850	-0.99654253	32.73428666
W_TST_0819	239.06676879	52.49984611	239.06676879	8.54171970	-0.52217724	-0.31292811	-0.79335171	-0.84825254	-0.50833711	-0.14852952	43.95812642
W_TST_0818	239.06676879	52.49984611	239.06676879	84.01103151	-0.52217724	-0.31292811	-0.79335171	-0.08949681	-0.05363326	-0.99454200	31.51118540
W_TST_0817	239.06676879	52.49984611	239.06676879	45.01916938	-0.52217724	-0.31292811	-0.79335171	-0.60632984	-0.36335872	-0.70734332	7.48067673
W_TST_0816	239.06676879	52.49984611	239.06676879	36.98410123	-0.52217724	-0.31292811	-0.79335171	-0.68518633	-0.41061550	-0.60159339	15.51574488
W_TST_0815	239.06676879	52.49984611	239.06676879	80.35947597	-0.52217724	-0.31292811	-0.79335171	-0.14364686	-0.08608407	-0.98587784	27.85962985
W_TST_0814	239.06676879	52.49984611	239.06676879	87.77462717	-0.52217724	-0.31292811	-0.79335171	-0.03330736	-0.01996029	-0.99924582	35.27478106
W_TST_0813	239.06676879	52.49984611	239.06676879	34.65474569	-0.52217724	-0.31292811	-0.79335171	-0.70559342	-0.42284497	-0.56862999	17.84510043
W_TST_0812	239.06676879	52.49984611	239.06676879	85.09390687	-0.52217724	-0.31292811	-0.79335171	-0.07335870	-0.04396208	-0.99633621	32.59406075
W_TST_0811	239.06676879	52.49984611	239.06676879	63.66804647	-0.52217724	-0.31292811	-0.79335171	-0.38048060	-0.22801277	-0.89623919	11.16820036
W_TST_0810	239.06676879	52.49984611	239.06676879	73.61526433	-0.52217724	-0.31292811	-0.79335171	-0.24196393	-0.14500309	-0.95938916	21.11541821
W_TST_0809	239.06676879	52.49984611	239.06676879	61.07689080	-0.52217724	-0.31292811	-0.79335171	-0.41484648	-0.24860740	-0.87526953	8.57704468
W_TST_0808	239.06676879	52.49984611	239.06676879	83.65065112	-0.52217724	-0.31292811	-0.79335171	-0.09486076	-0.05684774	-0.99386607	31.15080501
W_TST_0807	239.06676879	52.49984611	239.06676879	70.22824844	-0.52217724	-0.31292811	-0.79335171	-0.29016024	-0.17388597	-0.94104766	17.72840233
W_TST_0806	239.06676879	52.49984611	239.06676879	82.57914244	-0.52217724	-0.31292811	-0.79335171	-0.11078625	-0.06639150	-0.99162421	30.07929632
W_TST_0805	239.06676879	52.49984611	239.06676879	76.26636245	-0.52217724	-0.31292811	-0.79335171	-0.20364115	-0.12203718	-0.97140991	23.76651634
W_TST_0804	239.06676879	52.49984611	239.06676879	32.67295886	-0.52217724	-0.31292811	-0.79335171	-0.72203873	-0.43270024	-0.53984310	19.82688725
W_TST_0803	239.06676879	52.49984611	239.06676879	84.20606938	-0.52217724	-0.31292811	-0.79335171	-0.08659235	-0.05189269	-0.99489141	31.70622327
W_TST_0802	239.06676879	52.49984611	239.06676879	62.33840465	-0.52217724	-0.31292811	-0.79335171	-0.39821698	-0.23864175	-0.88570500	9.83855854
W_TST_0801	239.06676879	52.49984611	239.06676879	82.17437394	-0.52217724	-0.31292811	-0.79335171	-0.11679241	-0.06999085	-0.99068704	29.67452782
W_TST_0800	239.06676879	52.49984611	239.06676879	66.04543059	-0.52217724	-0.31292811	-0.79335171	-0.34826379	-0.20870602	-0.91386768	13.54558447
W_TST_0799	239.06676879	52.49984611	239.06676879	65.93196285	-0.52217724	-0.31292811	-0.79335171	-0.34981550	-0.20963592	-0.91306183	13.43211673
W_TST_0798	239.06676879	52.49984611	239.06676879	65.50645275	-0.52217724	-0.31292811	-0.79335171	-0.35562223	-0.21311575	-0.91000797	13.00660663
