ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0244	41.98972389	10.42571515	41.98972389	10.07000000	0.65795240	0.73099378	-0.18096057	0.65869132	0.73181473	-0.17485122	0.35571515
W_TST_0243	41.98972389	10.42571515	41.98972389	10.29000000	0.65795240	0.73099378	-0.18096057	0.65823731	0.73131032	-0.17863049	0.13571515
W_TST_0242	41.98972389	10.42571515	41.98972389	14.59000000	0.65795240	0.73099378	-0.18096057	0.64742426	0.71929687	-0.25190046	4.16428485
W_TST_0241	41.98972389	10.42571515	41.98972389	21.81000000	0.65795240	0.73099378	-0.18096057	0.62111115	0.69006267	-0.37152988	11.38428485
W_TST_0240	41.98972389	10.42571515	41.98972389	21.72000000	0.65795240	0.73099378	-0.18096057	0.62150081	0.69049558	-0.37007106	11.29428485
W_TST_0239	41.98972389	10.42571515	41.98972389	10.37000000	0.65795240	0.73099378	-0.18096057	0.65806981	0.73112423	-0.18000412	0.05571515
W_TST_0238	41.98972389	10.42571515	41.98972389	11.62000000	0.65795240	0.73099378	-0.18096057	0.65528621	0.72803161	-0.20141985	1.19428485
W_TST_0237	41.98972389	10.42571515	41.98972389	8.24000000	0.65795240	0.73099378	-0.18096057	0.66209086	0.73559167	-0.14331989	2.18571515
W_TST_0236	41.98972389	10.42571515	41.98972389	5.87000000	0.65795240	0.73099378	-0.18096057	0.66548943	0.73936752	-0.10227170	4.55571515
W_TST_0235	41.98972389	10.42571515	41.98972389	8.46000000	0.65795240	0.73099378	-0.18096057	0.66171783	0.73517722	-0.14711891	1.96571515
W_TST_0234	41.98972389	10.42571515	41.98972389	12.79000000	0.65795240	0.73099378	-0.18096057	0.65239815	0.72482294	-0.22137830	2.36428485
W_TST_0233	41.98972389	10.42571515	41.98972389	10.39000000	0.65795240	0.73099378	-0.18096057	0.65802774	0.73107748	-0.18034748	0.03571515
W_TST_0232	41.98972389	10.42571515	41.98972389	8.06000000	0.65795240	0.73099378	-0.18096057	0.66238881	0.73592269	-0.14021003	2.36571515
W_TST_0231	41.98972389	10.42571515	41.98972389	7.81000000	0.65795240	0.73099378	-0.18096057	0.66279178	0.73637040	-0.13588849	2.61571515
W_TST_0230	41.98972389	10.42571515	41.98972389	6.74000000	0.65795240	0.73099378	-0.18096057	0.66437384	0.73812809	-0.11736407	3.68571515
W_TST_0229	41.98972389	10.42571515	41.98972389	6.34000000	0.65795240	0.73099378	-0.18096057	0.66490579	0.73871909	-0.11042820	4.08571515
W_TST_0228	41.98972389	10.42571515	41.98972389	8.11000000	0.65795240	0.73099378	-0.18096057	0.66230670	0.73583147	-0.14107402	2.31571515
W_TST_0227	41.98972389	10.42571515	41.98972389	8.45000000	0.65795240	0.73099378	-0.18096057	0.66173499	0.73519629	-0.14694628	1.97571515
W_TST_0226	41.98972389	10.42571515	41.98972389	9.06000000	0.65795240	0.73099378	-0.18096057	0.66065089	0.73399184	-0.15746868	1.36571515
W_TST_0225	41.98972389	10.42571515	41.98972389	9.46000000	0.65795240	0.73099378	-0.18096057	0.65989934	0.73315686	-0.16435901	0.96571515
W_TST_0224	41.98972389	10.42571515	41.98972389	10.19000000	0.65795240	0.73099378	-0.18096057	0.65844488	0.73154094	-0.17691296	0.23571515
