ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0036	234.85184249	0.00000000	233.11674647	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.79986012	-0.60018647	0.00000000	1.73509602
W_TST_0035	234.85184249	0.00000000	235.48349526	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.82396299	-0.56664361	0.00000000	0.63165277
W_TST_0034	234.85184249	0.00000000	233.91280385	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.80812153	-0.58901578	0.00000000	0.93903865
W_TST_0033	234.85184249	0.00000000	234.45302856	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.81363918	-0.58137018	0.00000000	0.39881394
W_TST_0032	234.85184249	0.00000000	234.26473519	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.81172421	-0.58404093	0.00000000	0.58710730
W_TST_0031	234.85184249	0.00000000	233.56594068	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.80454090	-0.59389725	0.00000000	1.28590181
W_TST_0030	234.85184249	0.00000000	235.10973335	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.82024906	-0.57200654	0.00000000	0.25789086
W_TST_0029	234.85184249	0.00000000	236.35028611	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.83244077	-0.55411404	0.00000000	1.49844362
W_TST_0028	234.85184249	0.00000000	235.13941397	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.82054526	-0.57158155	0.00000000	0.28757147
W_TST_0027	234.85184249	0.00000000	234.10082657	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.81005010	-0.58636067	0.00000000	0.75101592
W_TST_0026	234.85184249	0.00000000	234.00654479	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.80908413	-0.58769284	0.00000000	0.84529771
W_TST_0025	234.85184249	0.00000000	238.16713789	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.84959032	-0.52744317	0.00000000	3.31529539
W_TST_0024	234.85184249	0.00000000	234.57199859	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.81484459	-0.57967947	0.00000000	0.27984390
W_TST_0023	234.85184249	0.00000000	233.84545647	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.80742862	-0.58996527	0.00000000	1.00638603
W_TST_0022	234.85184249	0.00000000	234.72050842	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.81634438	-0.57756546	0.00000000	0.13133407
W_TST_0021	234.85184249	0.00000000	233.99318730	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.80894710	-0.58788144	0.00000000	0.85865520
W_TST_0020	234.85184249	0.00000000	235.30185190	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.82216244	-0.56925295	0.00000000	0.45000941
W_TST_0019	234.85184249	0.00000000	234.27552166	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.81183415	-0.58388810	0.00000000	0.57632084
W_TST_0018	234.85184249	0.00000000	237.85173708	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.84667400	-0.53211196	0.00000000	2.99989459
W_TST_0017	234.85184249	0.00000000	237.12446461	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.83985172	-0.54281589	0.00000000	2.27262211
W_TST_0016	234.85184249	0.00000000	234.26728377	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.81175019	-0.58400482	0.00000000	0.58455873
W_TST_0015	234.85184249	0.00000000	234.55875856	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.81471062	-0.57986775	0.00000000	0.29308394
W_TST_0014	234.85184249	0.00000000	234.81776842	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.81732362	-0.57617888	0.00000000	0.03407407
W_TST_0013	234.85184249	0.00000000	233.54948615	0.00000000	-0.81766613	-0.57569271	0.00000000	-0.80437031	-0.59412828	0.00000000	1.30235634
