ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0448	243.47626883	0.00000000	237.11233786	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.83973681	-0.54299364	0.00000000	6.36393097
W_TST_0447	243.47626883	0.00000000	236.92771726	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.83798280	-0.54569664	0.00000000	6.54855156
W_TST_0446	243.47626883	0.00000000	245.06818425	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.90681008	-0.42153942	0.00000000	1.59191542
W_TST_0445	243.47626883	0.00000000	245.43740069	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.90950765	-0.41568719	0.00000000	1.96113186
W_TST_0444	243.47626883	0.00000000	245.17314131	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.90758075	-0.41987758	0.00000000	1.69687248
W_TST_0443	243.47626883	0.00000000	238.17464514	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.84965942	-0.52733184	0.00000000	5.30162368
W_TST_0442	243.47626883	0.00000000	236.86816356	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.83741515	-0.54656736	0.00000000	6.60810527
W_TST_0441	243.47626883	0.00000000	235.69524784	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.82605155	-0.56359456	0.00000000	7.78102098
W_TST_0440	243.47626883	0.00000000	252.88976325	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.95574046	-0.29421109	0.00000000	9.41349443
W_TST_0439	243.47626883	0.00000000	251.43972782	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.94798934	-0.31830207	0.00000000	7.96345899
W_TST_0438	243.47626883	0.00000000	240.62094372	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.87139320	-0.49058526	0.00000000	2.85532511
W_TST_0437	243.47626883	0.00000000	245.78305376	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.91199883	-0.41019279	0.00000000	2.30678493
W_TST_0436	243.47626883	0.00000000	245.00364925	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.90633470	-0.42256054	0.00000000	1.52738042
W_TST_0435	243.47626883	0.00000000	251.02384443	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.94565398	-0.32517464	0.00000000	7.54757560
W_TST_0434	243.47626883	0.00000000	245.77874149	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.91196796	-0.41026143	0.00000000	2.30247266
W_TST_0433	243.47626883	0.00000000	242.37887646	0.00000000	-0.89474948	-0.44656845	0.00000000	-0.88603271	-0.46362273	0.00000000	1.09739236
