ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0950	310.21565997	0.00000000	274.81360602	0.00000000	-0.76361959	0.64566642	0.00000000	-0.99647296	0.08391448	0.00000000	35.40205395
W_TST_0949	310.21565997	0.00000000	32.14265538	0.00000000	-0.76361959	0.64566642	0.00000000	0.53202909	0.84672607	0.00000000	81.92699543
W_TST_0947	310.21565997	0.00000000	231.69498405	0.00000000	-0.76361959	0.64566642	0.00000000	-0.78472211	-0.61984773	0.00000000	78.52067591
W_TST_0948	310.21565997	0.00000000	75.77022156	0.00000000	-0.76361959	0.64566642	0.00000000	0.96931772	0.24581120	0.00000000	125.55456160
W_TST_0946	310.21565997	0.00000000	40.59158244	0.00000000	-0.76361959	0.64566642	0.00000000	0.65066266	0.75936691	0.00000000	90.37592248
W_TST_0945	310.21565997	0.00000000	233.00640371	0.00000000	-0.76361959	0.64566642	0.00000000	-0.79870277	-0.60172576	0.00000000	77.20925626
W_TST_0944	310.21565997	0.00000000	79.75777821	0.00000000	-0.76361959	0.64566642	0.00000000	0.98406485	0.17780996	0.00000000	129.54211825
W_TST_0943	310.21565997	0.00000000	234.71600850	0.00000000	-0.76361959	0.64566642	0.00000000	-0.81629901	-0.57762957	0.00000000	75.49965147
W_TST_0942	310.21565997	0.00000000	48.67552429	0.00000000	-0.76361959	0.64566642	0.00000000	0.75098212	0.66032253	0.00000000	98.45986434
W_TST_0941	310.21565997	0.00000000	55.08119219	0.00000000	-0.76361959	0.64566642	0.00000000	0.81996402	0.57241506	0.00000000	104.86553223
W_TST_0940	310.21565997	0.00000000	48.15746626	0.00000000	-0.76361959	0.64566642	0.00000000	0.74498099	0.66708569	0.00000000	97.94180631
W_TST_0939	310.21565997	0.00000000	247.37707031	0.00000000	-0.76361959	0.64566642	0.00000000	-0.92305635	-0.38466476	0.00000000	62.83858966
W_TST_0938	310.21565997	0.00000000	20.42385834	0.00000000	-0.76361959	0.64566642	0.00000000	0.34896231	0.93713676	0.00000000	70.20819838
W_TST_0937	310.21565997	0.00000000	300.17538349	0.00000000	-0.76361959	0.64566642	0.00000000	-0.86449084	0.50264857	0.00000000	10.04027648
W_TST_0936	310.21565997	0.00000000	302.84351733	0.00000000	-0.76361959	0.64566642	0.00000000	-0.84015492	0.54234648	0.00000000	7.37214264
W_TST_0935	310.21565997	0.00000000	241.64473296	0.00000000	-0.76361959	0.64566642	0.00000000	-0.88001964	-0.47493729	0.00000000	68.57092700
W_TST_0934	310.21565997	0.00000000	53.91988310	0.00000000	-0.76361959	0.64566642	0.00000000	0.80819430	0.58891593	0.00000000	103.70422314
W_TST_0933	310.21565997	0.00000000	296.22931224	0.00000000	-0.76361959	0.64566642	0.00000000	-0.89703238	0.44196483	0.00000000	13.98634772
W_TST_0932	310.21565997	0.00000000	313.42764505	0.00000000	-0.76361959	0.64566642	0.00000000	-0.72624307	0.68743800	0.00000000	3.21198508
W_TST_0931	310.21565997	0.00000000	53.73019552	0.00000000	-0.76361959	0.64566642	0.00000000	0.80624017	0.59158836	0.00000000	103.51453556
W_TST_0930	310.21565997	0.00000000	295.35995501	0.00000000	-0.76361959	0.64566642	0.00000000	-0.90363486	0.42830367	0.00000000	14.85570496
W_TST_0929	310.21565997	0.00000000	192.08995071	0.00000000	-0.76361959	0.64566642	0.00000000	-0.20944706	-0.97781999	0.00000000	118.12570926
W_TST_0928	310.21565997	0.00000000	249.98318523	0.00000000	-0.76361959	0.64566642	0.00000000	-0.93959221	-0.34229590	0.00000000	60.23247474
W_TST_0927	310.21565997	0.00000000	59.02985894	0.00000000	-0.76361959	0.64566642	0.00000000	0.85743559	0.51459130	0.00000000	108.81419898
W_TST_0926	310.21565997	0.00000000	247.73850492	0.00000000	-0.76361959	0.64566642	0.00000000	-0.92546452	-0.37883430	0.00000000	62.47715505
W_TST_0925	310.21565997	0.00000000	64.80905132	0.00000000	-0.76361959	0.64566642	0.00000000	0.90489430	0.42563635	0.00000000	114.59339136
W_TST_0924	310.21565997	0.00000000	62.21462820	0.00000000	-0.76361959	0.64566642	0.00000000	0.88470002	0.46616078	0.00000000	111.99896825
W_TST_0923	310.21565997	0.00000000	56.95821271	0.00000000	-0.76361959	0.64566642	0.00000000	0.83827313	0.54525055	0.00000000	106.74255275
W_TST_0922	310.21565997	0.00000000	63.81996093	0.00000000	-0.76361959	0.64566642	0.00000000	0.89741213	0.44119324	0.00000000	113.60430097
W_TST_0921	310.21565997	0.00000000	53.73219806	0.00000000	-0.76361959	0.64566642	0.00000000	0.80626084	0.59156018	0.00000000	103.51653811
W_TST_0920	310.21565997	0.00000000	281.28437766	0.00000000	-0.76361959	0.64566642	0.00000000	-0.98066805	0.19567876	0.00000000	28.93128231
W_TST_0919	310.21565997	0.00000000	238.22339741	0.00000000	-0.76361959	0.64566642	0.00000000	-0.85010781	-0.52660869	0.00000000	71.99226255
W_TST_0918	310.21565997	0.00000000	292.27013681	0.00000000	-0.76361959	0.64566642	0.00000000	-0.92540737	0.37897388	0.00000000	17.94552316
W_TST_0917	310.21565997	0.00000000	242.87689554	0.00000000	-0.76361959	0.64566642	0.00000000	-0.89002903	-0.45590385	0.00000000	67.33876443
W_TST_0916	310.21565997	0.00000000	246.42238099	0.00000000	-0.76361959	0.64566642	0.00000000	-0.91651904	-0.39999105	0.00000000	63.79327898
W_TST_0915	310.21565997	0.00000000	228.05701005	0.00000000	-0.76361959	0.64566642	0.00000000	-0.74381025	-0.66839084	0.00000000	82.15864992
W_TST_0914	310.21565997	0.00000000	277.98936778	0.00000000	-0.76361959	0.64566642	0.00000000	-0.99029388	0.13898934	0.00000000	32.22629218
W_TST_0913	310.21565997	0.00000000	231.48793690	0.00000000	-0.76361959	0.64566642	0.00000000	-0.78247707	-0.62267939	0.00000000	78.72772307
W_TST_0912	310.21565997	0.00000000	241.83710421	0.00000000	-0.76361959	0.64566642	0.00000000	-0.88160929	-0.47197994	0.00000000	68.37855575
W_TST_0911	310.21565997	0.00000000	233.64238049	0.00000000	-0.76361959	0.64566642	0.00000000	-0.80533252	-0.59282336	0.00000000	76.57327948
W_TST_0910	310.21565997	0.00000000	235.49731784	0.00000000	-0.76361959	0.64566642	0.00000000	-0.82409967	-0.56644482	0.00000000	74.71834213
W_TST_0909	310.21565997	0.00000000	257.68676897	0.00000000	-0.76361959	0.64566642	0.00000000	-0.97699635	-0.21325601	0.00000000	52.52889100
W_TST_0908	310.21565997	0.00000000	264.84333943	0.00000000	-0.76361959	0.64566642	0.00000000	-0.99595267	-0.08987925	0.00000000	45.37232054
W_TST_0907	310.21565997	0.00000000	60.66713915	0.00000000	-0.76361959	0.64566642	0.00000000	0.87178845	0.48988253	0.00000000	110.45147919
