ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0984	235.96248273	29.33568108	235.96248273	57.13143206	-0.72240603	-0.48795757	-0.48992544	-0.44973128	-0.30377623	-0.83991772	27.79575097
W_TST_0983	235.96248273	29.33568108	235.96248273	65.20928443	-0.72240603	-0.48795757	-0.48992544	-0.34746597	-0.23469994	-0.90784544	35.87360335
W_TST_0982	235.96248273	29.33568108	235.96248273	71.76955833	-0.72240603	-0.48795757	-0.48992544	-0.25924118	-0.17510747	-0.94980597	42.43387725
W_TST_0981	235.96248273	29.33568108	235.96248273	54.09785731	-0.72240603	-0.48795757	-0.48992544	-0.48593501	-0.32823046	-0.81001971	24.76217623
W_TST_0979	235.96248273	29.33568108	235.96248273	66.25893299	-0.72240603	-0.48795757	-0.48992544	-0.33362634	-0.22535179	-0.91537426	36.92325190
W_TST_0980	235.96248273	29.33568108	235.96248273	60.82980258	-0.72240603	-0.48795757	-0.48992544	-0.40389895	-0.27281825	-0.87317572	31.49412150
W_TST_0978	235.96248273	29.33568108	235.96248273	73.70850096	-0.72240603	-0.48795757	-0.48992544	-0.23246242	-0.15701945	-0.95984692	44.37281988
W_TST_0977	235.96248273	29.33568108	235.96248273	82.52009919	-0.72240603	-0.48795757	-0.48992544	-0.10787509	-0.07286548	-0.99149059	53.18441811
W_TST_0976	235.96248273	29.33568108	235.96248273	54.12547374	-0.72240603	-0.48795757	-0.48992544	-0.48561142	-0.32801189	-0.81030226	24.78979266
W_TST_0975	235.96248273	29.33568108	235.96248273	54.35109443	-0.72240603	-0.48795757	-0.48992544	-0.48296351	-0.32622333	-0.81260359	25.01541334
W_TST_0974	235.96248273	29.33568108	235.96248273	81.36800181	-0.72240603	-0.48795757	-0.48992544	-0.12437321	-0.08400933	-0.98867272	52.03232072
W_TST_0973	235.96248273	29.33568108	235.96248273	31.20598691	-0.72240603	-0.48795757	-0.48992544	-0.70877090	-0.47874756	-0.51811638	1.87030583
W_TST_0972	235.96248273	29.33568108	235.96248273	80.41861684	-0.72240603	-0.48795757	-0.48992544	-0.13793097	-0.09316708	-0.98605017	51.08293575
W_TST_0971	235.96248273	29.33568108	235.96248273	87.69100086	-0.72240603	-0.48795757	-0.48992544	-0.03338611	-0.02255104	-0.99918808	58.35531978
W_TST_0970	235.96248273	29.33568108	235.96248273	84.96650441	-0.72240603	-0.48795757	-0.48992544	-0.07270605	-0.04911015	-0.99614358	55.63082332
W_TST_0969	235.96248273	29.33568108	235.96248273	81.45979383	-0.72240603	-0.48795757	-0.48992544	-0.12306049	-0.08312264	-0.98891190	52.12411274
W_TST_0968	235.96248273	29.33568108	235.96248273	45.62105738	-0.72240603	-0.48795757	-0.48992544	-0.57957325	-0.39147950	-0.71472977	16.28537629
W_TST_0967	235.96248273	29.33568108	235.96248273	51.65753010	-0.72240603	-0.48795757	-0.48992544	-0.51407496	-0.34723792	-0.78431675	22.32184902
W_TST_0966	235.96248273	29.33568108	235.96248273	14.59675391	-0.72240603	-0.48795757	-0.48992544	-0.80192459	-0.54166930	-0.25201453	14.73892718
W_TST_0965	235.96248273	29.33568108	235.96248273	77.42863056	-0.72240603	-0.48795757	-0.48992544	-0.18036489	-0.12182957	-0.97602565	48.09294948
