ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0297	248.96318572	57.48283184	248.96318572	70.73522221	-0.50172442	-0.19296393	-0.84323041	-0.30794402	-0.11843571	-0.94400395	13.25239037
W_TST_0296	248.96318572	57.48283184	248.96318572	57.51577131	-0.50172442	-0.19296393	-0.84323041	-0.50127188	-0.19278988	-0.84353931	0.03293947
W_TST_0295	248.96318572	57.48283184	248.96318572	61.30178798	-0.50172442	-0.19296393	-0.84323041	-0.44819104	-0.17237491	-0.87716115	3.81895614
W_TST_0294	248.96318572	57.48283184	248.96318572	57.02792714	-0.50172442	-0.19296393	-0.84323041	-0.50795723	-0.19536107	-0.83893594	0.45490470
W_TST_0293	248.96318572	57.48283184	248.96318572	53.51519674	-0.50172442	-0.19296393	-0.84323041	-0.55497881	-0.21344564	-0.80401460	3.96763510
W_TST_0292	248.96318572	57.48283184	248.96318572	52.68622027	-0.50172442	-0.19296393	-0.84323041	-0.56577780	-0.21759895	-0.79532772	4.79661157
W_TST_0291	248.96318572	57.48283184	248.96318572	50.19609519	-0.50172442	-0.19296393	-0.84323041	-0.59749524	-0.22979752	-0.76823990	7.28673665
W_TST_0290	248.96318572	57.48283184	248.96318572	41.31459373	-0.50172442	-0.19296393	-0.84323041	-0.70103543	-0.26961923	-0.66019300	16.16823811
W_TST_0289	248.96318572	57.48283184	248.96318572	60.50781934	-0.50172442	-0.19296393	-0.84323041	-0.45949265	-0.17672153	-0.87042289	3.02498750
W_TST_0288	248.96318572	57.48283184	248.96318572	52.20700317	-0.50172442	-0.19296393	-0.84323041	-0.57196663	-0.21997918	-0.79022992	5.27582867
W_TST_0287	248.96318572	57.48283184	248.96318572	53.22917552	-0.50172442	-0.19296393	-0.84323041	-0.55871802	-0.21488375	-0.80103630	4.25365632
W_TST_0286	248.96318572	57.48283184	248.96318572	49.14305505	-0.50172442	-0.19296393	-0.84323041	-0.61057202	-0.23482687	-0.75634526	8.33977679
W_TST_0285	248.96318572	57.48283184	248.96318572	43.11157566	-0.50172442	-0.19296393	-0.84323041	-0.68136808	-0.26205514	-0.68342128	14.37125618
W_TST_0284	248.96318572	57.48283184	248.96318572	53.01774045	-0.50172442	-0.19296393	-0.84323041	-0.56147321	-0.21594340	-0.79882181	4.46509139
W_TST_0283	248.96318572	57.48283184	248.96318572	59.18678393	-0.50172442	-0.19296393	-0.84323041	-0.47810011	-0.18387798	-0.85884176	1.70395210
W_TST_0282	248.96318572	57.48283184	248.96318572	59.48009086	-0.50172442	-0.19296393	-0.84323041	-0.47399033	-0.18229736	-0.86145275	1.99725902
W_TST_0281	248.96318572	57.48283184	248.96318572	61.27107958	-0.50172442	-0.19296393	-0.84323041	-0.44862977	-0.17254365	-0.87690366	3.78824774
W_TST_0280	248.96318572	57.48283184	248.96318572	64.44953969	-0.50172442	-0.19296393	-0.84323041	-0.40255929	-0.15482488	-0.90220578	6.96670785
W_TST_0279	248.96318572	57.48283184	248.96318572	67.79476343	-0.50172442	-0.19296393	-0.84323041	-0.35273667	-0.13566302	-0.92583605	10.31193159
W_TST_0278	248.96318572	57.48283184	248.96318572	66.96251370	-0.50172442	-0.19296393	-0.84323041	-0.36525092	-0.14047602	-0.92024902	9.47968186
W_TST_0277	248.96318572	57.48283184	248.96318572	67.03578032	-0.50172442	-0.19296393	-0.84323041	-0.36415229	-0.14005349	-0.92074868	9.55294849
W_TST_0276	248.96318572	57.48283184	248.96318572	68.21732122	-0.50172442	-0.19296393	-0.84323041	-0.34635416	-0.13320830	-0.92859805	10.73448939
