ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0171	229.60693871	2.69482060	229.60693871	9.50543100	-0.76077454	-0.64731104	-0.04701615	-0.75115976	-0.63913022	-0.16514109	6.81061040
W_TST_0170	229.60693871	2.69482060	229.60693871	8.45026178	-0.76077454	-0.64731104	-0.04701615	-0.75334853	-0.64099256	-0.14695080	5.75544118
W_TST_0169	229.60693871	2.69482060	229.60693871	6.05180399	-0.76077454	-0.64731104	-0.04701615	-0.75737229	-0.64441620	-0.10542762	3.35698339
W_TST_0168	229.60693871	2.69482060	229.60693871	8.35484249	-0.76077454	-0.64731104	-0.04701615	-0.75353387	-0.64115026	-0.14530329	5.66002189
W_TST_0167	229.60693871	2.69482060	229.60693871	6.77180082	-0.76077454	-0.64731104	-0.04701615	-0.75630350	-0.64350681	-0.11791525	4.07698022
W_TST_0166	229.60693871	2.69482060	229.60693871	4.19540112	-0.76077454	-0.64731104	-0.04701615	-0.75957593	-0.64629119	-0.07315815	1.50058052
W_TST_0165	229.60693871	2.69482060	229.60693871	1.76316106	-0.76077454	-0.64731104	-0.04701615	-0.76125620	-0.64772086	-0.03076811	0.93165954
W_TST_0164	229.60693871	2.69482060	229.60693871	4.24920676	-0.76077454	-0.64731104	-0.04701615	-0.75952327	-0.64624638	-0.07409468	1.55438617
W_TST_0163	229.60693871	2.69482060	229.60693871	3.81203078	-0.76077454	-0.64731104	-0.04701615	-0.75993174	-0.64659393	-0.06648341	1.11721018
W_TST_0162	229.60693871	2.69482060	229.60693871	5.00254371	-0.76077454	-0.64731104	-0.04701615	-0.75871566	-0.64555922	-0.08719997	2.30772311
W_TST_0161	229.60693871	2.69482060	229.60693871	3.48617384	-0.76077454	-0.64731104	-0.04701615	-0.76020742	-0.64682850	-0.06080768	0.79135324
W_TST_0160	229.60693871	2.69482060	229.60693871	1.32851354	-0.76077454	-0.64731104	-0.04701615	-0.76141207	-0.64785348	-0.02318486	1.36630706
W_TST_0159	229.60693871	2.69482060	229.60693871	2.60226115	-0.76077454	-0.64731104	-0.04701615	-0.76083140	-0.64735941	-0.04540241	0.09255945
W_TST_0158	229.60693871	2.69482060	229.60693871	3.78276530	-0.76077454	-0.64731104	-0.04701615	-0.75995750	-0.64661585	-0.06597376	1.08794471
W_TST_0157	229.60693871	2.69482060	229.60693871	1.57260618	-0.76077454	-0.64731104	-0.04701615	-0.76132993	-0.64778359	-0.02744371	1.12221442
W_TST_0156	229.60693871	2.69482060	229.60693871	3.13861552	-0.76077454	-0.64731104	-0.04701615	-0.76047436	-0.64705563	-0.05475178	0.44379492
W_TST_0155	229.60693871	2.69482060	229.60693871	4.54920917	-0.76077454	-0.64731104	-0.04701615	-0.75921738	-0.64598611	-0.07931528	1.85438857
W_TST_0154	229.60693871	2.69482060	229.60693871	3.04094730	-0.76077454	-0.64731104	-0.04701615	-0.76054434	-0.64711517	-0.05304963	0.34612670
W_TST_0153	229.60693871	2.69482060	229.60693871	9.19282562	-0.76077454	-0.64731104	-0.04701615	-0.75183480	-0.63970458	-0.15975758	6.49800502
