ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0393	242.42334602	59.56018398	242.42334602	47.07740795	-0.44907560	-0.23453811	-0.86216181	-0.60364171	-0.31526314	-0.73227443	12.48277603
W_TST_0392	242.42334602	59.56018398	242.42334602	33.09152380	-0.44907560	-0.23453811	-0.86216181	-0.74261901	-0.38784663	-0.54597802	26.46866018
W_TST_0391	242.42334602	59.56018398	242.42334602	28.79788864	-0.44907560	-0.23453811	-0.86216181	-0.77676721	-0.40568116	-0.48172138	30.76229534
W_TST_0390	242.42334602	59.56018398	242.42334602	69.81931528	-0.44907560	-0.23453811	-0.86216181	-0.30578920	-0.15970411	-0.93860937	10.25913130
W_TST_0389	242.42334602	59.56018398	242.42334602	68.56136892	-0.44907560	-0.23453811	-0.86216181	-0.32398033	-0.16920477	-0.93080959	9.00118494
W_TST_0388	242.42334602	59.56018398	242.42334602	68.70453179	-0.44907560	-0.23453811	-0.86216181	-0.32191777	-0.16812756	-0.93171996	9.14434780
W_TST_0387	242.42334602	59.56018398	242.42334602	65.70981307	-0.44907560	-0.23453811	-0.86216181	-0.36462478	-0.19043209	-0.91147374	6.14962909
W_TST_0386	242.42334602	59.56018398	242.42334602	67.34839676	-0.44907560	-0.23453811	-0.86216181	-0.34137329	-0.17828857	-0.92286373	7.78821278
W_TST_0385	242.42334602	59.56018398	242.42334602	71.27197054	-0.44907560	-0.23453811	-0.86216181	-0.28459958	-0.14863744	-0.94705332	11.71178655
W_TST_0384	242.42334602	59.56018398	242.42334602	64.96560383	-0.44907560	-0.23453811	-0.86216181	-0.37508777	-0.19589658	-0.90605391	5.40541985
W_TST_0383	242.42334602	59.56018398	242.42334602	65.17680672	-0.44907560	-0.23453811	-0.86216181	-0.37212478	-0.19434911	-0.90760761	5.61662274
W_TST_0382	242.42334602	59.56018398	242.42334602	62.76589936	-0.44907560	-0.23453811	-0.86216181	-0.40563722	-0.21185160	-0.88914417	3.20571538
W_TST_0381	242.42334602	59.56018398	242.42334602	58.57903325	-0.44907560	-0.23453811	-0.86216181	-0.46209575	-0.24133812	-0.85336008	0.98115073
W_TST_0380	242.42334602	59.56018398	242.42334602	55.10743903	-0.44907560	-0.23453811	-0.86216181	-0.50705130	-0.26481699	-0.82022615	4.45274495
W_TST_0379	242.42334602	59.56018398	242.42334602	64.57277315	-0.44907560	-0.23453811	-0.86216181	-0.38058524	-0.19876774	-0.90313136	5.01258917
W_TST_0378	242.42334602	59.56018398	242.42334602	63.81276005	-0.44907560	-0.23453811	-0.86216181	-0.39117025	-0.20429596	-0.89735667	4.25257606
W_TST_0377	242.42334602	59.56018398	242.42334602	59.35836365	-0.44907560	-0.23453811	-0.86216181	-0.45176470	-0.23594254	-0.86037188	0.20182033
W_TST_0376	242.42334602	59.56018398	242.42334602	65.30022939	-0.44907560	-0.23453811	-0.86216181	-0.37039093	-0.19344357	-0.90850985	5.74004541
W_TST_0375	242.42334602	59.56018398	242.42334602	62.31812472	-0.44907560	-0.23453811	-0.86216181	-0.41178412	-0.21506194	-0.88554063	2.75794073
W_TST_0374	242.42334602	59.56018398	242.42334602	67.13319430	-0.44907560	-0.23453811	-0.86216181	-0.34444335	-0.17989196	-0.92141069	7.57301032
W_TST_0373	242.42334602	59.56018398	242.42334602	48.91493368	-0.44907560	-0.23453811	-0.86216181	-0.58251823	-0.30423101	-0.75373471	10.64525030
W_TST_0372	242.42334602	59.56018398	242.42334602	50.95889450	-0.44907560	-0.23453811	-0.86216181	-0.55831880	-0.29159240	-0.77669427	8.60128948
