ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1039	222.76178328	14.71449295	222.76178328	60.86614965	-0.65668453	-0.71010429	-0.25400261	-0.33054869	-0.35743806	-0.87348474	46.15165670
W_TST_1038	222.76178328	14.71449295	222.76178328	55.11527392	-0.65668453	-0.71010429	-0.25400261	-0.38831098	-0.41989918	-0.82030437	40.40078097
W_TST_1037	222.76178328	14.71449295	222.76178328	58.12172006	-0.65668453	-0.71010429	-0.25400261	-0.35856560	-0.38773407	-0.84917195	43.40722711
W_TST_1036	222.76178328	14.71449295	222.76178328	77.38695110	-0.65668453	-0.71010429	-0.25400261	-0.14825964	-0.16032021	-0.97586706	62.67245815
W_TST_1035	222.76178328	14.71449295	222.76178328	51.40269486	-0.65668453	-0.71010429	-0.25400261	-0.42355919	-0.45801474	-0.78154982	36.68820191
W_TST_1034	222.76178328	14.71449295	222.76178328	81.10358727	-0.65668453	-0.71010429	-0.25400261	-0.10499889	-0.11354031	-0.98796955	66.38909432
W_TST_1033	222.76178328	14.71449295	222.76178328	28.01799778	-0.65668453	-0.71010429	-0.25400261	-0.59937866	-0.64813672	-0.46974889	13.30350483
W_TST_1032	222.76178328	14.71449295	222.76178328	63.18089706	-0.65668453	-0.71010429	-0.25400261	-0.30632613	-0.33124505	-0.89243544	48.46640411
W_TST_1031	222.76178328	14.71449295	222.76178328	30.59478522	-0.65668453	-0.71010429	-0.25400261	-0.58443376	-0.63197608	-0.50896307	15.88029227
W_TST_1030	222.76178328	14.71449295	222.76178328	22.68684355	-0.65668453	-0.71010429	-0.25400261	-0.62641900	-0.67737672	-0.38569420	7.97235060
W_TST_1029	222.76178328	14.71449295	222.76178328	86.72696329	-0.65668453	-0.71010429	-0.25400261	-0.03876421	-0.04191759	-0.99836880	72.01247034
W_TST_1028	222.76178328	14.71449295	222.76178328	36.57356469	-0.65668453	-0.71010429	-0.25400261	-0.54526104	-0.58961676	-0.59585441	21.85907174
W_TST_1027	222.76178328	14.71449295	222.76178328	86.99330752	-0.65668453	-0.71010429	-0.25400261	-0.03561279	-0.03850980	-0.99862341	72.27881457
W_TST_1026	222.76178328	14.71449295	222.76178328	87.72917070	-0.65668453	-0.71010429	-0.25400261	-0.02690215	-0.02909058	-0.99921470	73.01467775
W_TST_1025	222.76178328	14.71449295	222.76178328	64.95841148	-0.65668453	-0.71010429	-0.25400261	-0.28738398	-0.31076200	-0.90600079	50.24391853
W_TST_1024	222.76178328	14.71449295	222.76178328	80.01289720	-0.65668453	-0.71010429	-0.25400261	-0.11774822	-0.12732677	-0.98484682	65.29840425
W_TST_1023	222.76178328	14.71449295	222.76178328	66.75883508	-0.65668453	-0.71010429	-0.25400261	-0.26791584	-0.28971017	-0.91885207	52.04434213
W_TST_1022	222.76178328	14.71449295	222.76178328	39.31380953	-0.65668453	-0.71010429	-0.25400261	-0.52529650	-0.56802815	-0.63356737	24.59931658
W_TST_1021	222.76178328	14.71449295	222.76178328	42.89564901	-0.65668453	-0.71010429	-0.25400261	-0.49739638	-0.53785842	-0.68066524	28.18115606
W_TST_1020	222.76178328	14.71449295	222.76178328	79.75078022	-0.65668453	-0.71010429	-0.25400261	-0.12080598	-0.13063327	-0.98404312	65.03628727
W_TST_1019	222.76178328	14.71449295	222.76178328	74.69013699	-0.65668453	-0.71010429	-0.25400261	-0.17926980	-0.19385298	-0.96451198	59.97564404
W_TST_1017	222.76178328	14.71449295	222.76178328	50.03709303	-0.65668453	-0.71010429	-0.25400261	-0.43608497	-0.47155946	-0.76646042	35.32260008
W_TST_1018	222.76178328	14.71449295	222.76178328	84.84875980	-0.65668453	-0.71010429	-0.25400261	-0.06095970	-0.06591863	-0.99596117	70.13426685
W_TST_1016	222.76178328	14.71449295	222.76178328	65.87206858	-0.65668453	-0.71010429	-0.25400261	-0.27753878	-0.30011592	-0.91263501	51.15757563
W_TST_1015	222.76178328	14.71449295	222.76178328	69.18370250	-0.65668453	-0.71010429	-0.25400261	-0.24128102	-0.26090867	-0.93472463	54.46920955
W_TST_1014	222.76178328	14.71449295	222.76178328	89.37602028	-0.65668453	-0.71010429	-0.25400261	-0.00739398	-0.00799546	-0.99994070	74.66152733
W_TST_1013	222.76178328	14.71449295	222.76178328	73.44033745	-0.65668453	-0.71010429	-0.25400261	-0.19351049	-0.20925212	-0.95852347	58.72584450
W_TST_1012	222.76178328	14.71449295	222.76178328	50.79853916	-0.65668453	-0.71010429	-0.25400261	-0.42913082	-0.46403961	-0.77492837	36.08404621
W_TST_1011	222.76178328	14.71449295	222.76178328	85.36542285	-0.65668453	-0.71010429	-0.25400261	-0.05485961	-0.05932231	-0.99673030	70.65092990
W_TST_1010	222.76178328	14.71449295	222.76178328	43.89821418	-0.65668453	-0.71010429	-0.25400261	-0.48923411	-0.52903217	-0.69337937	29.18372123
W_TST_1009	222.76178328	14.71449295	222.76178328	88.17721535	-0.65668453	-0.71010429	-0.25400261	-0.02159625	-0.02335306	-0.99949399	73.46272239
W_TST_1008	222.76178328	14.71449295	222.76178328	72.10319260	-0.65668453	-0.71010429	-0.25400261	-0.20864431	-0.22561704	-0.95161153	57.38869965
W_TST_1007	222.76178328	14.71449295	222.76178328	88.10170563	-0.65668453	-0.71010429	-0.25400261	-0.02249057	-0.02432012	-0.99945120	73.38721268
W_TST_1006	222.76178328	14.71449295	222.76178328	15.81021806	-0.65668453	-0.71010429	-0.25400261	-0.65326661	-0.70640833	-0.27245184	1.09572511
W_TST_1005	222.76178328	14.71449295	222.76178328	87.39660387	-0.65668453	-0.71010429	-0.25400261	-0.03083948	-0.03334820	-0.99896788	72.68211092
W_TST_1004	222.76178328	14.71449295	222.76178328	85.97562514	-0.65668453	-0.71010429	-0.25400261	-0.04764941	-0.05152558	-0.99753428	71.26113219
W_TST_1003	222.76178328	14.71449295	222.76178328	72.27387946	-0.65668453	-0.71010429	-0.25400261	-0.20671863	-0.22353471	-0.95252278	57.55938651
