ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0408	240.37100619	50.96860343	240.37100619	33.19412396	-0.54740361	-0.31133504	-0.77680099	-0.72740189	-0.41370881	-0.54747741	17.77447947
W_TST_0407	240.37100619	50.96860343	240.37100619	45.07072441	-0.54740361	-0.31133504	-0.77680099	-0.61388976	-0.34914894	-0.70797908	5.89787902
W_TST_0406	240.37100619	50.96860343	240.37100619	44.71823313	-0.54740361	-0.31133504	-0.77680099	-0.61766419	-0.35129564	-0.70362086	6.25037030
W_TST_0405	240.37100619	50.96860343	240.37100619	50.54841967	-0.54740361	-0.31133504	-0.77680099	-0.55234071	-0.31414300	-0.77216185	0.42018376
W_TST_0404	240.37100619	50.96860343	240.37100619	52.80662998	-0.54740361	-0.31133504	-0.77680099	-0.52546455	-0.29885723	-0.79659987	1.83802655
W_TST_0403	240.37100619	50.96860343	240.37100619	52.03827327	-0.54740361	-0.31133504	-0.77680099	-0.53470290	-0.30411152	-0.78842184	1.06966984
W_TST_0402	240.37100619	50.96860343	240.37100619	53.09068892	-0.54740361	-0.31133504	-0.77680099	-0.52202515	-0.29690108	-0.79958707	2.12208549
W_TST_0401	240.37100619	50.96860343	240.37100619	56.26919960	-0.54740361	-0.31133504	-0.77680099	-0.48268435	-0.27452605	-0.83165574	5.30059617
W_TST_0400	240.37100619	50.96860343	240.37100619	56.37270173	-0.54740361	-0.31133504	-0.77680099	-0.48137766	-0.27378287	-0.83265749	5.40409830
W_TST_0399	240.37100619	50.96860343	240.37100619	54.62623553	-0.54740361	-0.31133504	-0.77680099	-0.50321269	-0.28620151	-0.81539296	3.65763210
W_TST_0398	240.37100619	50.96860343	240.37100619	46.89971243	-0.54740361	-0.31133504	-0.77680099	-0.59393540	-0.33779993	-0.73015885	4.06889100
W_TST_0397	240.37100619	50.96860343	240.37100619	48.55325441	-0.54740361	-0.31133504	-0.77680099	-0.57537372	-0.32724300	-0.74957128	2.41534902
W_TST_0396	240.37100619	50.96860343	240.37100619	30.55207750	-0.54740361	-0.31133504	-0.77680099	-0.74856542	-0.42574553	-0.50832131	20.41652593
W_TST_0395	240.37100619	50.96860343	240.37100619	33.36798957	-0.54740361	-0.31133504	-0.77680099	-0.72595444	-0.41288557	-0.55001424	17.60061386
W_TST_0394	240.37100619	50.96860343	240.37100619	33.97002607	-0.54740361	-0.31133504	-0.77680099	-0.72089084	-0.41000566	-0.55875912	16.99857736
W_TST_0393	240.37100619	50.96860343	240.37100619	47.07740795	-0.54740361	-0.31133504	-0.77680099	-0.59196415	-0.33667878	-0.73227443	3.89119548
W_TST_0392	240.37100619	50.96860343	240.37100619	33.09152380	-0.54740361	-0.31133504	-0.77680099	-0.72825291	-0.41419282	-0.54597802	17.87707963
W_TST_0391	240.37100619	50.96860343	240.37100619	28.79788864	-0.54740361	-0.31133504	-0.77680099	-0.76174051	-0.43323885	-0.48172138	22.17071479
W_TST_0390	240.37100619	50.96860343	240.37100619	69.81931528	-0.54740361	-0.31133504	-0.77680099	-0.29987366	-0.17055272	-0.93860937	18.85071185
W_TST_0389	240.37100619	50.96860343	240.37100619	68.56136892	-0.54740361	-0.31133504	-0.77680099	-0.31771287	-0.18069875	-0.93080959	17.59276549
W_TST_0388	240.37100619	50.96860343	240.37100619	68.70453179	-0.54740361	-0.31133504	-0.77680099	-0.31569021	-0.17954836	-0.93171996	17.73592836
W_TST_0387	240.37100619	50.96860343	240.37100619	65.70981307	-0.54740361	-0.31133504	-0.77680099	-0.35757105	-0.20336804	-0.91147374	14.74120964
W_TST_0386	240.37100619	50.96860343	240.37100619	67.34839676	-0.54740361	-0.31133504	-0.77680099	-0.33476937	-0.19039961	-0.92286373	16.37979333
W_TST_0385	240.37100619	50.96860343	240.37100619	71.27197054	-0.54740361	-0.31133504	-0.77680099	-0.27909395	-0.15873430	-0.94705332	20.30336711
W_TST_0384	240.37100619	50.96860343	240.37100619	64.96560383	-0.54740361	-0.31133504	-0.77680099	-0.36783163	-0.20920372	-0.90605391	13.99700040
