ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0675	221.77428714	17.20965390	221.77428714	51.99306760	-0.63637119	-0.71238560	-0.29586900	-0.41021587	-0.45921607	-0.78793626	34.78341370
W_TST_0674	221.77428714	17.20965390	221.77428714	64.44554385	-0.63637119	-0.71238560	-0.29586900	-0.28737694	-0.32170405	-0.90217570	47.23588995
W_TST_0673	221.77428714	17.20965390	221.77428714	59.88138085	-0.63637119	-0.71238560	-0.29586900	-0.33429266	-0.37422384	-0.86498840	42.67172696
W_TST_0672	221.77428714	17.20965390	221.77428714	18.29232914	-0.63637119	-0.71238560	-0.29586900	-0.63253321	-0.70808917	-0.31386534	1.08267525
W_TST_0671	221.77428714	17.20965390	221.77428714	31.93486410	-0.63637119	-0.71238560	-0.29586900	-0.56536879	-0.63290198	-0.52895483	14.72521020
W_TST_0670	221.77428714	17.20965390	221.77428714	6.31661231	-0.63637119	-0.71238560	-0.29586900	-0.66215343	-0.74124752	-0.11002250	10.89304159
W_TST_0669	221.77428714	17.20965390	221.77428714	26.76953252	-0.63637119	-0.71238560	-0.29586900	-0.59479840	-0.66584694	-0.45040284	9.55987863
W_TST_0668	221.77428714	17.20965390	221.77428714	39.13594228	-0.63637119	-0.71238560	-0.29586900	-0.51673678	-0.57846088	-0.63116251	21.92628838
W_TST_0667	221.77428714	17.20965390	221.77428714	10.28540260	-0.63637119	-0.71238560	-0.29586900	-0.65549243	-0.73379086	-0.17855154	6.92425130
W_TST_0666	221.77428714	17.20965390	221.77428714	37.17065547	-0.63637119	-0.71238560	-0.29586900	-0.53085274	-0.59426299	-0.60419109	19.96100157
W_TST_0665	221.77428714	17.20965390	221.77428714	19.73474102	-0.63637119	-0.71238560	-0.29586900	-0.62706937	-0.70197268	-0.33766605	2.52508712
W_TST_0664	221.77428714	17.20965390	221.77428714	51.80791024	-0.63637119	-0.71238560	-0.29586900	-0.41191006	-0.46111263	-0.78594226	34.59825634
W_TST_0663	221.77428714	17.20965390	221.77428714	64.41159747	-0.63637119	-0.71238560	-0.29586900	-0.28773298	-0.32210263	-0.90191997	47.20194357
W_TST_0662	221.77428714	17.20965390	221.77428714	28.68371464	-0.63637119	-0.71238560	-0.29586900	-0.58444380	-0.65425549	-0.47997416	11.47406074
W_TST_0660	221.77428714	17.20965390	221.77428714	8.34546456	-0.63637119	-0.71238560	-0.29586900	-0.65914344	-0.73787798	-0.14514135	8.86418934
W_TST_0661	221.77428714	17.20965390	221.77428714	23.42978424	-0.63637119	-0.71238560	-0.29586900	-0.61126854	-0.68428444	-0.39762492	6.22013034
W_TST_0659	221.77428714	17.20965390	221.77428714	7.20194788	-0.63637119	-0.71238560	-0.29586900	-0.66094184	-0.73989121	-0.12536696	10.00770602
W_TST_0658	221.77428714	17.20965390	221.77428714	16.52849500	-0.63637119	-0.71238560	-0.29586900	-0.63866947	-0.71495840	-0.28449216	0.68115890
W_TST_0657	221.77428714	17.20965390	221.77428714	6.91761467	-0.63637119	-0.71238560	-0.29586900	-0.66134817	-0.74034607	-0.12044204	10.29203923
W_TST_0656	221.77428714	17.20965390	221.77428714	12.14021855	-0.63637119	-0.71238560	-0.29586900	-0.65129891	-0.72909643	-0.21030486	5.06943535
W_TST_0655	221.77428714	17.20965390	221.77428714	10.80472518	-0.63637119	-0.71238560	-0.29586900	-0.65438736	-0.73255379	-0.18746232	6.40492872
W_TST_0654	221.77428714	17.20965390	221.77428714	58.82173283	-0.63637119	-0.71238560	-0.29586900	-0.34489231	-0.38608962	-0.85556069	41.61207893
W_TST_0653	221.77428714	17.20965390	221.77428714	12.52761177	-0.63637119	-0.71238560	-0.29586900	-0.65033674	-0.72801933	-0.21691008	4.68204213
