ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0914	213.77062892	2.27957997	213.77062892	36.56000000	-0.55542967	-0.83061169	-0.03977568	-0.44649307	-0.66770355	-0.59566426	34.28042003
W_TST_0913	213.77062892	2.27957997	213.77062892	7.10000000	-0.55542967	-0.83061169	-0.03977568	-0.55160712	-0.82489530	-0.12360148	4.82042003
W_TST_0912	213.77062892	2.27957997	213.77062892	6.58000000	-0.55542967	-0.83061169	-0.03977568	-0.55220795	-0.82579381	-0.11459039	4.30042003
W_TST_0911	213.77062892	2.27957997	213.77062892	17.41000000	-0.55542967	-0.83061169	-0.03977568	-0.53040413	-0.79318751	-0.29920733	15.13042003
W_TST_0910	213.77062892	2.27957997	213.77062892	1.44000000	-0.55542967	-0.83061169	-0.03977568	-0.55569401	-0.83100701	-0.02513010	0.83957997
W_TST_0909	213.77062892	2.27957997	213.77062892	19.25000000	-0.55542967	-0.83061169	-0.03977568	-0.52479035	-0.78479244	-0.32969065	16.97042003
W_TST_0908	213.77062892	2.27957997	213.77062892	27.50000000	-0.55542967	-0.83061169	-0.03977568	-0.49306232	-0.73734508	-0.46174861	25.22042003
W_TST_0907	213.77062892	2.27957997	213.77062892	48.56000000	-0.55542967	-0.83061169	-0.03977568	-0.36789414	-0.55016359	-0.74964920	46.28042003
W_TST_0906	213.77062892	2.27957997	213.77062892	37.25000000	-0.55542967	-0.83061169	-0.03977568	-0.44247328	-0.66169221	-0.60529399	34.97042003
W_TST_0905	213.77062892	2.27957997	213.77062892	30.87000000	-0.55542967	-0.83061169	-0.03977568	-0.47712156	-0.71350663	-0.51309190	28.59042003
W_TST_0904	213.77062892	2.27957997	213.77062892	16.58000000	-0.55542967	-0.83061169	-0.03977568	-0.53275775	-0.79670720	-0.28535383	14.30042003
W_TST_0903	213.77062892	2.27957997	213.77062892	23.67000000	-0.55542967	-0.83061169	-0.03977568	-0.50910588	-0.76133726	-0.40146828	21.39042003
W_TST_0902	213.77062892	2.27957997	213.77062892	47.36000000	-0.55542967	-0.83061169	-0.03977568	-0.37654031	-0.56309342	-0.73562436	45.08042003
W_TST_0901	213.77062892	2.27957997	213.77062892	5.36000000	-0.55542967	-0.83061169	-0.03977568	-0.55343898	-0.82763474	-0.09341326	3.08042003
