ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0538	36.13995612	36.75090527	36.13995612	46.28005840	0.47254162	0.64706796	-0.59833726	0.40760296	0.55814516	-0.72272664	9.52915314
W_TST_0537	36.13995612	36.75090527	36.13995612	56.61670959	0.47254162	0.64706796	-0.59833726	0.32450774	0.44435993	-0.83500837	19.86580433
W_TST_0536	36.13995612	36.75090527	36.13995612	72.41517237	0.47254162	0.64706796	-0.59833726	0.17817670	0.24398366	-0.95327070	35.66426710
W_TST_0535	36.13995612	36.75090527	36.13995612	59.36430416	0.47254162	0.64706796	-0.59833726	0.30052830	0.41152404	-0.86042472	22.61339889
W_TST_0534	36.13995612	36.75090527	36.13995612	59.31007098	0.47254162	0.64706796	-0.59833726	0.30100849	0.41218158	-0.85994200	22.55916572
W_TST_0533	36.13995612	36.75090527	36.13995612	61.17900150	0.47254162	0.64706796	-0.59833726	0.28430828	0.38931339	-0.87613006	24.42809623
W_TST_0532	36.13995612	36.75090527	36.13995612	49.48448603	0.47254162	0.64706796	-0.59833726	0.38313969	0.52464673	-0.76023009	12.73358077
W_TST_0531	36.13995612	36.75090527	36.13995612	76.39729729	0.47254162	0.64706796	-0.59833726	0.13870438	0.18993281	-0.97194991	39.64639202
W_TST_0530	36.13995612	36.75090527	36.13995612	81.72055123	0.47254162	0.64706796	-0.59833726	0.08492614	0.11629237	-0.98957750	44.96964597
W_TST_0529	36.13995612	36.75090527	36.13995612	71.64196248	0.47254162	0.64706796	-0.59833726	0.18574718	0.25435018	-0.94910693	34.89105722
W_TST_0528	36.13995612	36.75090527	36.13995612	83.11267998	0.47254162	0.64706796	-0.59833726	0.07072229	0.09684253	-0.99278390	46.36177471
W_TST_0527	36.13995612	36.75090527	36.13995612	86.53173917	0.47254162	0.64706796	-0.59833726	0.03567787	0.04885497	-0.99816846	49.78083390
W_TST_0526	36.13995612	36.75090527	36.13995612	73.28298743	0.47254162	0.64706796	-0.59833726	0.16964137	0.23229593	-0.95773713	36.53208217
W_TST_0525	36.13995612	36.75090527	36.13995612	68.36872509	0.47254162	0.64706796	-0.59833726	0.21740430	0.29769940	-0.92957541	31.61781982
W_TST_0524	36.13995612	36.75090527	36.13995612	58.06246271	0.47254162	0.64706796	-0.59833726	0.31197958	0.42720468	-0.84862530	21.31155744
W_TST_0523	36.13995612	36.75090527	36.13995612	77.36123925	0.47254162	0.64706796	-0.59833726	0.12904142	0.17670099	-0.97576896	40.61033399
W_TST_0522	36.13995612	36.75090527	36.13995612	77.02480108	0.47254162	0.64706796	-0.59833726	0.13241831	0.18132508	-0.97446735	40.27389581
W_TST_0521	36.13995612	36.75090527	36.13995612	54.20292537	0.47254162	0.64706796	-0.59833726	0.34496003	0.47236598	-0.81109368	17.45202010
W_TST_0520	36.13995612	36.75090527	36.13995612	62.60950790	0.47254162	0.64706796	-0.59833726	0.27132039	0.37152861	-0.88789174	25.85860264
W_TST_0519	36.13995612	36.75090527	36.13995612	67.33565554	0.47254162	0.64706796	-0.59833726	0.22725320	0.31118585	-0.92277806	30.58475027
W_TST_0518	36.13995612	36.75090527	36.13995612	52.64323463	0.47254162	0.64706796	-0.59833726	0.35785214	0.49001961	-0.79487271	15.89232936
W_TST_0517	36.13995612	36.75090527	36.13995612	70.49695147	0.47254162	0.64706796	-0.59833726	0.19689541	0.26961585	-0.94262373	33.74604620
W_TST_0516	36.13995612	36.75090527	36.13995612	54.61275746	0.47254162	0.64706796	-0.59833726	0.34152963	0.46766861	-0.81525676	17.86185220
