ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0792	205.20334296	4.76712378	205.20334296	47.89785424	-0.42435901	-0.90167223	-0.08310604	-0.28550100	-0.60662863	-0.74195073	43.13073046
W_TST_0791	205.20334296	4.76712378	205.20334296	43.02634438	-0.42435901	-0.90167223	-0.08310604	-0.31130031	-0.66144665	-0.68233456	38.25922060
W_TST_0790	205.20334296	4.76712378	205.20334296	11.81727229	-0.42435901	-0.90167223	-0.08310604	-0.41680687	-0.88562556	-0.20479113	7.05014851
W_TST_0789	205.20334296	4.76712378	205.20334296	42.86611901	-0.42435901	-0.90167223	-0.08310604	-0.31211163	-0.66317053	-0.68028757	38.09899523
W_TST_0788	205.20334296	4.76712378	205.20334296	34.52696260	-0.42435901	-0.90167223	-0.08310604	-0.35082583	-0.74542994	-0.56679400	29.75983881
W_TST_0787	205.20334296	4.76712378	205.20334296	24.86565804	-0.42435901	-0.90167223	-0.08310604	-0.38635584	-0.82092362	-0.42049207	20.09853426
W_TST_0786	205.20334296	4.76712378	205.20334296	24.17964920	-0.42435901	-0.90167223	-0.08310604	-0.38847199	-0.82541998	-0.40959903	19.41252542
W_TST_0785	205.20334296	4.76712378	205.20334296	20.29039508	-0.42435901	-0.90167223	-0.08310604	-0.39940796	-0.84865659	-0.34677842	15.52327130
W_TST_0784	205.20334296	4.76712378	205.20334296	23.29419459	-0.42435901	-0.90167223	-0.08310604	-0.39112100	-0.83104857	-0.39545244	18.52707081
W_TST_0783	205.20334296	4.76712378	205.20334296	33.38333704	-0.42435901	-0.90167223	-0.08310604	-0.35557316	-0.75551701	-0.55023792	28.61621326
W_TST_0782	205.20334296	4.76712378	205.20334296	20.95817175	-0.42435901	-0.90167223	-0.08310604	-0.39765980	-0.84494212	-0.35768630	16.19104797
W_TST_0781	205.20334296	4.76712378	205.20334296	13.88870509	-0.42435901	-0.90167223	-0.08310604	-0.41338238	-0.87834925	-0.24003668	9.12158131
W_TST_0780	205.20334296	4.76712378	205.20334296	47.12099304	-0.42435901	-0.90167223	-0.08310604	-0.28975847	-0.61567485	-0.73279226	42.35386926
W_TST_0779	205.20334296	4.76712378	205.20334296	30.04177196	-0.42435901	-0.90167223	-0.08310604	-0.36862608	-0.78325166	-0.50063125	25.27464818
W_TST_0778	205.20334296	4.76712378	205.20334296	45.84411234	-0.42435901	-0.90167223	-0.08310604	-0.29664014	-0.63029693	-0.71744715	41.07698856
W_TST_0777	205.20334296	4.76712378	205.20334296	12.85586565	-0.42435901	-0.90167223	-0.08310604	-0.41515770	-0.88212142	-0.22249920	8.08874187
W_TST_0776	205.20334296	4.76712378	205.20334296	28.61470484	-0.42435901	-0.90167223	-0.08310604	-0.37382099	-0.79428975	-0.47891717	23.84758106
W_TST_0775	205.20334296	4.76712378	205.20334296	2.09059819	-0.42435901	-0.90167223	-0.08310604	-0.42554865	-0.90419997	-0.03647973	2.67652559
W_TST_0774	205.20334296	4.76712378	205.20334296	9.78826933	-0.42435901	-0.90167223	-0.08310604	-0.41963313	-0.89163076	-0.17000774	5.02114555
W_TST_0773	205.20334296	4.76712378	205.20334296	9.39924132	-0.42435901	-0.90167223	-0.08310604	-0.42011500	-0.89265463	-0.16331290	4.63211754
W_TST_0772	205.20334296	4.76712378	205.20334296	22.00051967	-0.42435901	-0.90167223	-0.08310604	-0.39482319	-0.83891493	-0.37461500	17.23339589
W_TST_0771	205.20334296	4.76712378	205.20334296	24.14630206	-0.42435901	-0.90167223	-0.08310604	-0.38857344	-0.82563554	-0.40906801	19.37917828
W_TST_0770	205.20334296	4.76712378	205.20334296	15.47921681	-0.42435901	-0.90167223	-0.08310604	-0.41038602	-0.87198261	-0.26688882	10.71209303
W_TST_0769	205.20334296	4.76712378	205.20334296	8.72002553	-0.42435901	-0.90167223	-0.08310604	-0.42090987	-0.89434356	-0.15160630	3.95290175
W_TST_0768	205.20334296	4.76712378	205.20334296	11.10546262	-0.42435901	-0.90167223	-0.08310604	-0.41785808	-0.88785916	-0.19261552	6.33833884
W_TST_0767	205.20334296	4.76712378	205.20334296	47.54314321	-0.42435901	-0.90167223	-0.08310604	-0.28745150	-0.61077303	-0.73778584	42.77601943
