ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0193	197.68408988	0.00000000	343.91077552	0.00000000	-0.30376851	-0.95274587	0.00000000	-0.27713396	0.96083129	0.00000000	146.22668564
W_TST_0192	197.68408988	0.00000000	216.00919775	0.00000000	-0.30376851	-0.95274587	0.00000000	-0.58791512	-0.80892263	0.00000000	18.32510787
W_TST_0191	197.68408988	0.00000000	93.35292323	0.00000000	-0.30376851	-0.95274587	0.00000000	0.99828822	-0.05848616	0.00000000	104.33116665
W_TST_0190	197.68408988	0.00000000	168.50798570	0.00000000	-0.30376851	-0.95274587	0.00000000	0.19923135	-0.97995248	0.00000000	29.17610419
W_TST_0189	197.68408988	0.00000000	200.77113931	0.00000000	-0.30376851	-0.95274587	0.00000000	-0.35463603	-0.93500443	0.00000000	3.08704943
W_TST_0188	197.68408988	0.00000000	162.16152498	0.00000000	-0.30376851	-0.95274587	0.00000000	0.30633461	-0.95192390	0.00000000	35.52256490
W_TST_0187	197.68408988	0.00000000	13.27643096	0.00000000	-0.30376851	-0.95274587	0.00000000	0.22964939	0.97327342	0.00000000	175.59234109
W_TST_0186	197.68408988	0.00000000	281.03677955	0.00000000	-0.30376851	-0.95274587	0.00000000	-0.98150450	0.19143909	0.00000000	83.35268967
W_TST_0185	197.68408988	0.00000000	137.15325206	0.00000000	-0.30376851	-0.95274587	0.00000000	0.68003973	-0.73317526	0.00000000	60.53083783
W_TST_0184	197.68408988	0.00000000	123.63248885	0.00000000	-0.30376851	-0.95274587	0.00000000	0.83260731	-0.55386376	0.00000000	74.05160103
W_TST_0183	197.68408988	0.00000000	153.68183804	0.00000000	-0.30376851	-0.95274587	0.00000000	0.44335534	-0.89634594	0.00000000	44.00225184
W_TST_0182	197.68408988	0.00000000	172.40670758	0.00000000	-0.30376851	-0.95274587	0.00000000	0.13214035	-0.99123102	0.00000000	25.27738230
W_TST_0181	197.68408988	0.00000000	61.51468316	0.00000000	-0.30376851	-0.95274587	0.00000000	0.87893937	0.47693353	0.00000000	136.16940672
W_TST_0180	197.68408988	0.00000000	94.94121309	0.00000000	-0.30376851	-0.95274587	0.00000000	0.99628360	-0.08613358	0.00000000	102.74287679
W_TST_0179	197.68408988	0.00000000	54.21148291	0.00000000	-0.30376851	-0.95274587	0.00000000	0.81118104	0.58479511	0.00000000	143.47260697
W_TST_0178	197.68408988	0.00000000	69.87131631	0.00000000	-0.30376851	-0.95274587	0.00000000	0.93892209	0.34412979	0.00000000	127.81277357
W_TST_0177	197.68408988	0.00000000	219.63361045	0.00000000	-0.30376851	-0.95274587	0.00000000	-0.63787587	-0.77013919	0.00000000	21.94952057
W_TST_0176	197.68408988	0.00000000	223.10303656	0.00000000	-0.30376851	-0.95274587	0.00000000	-0.68331247	-0.73012606	0.00000000	25.41894668
W_TST_0175	197.68408988	0.00000000	219.52016813	0.00000000	-0.30376851	-0.95274587	0.00000000	-0.63634979	-0.77140064	0.00000000	21.83607825
W_TST_0174	197.68408988	0.00000000	229.17293794	0.00000000	-0.30376851	-0.95274587	0.00000000	-0.75668635	-0.65377808	0.00000000	31.48884806
W_TST_0173	197.68408988	0.00000000	50.17543015	0.00000000	-0.30376851	-0.95274587	0.00000000	0.76800896	0.64043910	0.00000000	147.50865974
W_TST_0172	197.68408988	0.00000000	49.58011081	0.00000000	-0.30376851	-0.95274587	0.00000000	0.76131328	0.64838422	0.00000000	148.10397907
W_TST_0171	197.68408988	0.00000000	220.60095100	0.00000000	-0.30376851	-0.95274587	0.00000000	-0.65078682	-0.75926051	0.00000000	22.91686112
W_TST_0170	197.68408988	0.00000000	216.51484369	0.00000000	-0.30376851	-0.95274587	0.00000000	-0.59503102	-0.80370273	0.00000000	18.83075381
W_TST_0169	197.68408988	0.00000000	41.04659757	0.00000000	-0.30376851	-0.95274587	0.00000000	0.65667260	0.75417577	0.00000000	156.63749231
W_TST_0168	197.68408988	0.00000000	349.85303802	0.00000000	-0.30376851	-0.95274587	0.00000000	-0.17617361	0.98435911	0.00000000	152.16894814
W_TST_0167	197.68408988	0.00000000	213.68407382	0.00000000	-0.30376851	-0.95274587	0.00000000	-0.55461315	-0.83210832	0.00000000	15.99998393
