ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0071	43.82721931	9.42973438	43.82721931	8.26000000	0.68312860	0.71168282	-0.16383793	0.68530236	0.71394744	-0.14366535	1.16973438
W_TST_0070	43.82721931	9.42973438	43.82721931	8.89000000	0.68312860	0.71168282	-0.16383793	0.68416704	0.71276467	-0.15453795	0.53973438
W_TST_0069	43.82721931	9.42973438	43.82721931	11.96000000	0.68312860	0.71168282	-0.16383793	0.67745385	0.70577087	-0.20722876	2.53026562
W_TST_0068	43.82721931	9.42973438	43.82721931	8.28000000	0.68312860	0.71168282	-0.16383793	0.68526759	0.71391122	-0.14401078	1.14973438
W_TST_0067	43.82721931	9.42973438	43.82721931	9.73000000	0.68312860	0.71168282	-0.16383793	0.68252465	0.71105362	-0.16900547	0.30026562
W_TST_0066	43.82721931	9.42973438	43.82721931	9.75000000	0.68312860	0.71168282	-0.16383793	0.68248375	0.71101102	-0.16934950	0.32026562
W_TST_0065	43.82721931	9.42973438	43.82721931	8.88000000	0.68312860	0.71168282	-0.16383793	0.68418571	0.71278412	-0.15436551	0.54973438
W_TST_0064	43.82721931	9.42973438	43.82721931	8.79000000	0.68312860	0.71168282	-0.16383793	0.68435278	0.71295817	-0.15281336	0.63973438
W_TST_0063	43.82721931	9.42973438	43.82721931	10.91000000	0.68312860	0.71168282	-0.16383793	0.67996978	0.70839196	-0.18926682	1.48026562
W_TST_0062	43.82721931	9.42973438	43.82721931	9.85000000	0.68312860	0.71168282	-0.16383793	0.68227804	0.71079670	-0.17106936	0.42026562
W_TST_0061	43.82721931	9.42973438	43.82721931	7.00000000	0.68312860	0.71168282	-0.16383793	0.68732429	0.71605389	-0.12186934	2.42973438
W_TST_0060	43.82721931	9.42973438	43.82721931	9.08000000	0.68312860	0.71168282	-0.16383793	0.68380841	0.71239104	-0.15781339	0.34973438
W_TST_0059	43.82721931	9.42973438	43.82721931	9.98000000	0.68312860	0.71168282	-0.16383793	0.68200750	0.71051486	-0.17330440	0.55026562
W_TST_0058	43.82721931	9.42973438	43.82721931	8.78000000	0.68312860	0.71168282	-0.16383793	0.68437124	0.71297740	-0.15264087	0.64973438
W_TST_0057	43.82721931	9.42973438	43.82721931	10.32000000	0.68312860	0.71168282	-0.16383793	0.68128333	0.70976042	-0.17914564	0.89026562
W_TST_0056	43.82721931	9.42973438	43.82721931	10.38000000	0.68312860	0.71168282	-0.16383793	0.68115305	0.70962469	-0.18017580	0.95026562
W_TST_0055	43.82721931	9.42973438	43.82721931	10.19000000	0.68312860	0.71168282	-0.16383793	0.68156305	0.71005184	-0.17691296	0.76026562
W_TST_0054	43.82721931	9.42973438	43.82721931	11.21000000	0.68312860	0.71168282	-0.16383793	0.67927421	0.70766732	-0.19440556	1.78026562
W_TST_0053	43.82721931	9.42973438	43.82721931	8.12000000	0.68312860	0.71168282	-0.16383793	0.68554340	0.71419856	-0.14124681	1.30973438
W_TST_0052	43.82721931	9.42973438	43.82721931	7.90000000	0.68312860	0.71168282	-0.16383793	0.68591392	0.71458456	-0.13744455	1.52973438
W_TST_0051	43.82721931	9.42973438	43.82721931	8.91000000	0.68312860	0.71168282	-0.16383793	0.68412965	0.71272571	-0.15488282	0.51973438
W_TST_0050	43.82721931	9.42973438	43.82721931	10.35000000	0.68312860	0.71168282	-0.16383793	0.68121828	0.70969266	-0.17966075	0.92026562
W_TST_0049	43.82721931	9.42973438	43.82721931	10.29000000	0.68312860	0.71168282	-0.16383793	0.68134819	0.70982800	-0.17863049	0.86026562
W_TST_0048	43.82721931	9.42973438	43.82721931	9.13000000	0.68312860	0.71168282	-0.16383793	0.68371278	0.71229142	-0.15867505	0.29973438
W_TST_0047	43.82721931	9.42973438	43.82721931	12.29000000	0.68312860	0.71168282	-0.16383793	0.67661610	0.70489810	-0.21285986	2.86026562
W_TST_0046	43.82721931	9.42973438	43.82721931	11.36000000	0.68312860	0.71168282	-0.16383793	0.67891944	0.70729772	-0.19697293	1.93026562
W_TST_0045	43.82721931	9.42973438	43.82721931	7.63000000	0.68312860	0.71168282	-0.16383793	0.68635482	0.71504389	-0.13277537	1.79973438
W_TST_0044	43.82721931	9.42973438	43.82721931	11.17000000	0.68312860	0.71168282	-0.16383793	0.67936803	0.70776506	-0.19372070	1.74026562
W_TST_0043	43.82721931	9.42973438	43.82721931	5.64000000	0.68312860	0.71168282	-0.16383793	0.68913368	0.71793891	-0.09827768	3.78973438
W_TST_0042	43.82721931	9.42973438	43.82721931	8.56000000	0.68312860	0.71168282	-0.16383793	0.68477206	0.71339497	-0.14884502	0.86973438
