ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0448	241.63038640	0.00000000	236.12593987	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.83026471	-0.55736928	0.00000000	5.50444653
W_TST_0447	241.63038640	0.00000000	235.62405250	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.82535060	-0.56462057	0.00000000	6.00633390
W_TST_0446	241.63038640	0.00000000	243.95531689	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.89845190	-0.43907195	0.00000000	2.32493049
W_TST_0445	241.63038640	0.00000000	244.24524685	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.90066220	-0.43451998	0.00000000	2.61486045
W_TST_0444	241.63038640	0.00000000	244.04571260	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.89914351	-0.43765392	0.00000000	2.41532620
W_TST_0443	241.63038640	0.00000000	236.86640237	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.83739834	-0.54659310	0.00000000	4.76398403
W_TST_0442	241.63038640	0.00000000	235.70160240	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.82611405	-0.56350295	0.00000000	5.92878400
W_TST_0441	241.63038640	0.00000000	234.04091329	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.80943651	-0.58720741	0.00000000	7.58947311
W_TST_0440	241.63038640	0.00000000	249.35559467	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.93578657	-0.35256701	0.00000000	7.72520827
W_TST_0439	241.63038640	0.00000000	248.02385853	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.92733976	-0.37422047	0.00000000	6.39347213
W_TST_0438	241.63038640	0.00000000	237.62549805	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.84456630	-0.53545100	0.00000000	4.00488835
W_TST_0437	241.63038640	0.00000000	241.52029173	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.87898605	-0.47684749	0.00000000	0.11009467
W_TST_0436	241.63038640	0.00000000	243.46292651	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.89464546	-0.44677679	0.00000000	1.83254011
W_TST_0435	241.63038640	0.00000000	249.34558399	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.93572496	-0.35273050	0.00000000	7.71519759
W_TST_0434	241.63038640	0.00000000	243.80186549	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.89727274	-0.44147664	0.00000000	2.17147909
W_TST_0433	241.63038640	0.00000000	241.27505917	0.00000000	-0.87990069	-0.47515763	0.00000000	-0.87693704	-0.48060527	0.00000000	0.35532724
