ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0326	242.91791682	57.35761050	242.91791682	52.02503847	-0.48025218	-0.24556798	-0.84205356	-0.54785075	-0.28013325	-0.78827972	5.33257202
W_TST_0325	242.91791682	57.35761050	242.91791682	48.67445200	-0.48025218	-0.24556798	-0.84205356	-0.58793412	-0.30062913	-0.75096977	8.68315849
W_TST_0324	242.91791682	57.35761050	242.91791682	79.31067912	-0.48025218	-0.24556798	-0.84205356	-0.16514617	-0.08444441	-0.98264739	21.95306862
W_TST_0323	242.91791682	57.35761050	242.91791682	82.92838104	-0.48025218	-0.24556798	-0.84205356	-0.10961156	-0.05604782	-0.99239304	25.57077055
W_TST_0322	242.91791682	57.35761050	242.91791682	87.90363905	-0.48025218	-0.24556798	-0.84205356	-0.03256941	-0.01665376	-0.99933072	30.54602856
W_TST_0321	242.91791682	57.35761050	242.91791682	56.69927149	-0.48025218	-0.24556798	-0.84205356	-0.48883479	-0.24995654	-0.83580038	0.65833900
W_TST_0320	242.91791682	57.35761050	242.91791682	49.25204582	-0.48025218	-0.24556798	-0.84205356	-0.58116396	-0.29716734	-0.75758829	8.10556467
W_TST_0319	242.91791682	57.35761050	242.91791682	47.33192757	-0.48025218	-0.24556798	-0.84205356	-0.60343828	-0.30855689	-0.73529238	10.02568293
W_TST_0318	242.91791682	57.35761050	242.91791682	50.05200655	-0.48025218	-0.24556798	-0.84205356	-0.57168998	-0.29232299	-0.76662758	7.30560395
W_TST_0317	242.91791682	57.35761050	242.91791682	49.86332212	-0.48025218	-0.24556798	-0.84205356	-0.57393469	-0.29347078	-0.76450891	7.49428838
W_TST_0316	242.91791682	57.35761050	242.91791682	47.12213896	-0.48025218	-0.24556798	-0.84205356	-0.60583131	-0.30978053	-0.73280587	10.23547153
W_TST_0315	242.91791682	57.35761050	242.91791682	48.20203541	-0.48025218	-0.24556798	-0.84205356	-0.59342708	-0.30343785	-0.74549968	9.15557508
W_TST_0314	242.91791682	57.35761050	242.91791682	43.85487441	-0.48025218	-0.24556798	-0.84205356	-0.64203248	-0.32829132	-0.69283411	13.50273609
W_TST_0313	242.91791682	57.35761050	242.91791682	58.02354577	-0.48025218	-0.24556798	-0.84205356	-0.47150605	-0.24109581	-0.84826580	0.66593527
W_TST_0312	242.91791682	57.35761050	242.91791682	54.38981702	-0.48025218	-0.24556798	-0.84205356	-0.51842488	-0.26508688	-0.81299729	2.96779347
W_TST_0311	242.91791682	57.35761050	242.91791682	56.68463603	-0.48025218	-0.24556798	-0.84205356	-0.48902486	-0.25005373	-0.83566011	0.67297446
W_TST_0310	242.91791682	57.35761050	242.91791682	68.62311798	-0.48025218	-0.24556798	-0.84205356	-0.32453544	-0.16594514	-0.93120296	11.26550748
W_TST_0309	242.91791682	57.35761050	242.91791682	56.18843720	-0.48025218	-0.24556798	-0.84205356	-0.49545000	-0.25333911	-0.83087219	1.16917329
