ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0161	40.56226868	0.00000000	41.46000000	0.00000000	0.65027407	0.75969970	0.00000000	0.66209702	0.74941813	0.00000000	0.89773132
W_TST_0160	40.56226868	0.00000000	41.75000000	0.00000000	0.65027407	0.75969970	0.00000000	0.66588167	0.74605738	0.00000000	1.18773132
W_TST_0159	40.56226868	0.00000000	45.53000000	0.00000000	0.65027407	0.75969970	0.00000000	0.71361735	0.70053571	0.00000000	4.96773132
W_TST_0158	40.56226868	0.00000000	40.88000000	0.00000000	0.65027407	0.75969970	0.00000000	0.65447693	0.75608197	0.00000000	0.31773132
W_TST_0157	40.56226868	0.00000000	41.46000000	0.00000000	0.65027407	0.75969970	0.00000000	0.66209702	0.74941813	0.00000000	0.89773132
W_TST_0156	40.56226868	0.00000000	41.46000000	0.00000000	0.65027407	0.75969970	0.00000000	0.66209702	0.74941813	0.00000000	0.89773132
W_TST_0155	40.56226868	0.00000000	49.01000000	0.00000000	0.65027407	0.75969970	0.00000000	0.75482407	0.65592730	0.00000000	8.44773132
W_TST_0154	40.56226868	0.00000000	58.01000000	0.00000000	0.65027407	0.75969970	0.00000000	0.84814057	0.52977124	0.00000000	17.44773132
W_TST_0153	40.56226868	0.00000000	26.66000000	0.00000000	0.65027407	0.75969970	0.00000000	0.44869520	0.89368485	0.00000000	13.90226868
W_TST_0152	40.56226868	0.00000000	42.62000000	0.00000000	0.65027407	0.75969970	0.00000000	0.67713287	0.73586077	0.00000000	2.05773132
W_TST_0151	40.56226868	0.00000000	36.82000000	0.00000000	0.65027407	0.75969970	0.00000000	0.59930307	0.80052222	0.00000000	3.74226868
W_TST_0150	40.56226868	0.00000000	28.98000000	0.00000000	0.65027407	0.75969970	0.00000000	0.48450429	0.87478888	0.00000000	11.58226868
W_TST_0149	40.56226868	0.00000000	24.04000000	0.00000000	0.65027407	0.75969970	0.00000000	0.40737432	0.91326128	0.00000000	16.52226868
W_TST_0148	40.56226868	0.00000000	37.98000000	0.00000000	0.65027407	0.75969970	0.00000000	0.61538637	0.78822561	0.00000000	2.58226868
W_TST_0147	40.56226868	0.00000000	31.01000000	0.00000000	0.65027407	0.75969970	0.00000000	0.51518767	0.85707740	0.00000000	9.55226868
W_TST_0146	40.56226868	0.00000000	37.98000000	0.00000000	0.65027407	0.75969970	0.00000000	0.61538637	0.78822561	0.00000000	2.58226868
W_TST_0145	40.56226868	0.00000000	48.43000000	0.00000000	0.65027407	0.75969970	0.00000000	0.74814562	0.66353458	0.00000000	7.86773132
W_TST_0144	40.56226868	0.00000000	46.69000000	0.00000000	0.65027407	0.75969970	0.00000000	0.72765305	0.68594536	0.00000000	6.12773132
W_TST_0143	40.56226868	0.00000000	41.75000000	0.00000000	0.65027407	0.75969970	0.00000000	0.66588167	0.74605738	0.00000000	1.18773132
