ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0139	218.25011593	0.88520211	218.25011593	1.35361570	-0.61902165	-0.78522196	-0.01544908	-0.61892277	-0.78509653	-0.02362285	0.46841360
W_TST_0138	218.25011593	0.88520211	218.25011593	1.69938383	-0.61902165	-0.78522196	-0.01544908	-0.61882325	-0.78497028	-0.02965549	0.81418172
W_TST_0137	218.25011593	0.88520211	218.25011593	1.29630847	-0.61902165	-0.78522196	-0.01544908	-0.61893709	-0.78511469	-0.02262292	0.41110636
W_TST_0136	218.25011593	0.88520211	218.25011593	3.46612272	-0.61902165	-0.78522196	-0.01544908	-0.61796304	-0.78387912	-0.06045836	2.58092061
W_TST_0135	218.25011593	0.88520211	218.25011593	3.13831918	-0.61902165	-0.78522196	-0.01544908	-0.61816707	-0.78413792	-0.05474662	2.25311707
W_TST_0134	218.25011593	0.88520211	218.25011593	4.38044054	-0.61902165	-0.78522196	-0.01544908	-0.61728709	-0.78302168	-0.07637865	3.49523844
W_TST_0133	218.25011593	0.88520211	218.25011593	0.42055082	-0.61902165	-0.78522196	-0.01544908	-0.61907886	-0.78529452	-0.00733993	0.46465128
W_TST_0132	218.25011593	0.88520211	218.25011593	0.90490448	-0.61902165	-0.78522196	-0.01544908	-0.61901833	-0.78521774	-0.01579291	0.01970237
W_TST_0131	218.25011593	0.88520211	218.25011593	7.00870043	-0.61902165	-0.78522196	-0.01544908	-0.61446943	-0.77944751	-0.12202006	6.12349832
W_TST_0130	218.25011593	0.88520211	218.25011593	1.11386602	-0.61902165	-0.78522196	-0.01544908	-0.61897855	-0.78516728	-0.01943940	0.22866391
W_TST_0129	218.25011593	0.88520211	218.25011593	1.11389430	-0.61902165	-0.78522196	-0.01544908	-0.61897855	-0.78516728	-0.01943990	0.22869219
W_TST_0128	218.25011593	0.88520211	218.25011593	1.73083812	-0.61902165	-0.78522196	-0.01544908	-0.61881307	-0.78495738	-0.03020423	0.84563601
W_TST_0127	218.25011593	0.88520211	218.25011593	0.35047279	-0.61902165	-0.78522196	-0.01544908	-0.61908396	-0.78530099	-0.00611687	0.53472931
W_TST_0126	218.25011593	0.88520211	218.25011593	0.93720887	-0.61902165	-0.78522196	-0.01544908	-0.61901272	-0.78521062	-0.01635665	0.05200677
W_TST_0125	218.25011593	0.88520211	218.25011593	2.86026389	-0.61902165	-0.78522196	-0.01544908	-0.61832427	-0.78433734	-0.04990029	1.97506178
