ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0342	43.09830883	0.00000000	37.69000000	0.00000000	0.68325222	0.73018244	0.00000000	0.61138894	0.79133025	0.00000000	5.40830883
W_TST_0341	43.09830883	0.00000000	45.82000000	0.00000000	0.68325222	0.73018244	0.00000000	0.71715392	0.69691481	0.00000000	2.72169117
W_TST_0340	43.09830883	0.00000000	48.43000000	0.00000000	0.68325222	0.73018244	0.00000000	0.74814562	0.66353458	0.00000000	5.33169117
W_TST_0339	43.09830883	0.00000000	52.78000000	0.00000000	0.68325222	0.73018244	0.00000000	0.79631882	0.60487712	0.00000000	9.68169117
W_TST_0338	43.09830883	0.00000000	47.85000000	0.00000000	0.68325222	0.73018244	0.00000000	0.74139050	0.67107386	0.00000000	4.75169117
W_TST_0337	43.09830883	0.00000000	46.11000000	0.00000000	0.68325222	0.73018244	0.00000000	0.72067212	0.69327606	0.00000000	3.01169117
W_TST_0336	43.09830883	0.00000000	51.91000000	0.00000000	0.68325222	0.73018244	0.00000000	0.78704270	0.61689852	0.00000000	8.81169117
W_TST_0335	43.09830883	0.00000000	40.01000000	0.00000000	0.68325222	0.73018244	0.00000000	0.64292130	0.76593224	0.00000000	3.08830883
W_TST_0334	43.09830883	0.00000000	39.43000000	0.00000000	0.68325222	0.73018244	0.00000000	0.63513503	0.77240112	0.00000000	3.66830883
W_TST_0333	43.09830883	0.00000000	35.95000000	0.00000000	0.68325222	0.73018244	0.00000000	0.58707903	0.80952963	0.00000000	7.14830883
W_TST_0332	43.09830883	0.00000000	40.88000000	0.00000000	0.68325222	0.73018244	0.00000000	0.65447693	0.75608197	0.00000000	2.21830883
W_TST_0331	43.09830883	0.00000000	38.85000000	0.00000000	0.68325222	0.73018244	0.00000000	0.62728367	0.77879085	0.00000000	4.24830883
W_TST_0330	43.09830883	0.00000000	46.40000000	0.00000000	0.68325222	0.73018244	0.00000000	0.72417186	0.68961954	0.00000000	3.30169117
W_TST_0329	43.09830883	0.00000000	50.46000000	0.00000000	0.68325222	0.73018244	0.00000000	0.77118033	0.63661676	0.00000000	7.36169117
W_TST_0328	43.09830883	0.00000000	73.11000000	0.00000000	0.68325222	0.73018244	0.00000000	0.95686431	0.29053519	0.00000000	30.01169117
W_TST_0327	43.09830883	0.00000000	32.46000000	0.00000000	0.68325222	0.73018244	0.00000000	0.53671068	0.84376635	0.00000000	10.63830883
W_TST_0326	43.09830883	0.00000000	52.20000000	0.00000000	0.68325222	0.73018244	0.00000000	0.79015501	0.61290705	0.00000000	9.10169117
W_TST_0325	43.09830883	0.00000000	49.30000000	0.00000000	0.68325222	0.73018244	0.00000000	0.75813434	0.65209840	0.00000000	6.20169117
W_TST_0324	43.09830883	0.00000000	232.49000000	0.00000000	0.68325222	0.73018244	0.00000000	-0.79324708	-0.60889989	0.00000000	170.60830884
W_TST_0323	43.09830883	0.00000000	248.46000000	0.00000000	0.68325222	0.73018244	0.00000000	-0.93016148	-0.36715069	0.00000000	154.63830884
W_TST_0322	43.09830883	0.00000000	248.17000000	0.00000000	0.68325222	0.73018244	0.00000000	-0.92829125	-0.37185394	0.00000000	154.92830884
W_TST_0321	43.09830883	0.00000000	34.49000000	0.00000000	0.68325222	0.73018244	0.00000000	0.56626239	0.82422503	0.00000000	8.60830883
W_TST_0320	43.09830883	0.00000000	36.82000000	0.00000000	0.68325222	0.73018244	0.00000000	0.59930307	0.80052222	0.00000000	6.27830883
W_TST_0319	43.09830883	0.00000000	42.62000000	0.00000000	0.68325222	0.73018244	0.00000000	0.67713287	0.73586077	0.00000000	0.47830883
W_TST_0318	43.09830883	0.00000000	38.56000000	0.00000000	0.68325222	0.73018244	0.00000000	0.62333384	0.78195583	0.00000000	4.53830883
