ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0853	255.12394546	0.00000000	244.22736028	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.90052650	-0.43480112	0.00000000	10.89658518
W_TST_0852	255.12394546	0.00000000	226.44742491	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.72474243	-0.68901990	0.00000000	28.67652055
W_TST_0851	255.12394546	0.00000000	240.56041413	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.87087444	-0.49150556	0.00000000	14.56353133
W_TST_0850	255.12394546	0.00000000	258.60777807	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.98029800	-0.19752426	0.00000000	3.48383261
W_TST_0849	255.12394546	0.00000000	24.27235415	0.00000000	-0.96648346	-0.25672890	0.00000000	0.41107455	0.91160173	0.00000000	129.14840870
W_TST_0848	255.12394546	0.00000000	282.12817265	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.97768005	0.21009932	0.00000000	27.00422719
W_TST_0847	255.12394546	0.00000000	277.99909941	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.99027026	0.13915754	0.00000000	22.87515396
W_TST_0846	255.12394546	0.00000000	238.94012838	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.85662864	-0.51593350	0.00000000	16.18381707
W_TST_0845	255.12394546	0.00000000	245.24685652	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.90812020	-0.41870956	0.00000000	9.87708894
W_TST_0844	255.12394546	0.00000000	196.58031294	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.28535907	-0.95842068	0.00000000	58.54363252
W_TST_0843	255.12394546	0.00000000	44.93053566	0.00000000	-0.96648346	-0.25672890	0.00000000	0.70624898	0.70796354	0.00000000	149.80659022
W_TST_0842	255.12394546	0.00000000	193.56483442	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.23454552	-0.97210514	0.00000000	61.55911103
W_TST_0841	255.12394546	0.00000000	13.71165714	0.00000000	-0.96648346	-0.25672890	0.00000000	0.23703581	0.97150091	0.00000000	118.58771170
W_TST_0840	255.12394546	0.00000000	27.94941925	0.00000000	-0.96648346	-0.25672890	0.00000000	0.46869191	0.88336170	0.00000000	132.82547380
W_TST_0839	255.12394546	0.00000000	73.91159600	0.00000000	-0.96648346	-0.25672890	0.00000000	0.96083526	0.27712020	0.00000000	178.78765056
W_TST_0838	255.12394546	0.00000000	36.52569001	0.00000000	-0.96648346	-0.25672890	0.00000000	0.59518316	0.80359008	0.00000000	141.40174457
W_TST_0836	255.12394546	0.00000000	302.87960383	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.83981317	0.54287553	0.00000000	47.75565837
W_TST_0837	255.12394546	0.00000000	280.17459164	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.98427404	0.17664827	0.00000000	25.05064619
W_TST_0835	255.12394546	0.00000000	263.04614902	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.99264399	-0.12106986	0.00000000	7.92220357
W_TST_0834	255.12394546	0.00000000	207.10478154	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.45561920	-0.89017478	0.00000000	48.01916392
W_TST_0833	255.12394546	0.00000000	231.43373381	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.78188766	-0.62341936	0.00000000	23.69021165
W_TST_0832	255.12394546	0.00000000	236.07996196	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.82981717	-0.55803535	0.00000000	19.04398350
W_TST_0831	255.12394546	0.00000000	231.03202881	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.77749764	-0.62888586	0.00000000	24.09191665
W_TST_0830	255.12394546	0.00000000	225.92488933	0.00000000	-0.96648346	-0.25672890	0.00000000	-0.71842854	-0.69560078	0.00000000	29.19905612
