ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0105	233.54260924	70.33147175	233.54260924	70.12477010	-0.27070940	-0.20000304	-0.94165556	-0.27343995	-0.20202040	-0.94043519	0.20670165
W_TST_0104	233.54260924	70.33147175	233.54260924	70.92888455	-0.27070940	-0.20000304	-0.94165556	-0.26279784	-0.19415790	-0.94511375	0.59741280
W_TST_0103	233.54260924	70.33147175	233.54260924	65.94862612	-0.27070940	-0.20000304	-0.94165556	-0.32779656	-0.24217965	-0.91318039	4.38284563
W_TST_0102	233.54260924	70.33147175	233.54260924	75.98221477	-0.27070940	-0.20000304	-0.94165556	-0.19481977	-0.14393496	-0.97022058	5.65074302
W_TST_0101	233.54260924	70.33147175	233.54260924	71.23619919	-0.27070940	-0.20000304	-0.94165556	-0.25871688	-0.19114284	-0.94685268	0.90472744
W_TST_0100	233.54260924	70.33147175	233.54260924	57.85939681	-0.27070940	-0.20000304	-0.94165556	-0.42788607	-0.31612687	-0.84674513	12.47207494
W_TST_0099	233.54260924	70.33147175	233.54260924	71.54820036	-0.27070940	-0.20000304	-0.94165556	-0.25456607	-0.18807617	-0.94859025	1.21672861
W_TST_0098	233.54260924	70.33147175	233.54260924	73.24572695	-0.27070940	-0.20000304	-0.94165556	-0.23185341	-0.17129581	-0.95754986	2.91425520
W_TST_0097	233.54260924	70.33147175	233.54260924	67.49226229	-0.27070940	-0.20000304	-0.94165556	-0.30789225	-0.22747413	-0.92382784	2.83920946
W_TST_0096	233.54260924	70.33147175	233.54260924	68.07116900	-0.27070940	-0.20000304	-0.94165556	-0.30036917	-0.22191600	-0.92764845	2.26030275
W_TST_0095	233.54260924	70.33147175	233.54260924	70.43092250	-0.27070940	-0.20000304	-0.94165556	-0.26939439	-0.19903150	-0.94223836	0.09945075
W_TST_0094	233.54260924	70.33147175	233.54260924	70.70477682	-0.27070940	-0.20000304	-0.94165556	-0.26576910	-0.19635310	-0.94382850	0.37330507
W_TST_0093	233.54260924	70.33147175	233.54260924	79.29081728	-0.27070940	-0.20000304	-0.94165556	-0.14945813	-0.11042129	-0.98258303	8.95934553
W_TST_0092	233.54260924	70.33147175	233.54260924	72.43403395	-0.27070940	-0.20000304	-0.94165556	-0.24274036	-0.17933921	-0.95337011	2.10256220
W_TST_0091	233.54260924	70.33147175	233.54260924	75.95135501	-0.27070940	-0.20000304	-0.94165556	-0.19524004	-0.14424546	-0.97008998	5.61988326
W_TST_0090	233.54260924	70.33147175	233.54260924	78.44611427	-0.27070940	-0.20000304	-0.94165556	-0.16109260	-0.11901696	-0.97973677	8.11464252
W_TST_0089	233.54260924	70.33147175	233.54260924	72.89526874	-0.27070940	-0.20000304	-0.94165556	-0.23655982	-0.17477296	-0.95576873	2.56379699
W_TST_0088	233.54260924	70.33147175	233.54260924	71.46123539	-0.27070940	-0.20000304	-0.94165556	-0.25572380	-0.18893152	-0.94810876	1.12976363
W_TST_0087	233.54260924	70.33147175	233.54260924	72.78582580	-0.27070940	-0.20000304	-0.94165556	-0.23802775	-0.17585749	-0.95520518	2.45435405
W_TST_0086	233.54260924	70.33147175	233.54260924	62.74388733	-0.27070940	-0.20000304	-0.94165556	-0.36834381	-0.27213640	-0.88896829	7.58758442
W_TST_0085	233.54260924	70.33147175	233.54260924	60.74294982	-0.27070940	-0.20000304	-0.94165556	-0.39308392	-0.29041466	-0.87243588	9.58852193
W_TST_0084	233.54260924	70.33147175	233.54260924	63.92805628	-0.27070940	-0.20000304	-0.94165556	-0.35348890	-0.26116144	-0.89824290	6.40341547
W_TST_0083	233.54260924	70.33147175	233.54260924	71.20369205	-0.27070940	-0.20000304	-0.94165556	-0.25914891	-0.19146203	-0.94667002	0.87222030
W_TST_0082	233.54260924	70.33147175	233.54260924	72.52582381	-0.27070940	-0.20000304	-0.94165556	-0.24151162	-0.17843140	-0.95385239	2.19435206
