ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0431	241.69699805	65.52436801	241.69699805	50.47318904	-0.36477693	-0.19643680	-0.91013756	-0.56035451	-0.30175769	-0.77132685	15.05117898
W_TST_0430	241.69699805	65.52436801	241.69699805	44.30702690	-0.36477693	-0.19643680	-0.91013756	-0.63005805	-0.33929389	-0.69850305	21.21734111
W_TST_0429	241.69699805	65.52436801	241.69699805	64.83581639	-0.36477693	-0.19643680	-0.91013756	-0.37438037	-0.20160836	-0.90509304	0.68855162
W_TST_0428	241.69699805	65.52436801	241.69699805	67.20647993	-0.36477693	-0.19643680	-0.91013756	-0.34109727	-0.18368501	-0.92190697	1.68211191
W_TST_0427	241.69699805	65.52436801	241.69699805	70.08142930	-0.36477693	-0.19643680	-0.91013756	-0.29995635	-0.16153013	-0.94017775	4.55706128
W_TST_0426	241.69699805	65.52436801	241.69699805	86.13381401	-0.36477693	-0.19643680	-0.91013756	-0.05936581	-0.03196921	-0.99772425	20.60944599
W_TST_0425	241.69699805	65.52436801	241.69699805	67.37980341	-0.36477693	-0.19643680	-0.91013756	-0.33864029	-0.18236189	-0.92307470	1.85543539
W_TST_0424	241.69699805	65.52436801	241.69699805	70.39574965	-0.36477693	-0.19643680	-0.91013756	-0.29541071	-0.15908224	-0.94203257	4.87138163
W_TST_0423	241.69699805	65.52436801	241.69699805	66.62235290	-0.36477693	-0.19643680	-0.91013756	-0.34935459	-0.18813168	-0.91790950	1.09798488
W_TST_0422	241.69699805	65.52436801	241.69699805	72.73139148	-0.36477693	-0.19643680	-0.91013756	-0.26136385	-0.14074760	-0.95492358	7.20702346
W_TST_0421	241.69699805	65.52436801	241.69699805	65.74367743	-0.36477693	-0.19643680	-0.91013756	-0.36170703	-0.19478361	-0.91171672	0.21930942
W_TST_0420	241.69699805	65.52436801	241.69699805	65.79421228	-0.36477693	-0.19643680	-0.91013756	-0.36099889	-0.19440227	-0.91207870	0.26984427
W_TST_0419	241.69699805	65.52436801	241.69699805	54.09070998	-0.36477693	-0.19643680	-0.91013756	-0.51638865	-0.27808154	-0.80994655	11.43365803
W_TST_0418	241.69699805	65.52436801	241.69699805	59.08344570	-0.36477693	-0.19643680	-0.91013756	-0.45236695	-0.24360508	-0.85791649	6.44092232
W_TST_0417	241.69699805	65.52436801	241.69699805	68.99104647	-0.36477693	-0.19643680	-0.91013756	-0.31565441	-0.16998372	-0.93352441	3.46667845
W_TST_0416	241.69699805	65.52436801	241.69699805	69.30769481	-0.36477693	-0.19643680	-0.91013756	-0.31110720	-0.16753499	-0.93549149	3.78332679
W_TST_0415	241.69699805	65.52436801	241.69699805	73.69195463	-0.36477693	-0.19643680	-0.91013756	-0.24723237	-0.13313762	-0.95976587	8.16758662
