ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0138	45.40671207	10.10566403	45.40671207	9.04000000	0.70106053	0.69117761	-0.17546405	0.70326312	0.69334915	-0.15712396	1.06566403
W_TST_0137	45.40671207	10.10566403	45.40671207	11.91000000	0.70106053	0.69117761	-0.17546405	0.69677873	0.68695617	-0.20637496	1.80433597
W_TST_0136	45.40671207	10.10566403	45.40671207	7.29000000	0.70106053	0.69117761	-0.17546405	0.70635204	0.69639453	-0.12689149	2.81566403
W_TST_0135	45.40671207	10.10566403	45.40671207	7.84000000	0.70106053	0.69117761	-0.17546405	0.70545211	0.69550729	-0.13640721	2.26566403
W_TST_0134	45.40671207	10.10566403	45.40671207	6.38000000	0.70106053	0.69117761	-0.17546405	0.70769805	0.69772156	-0.11112203	3.72566403
W_TST_0133	45.40671207	10.10566403	45.40671207	10.91000000	0.70106053	0.69117761	-0.17546405	0.69923743	0.68938021	-0.18926682	0.80433597
W_TST_0132	45.40671207	10.10566403	45.40671207	11.58000000	0.70106053	0.69117761	-0.17546405	0.69761360	0.68777927	-0.20073597	1.47433597
W_TST_0131	45.40671207	10.10566403	45.40671207	5.58000000	0.70106053	0.69117761	-0.17546405	0.70873390	0.69874281	-0.09723549	4.52566403
W_TST_0130	45.40671207	10.10566403	45.40671207	11.71000000	0.70106053	0.69117761	-0.17546405	0.69728747	0.68745774	-0.20295820	1.60433597
W_TST_0129	45.40671207	10.10566403	45.40671207	9.99000000	0.70106053	0.69117761	-0.17546405	0.70131134	0.69142489	-0.17347629	0.11566403
W_TST_0128	45.40671207	10.10566403	45.40671207	9.19000000	0.70106053	0.69117761	-0.17546405	0.70296778	0.69305798	-0.15970890	0.91566403
W_TST_0127	45.40671207	10.10566403	45.40671207	10.39000000	0.70106053	0.69117761	-0.17546405	0.70043183	0.69055777	-0.18034748	0.28433597
W_TST_0126	45.40671207	10.10566403	45.40671207	11.63000000	0.70106053	0.69117761	-0.17546405	0.69748859	0.68765603	-0.20159080	1.52433597
W_TST_0125	45.40671207	10.10566403	45.40671207	13.39000000	0.70106053	0.69117761	-0.17546405	0.69275057	0.68298479	-0.23157812	3.28433597
W_TST_0124	45.40671207	10.10566403	45.40671207	21.65000000	0.70106053	0.69117761	-0.17546405	0.66187253	0.65254205	-0.36893580	11.54433597
W_TST_0123	45.40671207	10.10566403	45.40671207	4.92000000	0.70106053	0.69117761	-0.17546405	0.70948448	0.69948280	-0.08576471	5.18566403
