ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0699	234.41269342	0.00000000	36.84639419	0.00000000	-0.81322971	-0.58194282	0.00000000	0.59967178	0.80024606	0.00000000	162.43370077
W_TST_0698	234.41269342	0.00000000	227.75292042	0.00000000	-0.81322971	-0.58194282	0.00000000	-0.74025240	-0.67232908	0.00000000	6.65977300
W_TST_0697	234.41269342	0.00000000	223.58776482	0.00000000	-0.81322971	-0.58194282	0.00000000	-0.68946489	-0.72431911	0.00000000	10.82492860
W_TST_0696	234.41269342	0.00000000	229.45454944	0.00000000	-0.81322971	-0.58194282	0.00000000	-0.75989054	-0.65005105	0.00000000	4.95814398
W_TST_0695	234.41269342	0.00000000	236.55739092	0.00000000	-0.81322971	-0.58194282	0.00000000	-0.83443826	-0.55110144	0.00000000	2.14469750
W_TST_0694	234.41269342	0.00000000	66.30288424	0.00000000	-0.81322971	-0.58194282	0.00000000	0.91568283	0.40190168	0.00000000	168.10980918
W_TST_0693	234.41269342	0.00000000	193.74636614	0.00000000	-0.81322971	-0.58194282	0.00000000	-0.23762429	-0.97135714	0.00000000	40.66632729
W_TST_0692	234.41269342	0.00000000	233.41809238	0.00000000	-0.81322971	-0.58194282	0.00000000	-0.80300571	-0.59597134	0.00000000	0.99460104
W_TST_0691	234.41269342	0.00000000	260.25520901	0.00000000	-0.81322971	-0.58194282	0.00000000	-0.98557145	-0.16925990	0.00000000	25.84251559
W_TST_0690	234.41269342	0.00000000	230.69666847	0.00000000	-0.81322971	-0.58194282	0.00000000	-0.77380338	-0.63342587	0.00000000	3.71602495
W_TST_0689	234.41269342	0.00000000	242.11209695	0.00000000	-0.81322971	-0.58194282	0.00000000	-0.88386441	-0.46774321	0.00000000	7.69940353
W_TST_0688	234.41269342	0.00000000	58.96321739	0.00000000	-0.81322971	-0.58194282	0.00000000	0.85683648	0.51558825	0.00000000	175.44947603
W_TST_0687	234.41269342	0.00000000	232.52336300	0.00000000	-0.81322971	-0.58194282	0.00000000	-0.79360150	-0.60843788	0.00000000	1.88933042
W_TST_0686	234.41269342	0.00000000	228.00603726	0.00000000	-0.81322971	-0.58194282	0.00000000	-0.74321533	-0.66905230	0.00000000	6.40665616
