ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0224	238.88301479	0.00000000	258.22376039	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.97895211	-0.20409010	0.00000000	19.34074559
W_TST_0223	238.88301479	0.00000000	258.90689487	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.98131582	-0.19240388	0.00000000	20.02388007
W_TST_0222	238.88301479	0.00000000	256.00415614	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.97031327	-0.24185151	0.00000000	17.12114134
W_TST_0221	238.88301479	0.00000000	228.02930862	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.74348701	-0.66875038	0.00000000	10.85370617
W_TST_0220	238.88301479	0.00000000	229.35372809	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.75874550	-0.65138719	0.00000000	9.52928670
W_TST_0219	238.88301479	0.00000000	229.53729387	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.76082853	-0.64895296	0.00000000	9.34572092
W_TST_0218	238.88301479	0.00000000	247.52796367	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.92406619	-0.38223248	0.00000000	8.64494888
W_TST_0217	238.88301479	0.00000000	247.64603236	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.92485189	-0.38032746	0.00000000	8.76301757
W_TST_0216	238.88301479	0.00000000	249.22305101	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.93496847	-0.35473084	0.00000000	10.34003622
W_TST_0215	238.88301479	0.00000000	246.92567521	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.91999722	-0.39192489	0.00000000	8.04266042
W_TST_0214	238.88301479	0.00000000	248.02906949	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.92737379	-0.37413613	0.00000000	9.14605469
W_TST_0213	238.88301479	0.00000000	224.58422913	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.70195704	-0.71221929	0.00000000	14.29878566
W_TST_0212	238.88301479	0.00000000	224.15875877	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.69664889	-0.71741224	0.00000000	14.72425602
W_TST_0211	238.88301479	0.00000000	233.94580297	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.80846064	-0.58855025	0.00000000	4.93721183
W_TST_0210	238.88301479	0.00000000	234.76135541	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.81675592	-0.57698333	0.00000000	4.12165939
W_TST_0209	238.88301479	0.00000000	235.01103041	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.81926245	-0.57341873	0.00000000	3.87198439
W_TST_0208	238.88301479	0.00000000	235.23187650	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.82146660	-0.57025663	0.00000000	3.65113830
W_TST_0207	238.88301479	0.00000000	253.10454260	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.95683663	-0.29062633	0.00000000	14.22152780
W_TST_0206	238.88301479	0.00000000	235.25705621	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.82171713	-0.56989557	0.00000000	3.62595858
W_TST_0205	238.88301479	0.00000000	235.25088171	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.82165571	-0.56998412	0.00000000	3.63213309
W_TST_0204	238.88301479	0.00000000	234.10147168	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.81005670	-0.58635155	0.00000000	4.78154311
W_TST_0203	238.88301479	0.00000000	233.47744047	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.80362259	-0.59513925	0.00000000	5.40557433
W_TST_0202	238.88301479	0.00000000	231.38871516	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.78139758	-0.62403351	0.00000000	7.49429964
W_TST_0201	238.88301479	0.00000000	234.93072758	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.81845797	-0.57456640	0.00000000	3.95228721
W_TST_0200	238.88301479	0.00000000	234.90402925	0.00000000	-0.85611392	-0.51678714	0.00000000	-0.81819015	-0.57494772	0.00000000	3.97898554
