ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0458	239.29118099	63.91307190	239.29118099	70.93740679	-0.37807196	-0.22456142	-0.89812792	-0.28080286	-0.16678700	-0.94516234	7.02433489
W_TST_0457	239.29118099	63.91307190	239.29118099	66.82582987	-0.37807196	-0.22456142	-0.89812792	-0.33834459	-0.20096476	-0.91931284	2.91275798
W_TST_0456	239.29118099	63.91307190	239.29118099	67.26303113	-0.37807196	-0.22456142	-0.89812792	-0.33230357	-0.19737661	-0.92228890	3.34995923
W_TST_0455	239.29118099	63.91307190	239.29118099	66.53814589	-0.37807196	-0.22456142	-0.89812792	-0.34230894	-0.20331945	-0.91732535	2.62507400
W_TST_0454	239.29118099	63.91307190	239.29118099	67.64560219	-0.37807196	-0.22456142	-0.89812792	-0.32700151	-0.19422737	-0.92484904	3.73253029
W_TST_0453	239.29118099	63.91307190	239.29118099	65.37799603	-0.37807196	-0.22456142	-0.89812792	-0.35820746	-0.21276261	-0.90907617	1.46492413
W_TST_0452	239.29118099	63.91307190	239.29118099	50.60233746	-0.37807196	-0.22456142	-0.89812792	-0.54569748	-0.32412507	-0.77275947	13.31073444
W_TST_0451	239.29118099	63.91307190	239.29118099	49.61556708	-0.37807196	-0.22456142	-0.89812792	-0.55705852	-0.33087312	-0.76171437	14.29750481
W_TST_0450	239.29118099	63.91307190	239.29118099	46.12675319	-0.37807196	-0.22456142	-0.89812792	-0.59587931	-0.35393131	-0.72087480	17.78631871
W_TST_0449	239.29118099	63.91307190	239.29118099	52.73716534	-0.37807196	-0.22456142	-0.89812792	-0.52056913	-0.30919972	-0.79586639	11.17590656
W_TST_0448	239.29118099	63.91307190	239.29118099	73.17900951	-0.37807196	-0.22456142	-0.89812792	-0.24880345	-0.14778048	-0.95721355	9.26593761
W_TST_0447	239.29118099	63.91307190	239.29118099	66.44985231	-0.37807196	-0.22456142	-0.89812792	-0.34352392	-0.20404110	-0.91671072	2.53678041
W_TST_0446	239.29118099	63.91307190	239.29118099	78.89013355	-0.37807196	-0.22456142	-0.89812792	-0.16567060	-0.09840250	-0.98125950	14.97706165
W_TST_0445	239.29118099	63.91307190	239.29118099	78.03571239	-0.37807196	-0.22456142	-0.89812792	-0.17823278	-0.10586399	-0.97827700	14.12264049
W_TST_0444	239.29118099	63.91307190	239.29118099	78.75550370	-0.37807196	-0.22456142	-0.89812792	-0.16765252	-0.09957969	-0.98080402	14.84243180
W_TST_0443	239.29118099	63.91307190	239.29118099	68.49800383	-0.37807196	-0.22456142	-0.89812792	-0.31513598	-0.18717966	-0.93040480	4.58493193
W_TST_0442	239.29118099	63.91307190	239.29118099	69.06966451	-0.37807196	-0.22456142	-0.89812792	-0.30713916	-0.18242983	-0.93401547	5.15659261
W_TST_0441	239.29118099	63.91307190	239.29118099	57.22455841	-0.37807196	-0.22456142	-0.89812792	-0.46543665	-0.27645297	-0.84079872	6.68851349
W_TST_0440	239.29118099	63.91307190	239.29118099	59.40613039	-0.37807196	-0.22456142	-0.89812792	-0.43758123	-0.25990783	-0.86079649	4.50694150
W_TST_0439	239.29118099	63.91307190	239.29118099	59.09008670	-0.37807196	-0.22456142	-0.89812792	-0.44165689	-0.26232863	-0.85797604	4.82298520
W_TST_0438	239.29118099	63.91307190	239.29118099	49.15642547	-0.37807196	-0.22456142	-0.89812792	-0.56228865	-0.33397964	-0.75649790	14.75664643
W_TST_0437	239.29118099	63.91307190	239.29118099	46.00314701	-0.37807196	-0.22456142	-0.89812792	-0.59721501	-0.35472467	-0.71937795	17.90992489
W_TST_0436	239.29118099	63.91307190	239.29118099	72.95957564	-0.37807196	-0.22456142	-0.89812792	-0.25195353	-0.14965152	-0.95609824	9.04650375
W_TST_0435	239.29118099	63.91307190	239.29118099	75.61517608	-0.37807196	-0.22456142	-0.89812792	-0.21359644	-0.12686875	-0.96864900	11.70210418
