ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0899	241.98905679	52.92398193	241.98905679	45.03706745	-0.53225216	-0.28313391	-0.79783634	-0.62387081	-0.33187085	-0.70756410	7.88691448
W_TST_0898	241.98905679	52.92398193	241.98905679	74.68285050	-0.53225216	-0.28313391	-0.79783634	-0.23321729	-0.12406097	-0.96447839	21.75886858
W_TST_0897	241.98905679	52.92398193	241.98905679	73.68216410	-0.53225216	-0.28313391	-0.79783634	-0.24805259	-0.13195268	-0.95971788	20.75818218
W_TST_0896	241.98905679	52.92398193	241.98905679	54.29636527	-0.53225216	-0.28313391	-0.79783634	-0.51522946	-0.27407860	-0.81204651	1.37238335
W_TST_0895	241.98905679	52.92398193	241.98905679	65.72170222	-0.53225216	-0.28313391	-0.79783634	-0.36300390	-0.19310154	-0.91155908	12.79772029
W_TST_0894	241.98905679	52.92398193	241.98905679	60.80905428	-0.53225216	-0.28313391	-0.79783634	-0.43058897	-0.22905372	-0.87299916	7.88507235
W_TST_0893	241.98905679	52.92398193	241.98905679	70.18656405	-0.53225216	-0.28313391	-0.79783634	-0.29925224	-0.15918856	-0.94080131	17.26258213
W_TST_0892	241.98905679	52.92398193	241.98905679	82.94473826	-0.53225216	-0.28313391	-0.79783634	-0.10843843	-0.05768431	-0.99242815	30.02075633
W_TST_0891	241.98905679	52.92398193	241.98905679	71.52438934	-0.53225216	-0.28313391	-0.79783634	-0.27977851	-0.14882942	-0.94845864	18.60040741
W_TST_0890	241.98905679	52.92398193	241.98905679	87.55449835	-0.53225216	-0.28313391	-0.79783634	-0.03767075	-0.02003912	-0.99908926	34.63051642
W_TST_0888	241.98905679	52.92398193	241.98905679	68.05710154	-0.53225216	-0.28313391	-0.79783634	-0.32990843	-0.17549626	-0.92755673	15.13311962
W_TST_0889	241.98905679	52.92398193	241.98905679	75.03145413	-0.53225216	-0.28313391	-0.79783634	-0.22803225	-0.12130277	-0.96606777	22.10747221
W_TST_0887	241.98905679	52.92398193	241.98905679	61.86929730	-0.53225216	-0.28313391	-0.79783634	-0.41625383	-0.22142808	-0.88187434	8.94531537
W_TST_0886	241.98905679	52.92398193	241.98905679	70.88962469	-0.53225216	-0.28313391	-0.79783634	-0.28903798	-0.15375504	-0.94488964	17.96564276
W_TST_0884	241.98905679	52.92398193	241.98905679	79.13825681	-0.53225216	-0.28313391	-0.79783634	-0.16636551	-0.08849888	-0.98208475	26.21427488
W_TST_0885	241.98905679	52.92398193	241.98905679	83.87234819	-0.53225216	-0.28313391	-0.79783634	-0.09423973	-0.05013125	-0.99428654	30.94836627
W_TST_0883	241.98905679	52.92398193	241.98905679	57.86382765	-0.53225216	-0.28313391	-0.79783634	-0.46962151	-0.24981725	-0.84678627	4.93984573
W_TST_0882	241.98905679	52.92398193	241.98905679	52.38250900	-0.53225216	-0.28313391	-0.79783634	-0.53888499	-0.28666227	-0.79210334	0.54147292
W_TST_0881	241.98905679	52.92398193	241.98905679	69.61200140	-0.53225216	-0.28313391	-0.79783634	-0.30756625	-0.16361124	-0.93735498	16.68801947
W_TST_0880	241.98905679	52.92398193	241.98905679	52.13781248	-0.53225216	-0.28313391	-0.79783634	-0.54186667	-0.28824839	-0.78948931	0.78616945
W_TST_0879	241.98905679	52.92398193	241.98905679	57.28944943	-0.53225216	-0.28313391	-0.79783634	-0.47709224	-0.25379134	-0.84141129	4.36546750
W_TST_0878	241.98905679	52.92398193	241.98905679	81.84205602	-0.53225216	-0.28313391	-0.79783634	-0.12527964	-0.06664306	-0.98988066	28.91807409
W_TST_0877	241.98905679	52.92398193	241.98905679	53.58356999	-0.53225216	-0.28313391	-0.79783634	-0.52410831	-0.27880175	-0.80472360	0.65958807
W_TST_0876	241.98905679	52.92398193	241.98905679	89.33421782	-0.53225216	-0.28313391	-0.79783634	-0.01025866	-0.00545714	-0.99993249	36.41023589
W_TST_0875	241.98905679	52.92398193	241.98905679	24.25820350	-0.53225216	-0.28313391	-0.79783634	-0.80490441	-0.42817248	-0.41084939	28.66577843
W_TST_0874	241.98905679	52.92398193	241.98905679	74.09449927	-0.53225216	-0.28313391	-0.79783634	-0.24194858	-0.12870562	-0.96171500	21.17051734
W_TST_0873	241.98905679	52.92398193	241.98905679	76.00461505	-0.53225216	-0.28313391	-0.79783634	-0.21351366	-0.11357954	-0.97031521	23.08063313
W_TST_0872	241.98905679	52.92398193	241.98905679	50.92439154	-0.53225216	-0.28313391	-0.79783634	-0.55650540	-0.29603552	-0.77631482	1.99959039
W_TST_0871	241.98905679	52.92398193	241.98905679	75.94418049	-0.53225216	-0.28313391	-0.79783634	-0.21441712	-0.11406014	-0.97005958	23.02019857
W_TST_0870	241.98905679	52.92398193	241.98905679	65.50767913	-0.53225216	-0.28313391	-0.79783634	-0.36600753	-0.19469934	-0.91001684	12.58369721
W_TST_0869	241.98905679	52.92398193	241.98905679	88.95705796	-0.53225216	-0.28313391	-0.79783634	-0.01606957	-0.00854828	-0.99983433	36.03307604
W_TST_0868	241.98905679	52.92398193	241.98905679	30.42453139	-0.53225216	-0.28313391	-0.79783634	-0.76128567	-0.40496930	-0.50640301	22.49945053
W_TST_0867	241.98905679	52.92398193	241.98905679	89.63927341	-0.53225216	-0.28313391	-0.79783634	-0.00555832	-0.00295677	-0.99998018	36.71529148
W_TST_0866	241.98905679	52.92398193	241.98905679	40.24178274	-0.53225216	-0.28313391	-0.79783634	-0.67390763	-0.35848816	-0.64601451	12.68219918
