ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0396	50.13701066	0.00000000	53.37000000	0.00000000	0.76757934	0.64095394	0.00000000	0.80250518	0.59664515	0.00000000	3.23298934
W_TST_0395	50.13701066	0.00000000	58.59000000	0.00000000	0.76757934	0.64095394	0.00000000	0.85345985	0.52115860	0.00000000	8.45298934
W_TST_0394	50.13701066	0.00000000	67.59000000	0.00000000	0.76757934	0.64095394	0.00000000	0.92447951	0.38123173	0.00000000	17.45298934
W_TST_0393	50.13701066	0.00000000	68.17000000	0.00000000	0.76757934	0.64095394	0.00000000	0.92829125	0.37185394	0.00000000	18.03298934
W_TST_0392	50.13701066	0.00000000	48.43000000	0.00000000	0.76757934	0.64095394	0.00000000	0.74814562	0.66353458	0.00000000	1.70701066
W_TST_0391	50.13701066	0.00000000	59.17000000	0.00000000	0.76757934	0.64095394	0.00000000	0.85869167	0.51249255	0.00000000	9.03298934
W_TST_0390	50.13701066	0.00000000	226.69000000	0.00000000	0.76757934	0.64095394	0.00000000	-0.72765305	-0.68594536	0.00000000	176.55298934
W_TST_0389	50.13701066	0.00000000	223.49000000	0.00000000	0.76757934	0.64095394	0.00000000	-0.68822796	-0.72549450	0.00000000	173.35298934
W_TST_0388	50.13701066	0.00000000	216.24000000	0.00000000	0.76757934	0.64095394	0.00000000	-0.59116889	-0.80654780	0.00000000	166.10298934
W_TST_0387	50.13701066	0.00000000	225.53000000	0.00000000	0.76757934	0.64095394	0.00000000	-0.71361735	-0.70053571	0.00000000	175.39298934
W_TST_0386	50.13701066	0.00000000	222.33000000	0.00000000	0.76757934	0.64095394	0.00000000	-0.67339969	-0.73927861	0.00000000	172.19298934
W_TST_0385	50.13701066	0.00000000	241.78000000	0.00000000	0.76757934	0.64095394	0.00000000	-0.88113845	-0.47285837	0.00000000	168.35701067
W_TST_0384	50.13701066	0.00000000	112.01000000	0.00000000	0.76757934	0.64095394	0.00000000	0.92711846	-0.37476841	0.00000000	61.87298934
W_TST_0383	50.13701066	0.00000000	42.62000000	0.00000000	0.76757934	0.64095394	0.00000000	0.67713287	0.73586077	0.00000000	7.51701066
W_TST_0382	50.13701066	0.00000000	355.01000000	0.00000000	0.76757934	0.64095394	0.00000000	-0.08698187	0.99620989	0.00000000	55.12701067
W_TST_0381	50.13701066	0.00000000	18.53000000	0.00000000	0.76757934	0.64095394	0.00000000	0.31780115	0.94815738	0.00000000	31.60701066
W_TST_0380	50.13701066	0.00000000	11.56000000	0.00000000	0.76757934	0.64095394	0.00000000	0.20039400	0.97971539	0.00000000	38.57701066
W_TST_0379	50.13701066	0.00000000	28.40000000	0.00000000	0.76757934	0.64095394	0.00000000	0.47562421	0.87964857	0.00000000	21.73701066
W_TST_0378	50.13701066	0.00000000	33.91000000	0.00000000	0.76757934	0.64095394	0.00000000	0.55788996	0.82991493	0.00000000	16.22701066
W_TST_0377	50.13701066	0.00000000	36.82000000	0.00000000	0.76757934	0.64095394	0.00000000	0.59930307	0.80052222	0.00000000	13.31701066
W_TST_0376	50.13701066	0.00000000	43.78000000	0.00000000	0.76757934	0.64095394	0.00000000	0.69189119	0.72200179	0.00000000	6.35701066
W_TST_0375	50.13701066	0.00000000	54.53000000	0.00000000	0.76757934	0.64095394	0.00000000	0.81441946	0.58027661	0.00000000	4.39298934
