ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0459	38.54734023	3.06566522	38.54734023	5.13000000	0.62226924	0.78097429	-0.05348043	0.62066490	0.77896078	-0.08941581	2.06433478
W_TST_0458	38.54734023	3.06566522	38.54734023	1.60000000	0.62226924	0.78097429	-0.05348043	0.62291809	0.78178862	-0.02792164	1.46566522
W_TST_0457	38.54734023	3.06566522	38.54734023	1.69000000	0.62226924	0.78097429	-0.05348043	0.62288999	0.78175335	-0.02949179	1.37566522
W_TST_0456	38.54734023	3.06566522	38.54734023	1.12000000	0.62226924	0.78097429	-0.05348043	0.62304199	0.78194412	-0.01954644	1.94566522
W_TST_0455	38.54734023	3.06566522	38.54734023	2.08000000	0.62226924	0.78097429	-0.05348043	0.62275046	0.78157824	-0.03629488	0.98566522
W_TST_0454	38.54734023	3.06566522	38.54734023	0.69000000	0.62226924	0.78097429	-0.05348043	0.62311586	0.78203683	-0.01204248	2.37566522
W_TST_0453	38.54734023	3.06566522	38.54734023	3.47000000	0.62226924	0.78097429	-0.05348043	0.62201856	0.78065967	-0.06052591	0.40433478
W_TST_0452	38.54734023	3.06566522	38.54734023	4.38000000	0.62226924	0.78097429	-0.05348043	0.62134109	0.77980942	-0.07637099	1.31433478
W_TST_0451	38.54734023	3.06566522	38.54734023	5.70000000	0.62226924	0.78097429	-0.05348043	0.62007987	0.77822653	-0.09931975	2.63433478
W_TST_0450	38.54734023	3.06566522	38.54734023	9.30000000	0.62226924	0.78097429	-0.05348043	0.61497004	0.77181348	-0.16160382	6.23433478
W_TST_0449	38.54734023	3.06566522	38.54734023	2.01000000	0.62226924	0.78097429	-0.05348043	0.62277763	0.78161234	-0.03507392	1.05566522
W_TST_0448	38.54734023	3.06566522	38.54734023	1.27000000	0.62226924	0.78097429	-0.05348043	0.62300797	0.78190142	-0.02216387	1.79566522
W_TST_0447	38.54734023	3.06566522	38.54734023	8.01000000	0.62226924	0.78097429	-0.05348043	0.61708134	0.77446325	-0.13934593	4.94433478
W_TST_0446	38.54734023	3.06566522	38.54734023	0.14000000	0.62226924	0.78097429	-0.05348043	0.62315919	0.78209121	-0.00244346	2.92566522
W_TST_0445	38.54734023	3.06566522	38.54734023	1.04000000	0.62226924	0.78097429	-0.05348043	0.62305839	0.78196471	-0.01815043	2.02566522
W_TST_0444	38.54734023	3.06566522	38.54734023	0.30000000	0.62226924	0.78097429	-0.05348043	0.62315251	0.78208282	-0.00523596	2.76566522
W_TST_0443	38.54734023	3.06566522	38.54734023	5.91000000	0.62226924	0.78097429	-0.05348043	0.61984886	0.77793661	-0.10296614	2.84433478
