ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0138	234.55016183	58.99041055	234.55016183	60.05562116	-0.41967904	-0.29880013	-0.85708109	-0.40662675	-0.28950725	-0.86651038	1.06521062
W_TST_0137	234.55016183	58.99041055	234.55016183	57.38261221	-0.41967904	-0.29880013	-0.85708109	-0.43910365	-0.31262993	-0.84228886	1.60779834
W_TST_0136	234.55016183	58.99041055	234.55016183	61.75668713	-0.41967904	-0.29880013	-0.85708109	-0.38549362	-0.27446104	-0.88094597	2.76627658
W_TST_0135	234.55016183	58.99041055	234.55016183	61.16353787	-0.41967904	-0.29880013	-0.85708109	-0.39290212	-0.27973569	-0.87599992	2.17312733
W_TST_0134	234.55016183	58.99041055	234.55016183	62.65014467	-0.41967904	-0.29880013	-0.85708109	-0.37425650	-0.26646051	-0.88821781	3.65973412
W_TST_0133	234.55016183	58.99041055	234.55016183	58.19116146	-0.41967904	-0.29880013	-0.85708109	-0.42937743	-0.30570512	-0.84981139	0.79924909
W_TST_0132	234.55016183	58.99041055	234.55016183	57.65212282	-0.41967904	-0.29880013	-0.85708109	-0.43587126	-0.31032856	-0.84481503	1.33828773
W_TST_0131	234.55016183	58.99041055	234.55016183	64.02898214	-0.41967904	-0.29880013	-0.85708109	-0.35673708	-0.25398716	-0.89901567	5.03857159
W_TST_0130	234.55016183	58.99041055	234.55016183	57.57713319	-0.41967904	-0.29880013	-0.85708109	-0.43677163	-0.31096959	-0.84411401	1.41327736
W_TST_0129	234.55016183	58.99041055	234.55016183	59.33786059	-0.41967904	-0.29880013	-0.85708109	-0.41543737	-0.29578017	-0.86018945	0.34745004
W_TST_0128	234.55016183	58.99041055	234.55016183	60.10941873	-0.41967904	-0.29880013	-0.85708109	-0.40596378	-0.28903524	-0.86697868	1.11900818
W_TST_0127	234.55016183	58.99041055	234.55016183	58.78461851	-0.41967904	-0.29880013	-0.85708109	-0.42218408	-0.30058365	-0.85522516	0.20579204
W_TST_0126	234.55016183	58.99041055	234.55016183	57.59110990	-0.41967904	-0.29880013	-0.85708109	-0.43660387	-0.31085015	-0.84424478	1.39930065
W_TST_0125	234.55016183	58.99041055	234.55016183	56.08287403	-0.41967904	-0.29880013	-0.85708109	-0.45455441	-0.32363045	-0.82984554	2.90753652
W_TST_0124	234.55016183	58.99041055	234.55016183	47.36818930	-0.41967904	-0.29880013	-0.85708109	-0.55173198	-0.39281825	-0.73572117	11.62222125
W_TST_0123	234.55016183	58.99041055	234.55016183	64.21631785	-0.41967904	-0.29880013	-0.85708109	-0.35434063	-0.25228095	-0.90044269	5.22590730
