ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0883	249.49381884	39.87624633	249.49381884	60.15126345	-0.71880229	-0.26883755	-0.64113153	-0.46617410	-0.17435268	-0.86734241	20.27501711
W_TST_0882	249.49381884	39.87624633	249.49381884	60.97333555	-0.71880229	-0.26883755	-0.64113153	-0.45447056	-0.16997547	-0.87439399	21.09708922
W_TST_0881	249.49381884	39.87624633	249.49381884	80.19625558	-0.71880229	-0.26883755	-0.64113153	-0.15948439	-0.05964838	-0.98539677	40.32000925
W_TST_0880	249.49381884	39.87624633	249.49381884	62.75360433	-0.71880229	-0.26883755	-0.64113153	-0.42880808	-0.16037750	-0.88904594	22.87735799
W_TST_0879	249.49381884	39.87624633	249.49381884	67.50903626	-0.71880229	-0.26883755	-0.64113153	-0.35829799	-0.13400619	-0.92393987	27.63278993
W_TST_0878	249.49381884	39.87624633	249.49381884	71.24519118	-0.71880229	-0.26883755	-0.64113153	-0.30114570	-0.11263079	-0.94690315	31.36894485
W_TST_0877	249.49381884	39.87624633	249.49381884	64.14114807	-0.71880229	-0.26883755	-0.64113153	-0.40851838	-0.15278900	-0.89987124	24.26490174
W_TST_0876	249.49381884	39.87624633	249.49381884	80.38308041	-0.71880229	-0.26883755	-0.64113153	-0.15647406	-0.05852249	-0.98594675	40.50683408
W_TST_0875	249.49381884	39.87624633	249.49381884	34.56626166	-0.71880229	-0.26883755	-0.64113153	-0.77129089	-0.28846869	-0.56735895	5.30998467
W_TST_0874	249.49381884	39.87624633	249.49381884	84.77743939	-0.71880229	-0.26883755	-0.64113153	-0.08525687	-0.03188672	-0.99584863	44.90119305
W_TST_0873	249.49381884	39.87624633	249.49381884	86.36829405	-0.71880229	-0.26883755	-0.64113153	-0.05932904	-0.02218951	-0.99799183	46.49204772
W_TST_0872	249.49381884	39.87624633	249.49381884	61.44688560	-0.71880229	-0.26883755	-0.64113153	-0.44768618	-0.16743805	-0.87837440	21.57063927
W_TST_0871	249.49381884	39.87624633	249.49381884	66.49334567	-0.71880229	-0.26883755	-0.64113153	-0.37358185	-0.13972247	-0.91701376	26.61709934
W_TST_0870	249.49381884	39.87624633	249.49381884	75.73097473	-0.71880229	-0.26883755	-0.64113153	-0.23085707	-0.08634231	-0.96914912	35.85472840
W_TST_0869	249.49381884	39.87624633	249.49381884	80.62135187	-0.71880229	-0.26883755	-0.64113153	-0.15263234	-0.05708566	-0.98663296	40.74510554
W_TST_0868	249.49381884	39.87624633	249.49381884	40.03561528	-0.71880229	-0.26883755	-0.64113153	-0.71712920	-0.26821180	-0.64326366	0.15936895
W_TST_0867	249.49381884	39.87624633	249.49381884	79.80253744	-0.71880229	-0.26883755	-0.64113153	-0.16582284	-0.06201901	-0.98420345	39.92629110
W_TST_0866	249.49381884	39.87624633	249.49381884	50.15734989	-0.71880229	-0.26883755	-0.64113153	-0.60008426	-0.22443610	-0.76780682	10.28110355
W_TST_0865	249.49381884	39.87624633	249.49381884	59.31667928	-0.71880229	-0.26883755	-0.64113153	-0.47795759	-0.17875979	-0.86000086	19.44043295
W_TST_0864	249.49381884	39.87624633	249.49381884	52.44535075	-0.71880229	-0.26883755	-0.64113153	-0.57089540	-0.21351924	-0.79277234	12.56910442
W_TST_0863	249.49381884	39.87624633	249.49381884	53.47031523	-0.71880229	-0.26883755	-0.64113153	-0.55752150	-0.20851730	-0.80354858	13.59406890
W_TST_0862	249.49381884	39.87624633	249.49381884	79.94308867	-0.71880229	-0.26883755	-0.64113153	-0.16356099	-0.06117306	-0.98463478	40.06684233
W_TST_0861	249.49381884	39.87624633	249.49381884	45.09553819	-0.71880229	-0.26883755	-0.64113153	-0.66119526	-0.24729208	-0.70828487	5.21929186
W_TST_0860	249.49381884	39.87624633	249.49381884	88.52164999	-0.71880229	-0.26883755	-0.64113153	-0.02416443	-0.00903768	-0.99966714	48.64540366
W_TST_0859	249.49381884	39.87624633	249.49381884	89.00843918	-0.71880229	-0.26883755	-0.64113153	-0.01620859	-0.00606214	-0.99985025	49.13219285
W_TST_0858	249.49381884	39.87624633	249.49381884	63.09475544	-0.71880229	-0.26883755	-0.64113153	-0.42384237	-0.15852029	-0.89175611	23.21850911
W_TST_0857	249.49381884	39.87624633	249.49381884	45.55968392	-0.71880229	-0.26883755	-0.64113153	-0.65579947	-0.24527402	-0.71398019	5.68343759
W_TST_0856	249.49381884	39.87624633	249.49381884	55.71122173	-0.71880229	-0.26883755	-0.64113153	-0.52766633	-0.19735124	-0.82620865	15.83497540
