ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1077	234.75284624	37.15573407	234.75284624	26.99711110	-0.65088354	-0.45995053	-0.60398355	-0.72767719	-0.51421719	-0.45394557	10.15862297
W_TST_1076	234.75284624	37.15573407	234.75284624	64.12126105	-0.65088354	-0.45995053	-0.60398355	-0.35645038	-0.25188767	-0.89971980	26.96552699
W_TST_1075	234.75284624	37.15573407	234.75284624	45.58004534	-0.65088354	-0.45995053	-0.60398355	-0.57159740	-0.40392253	-0.71422896	8.42431127
W_TST_1074	234.75284624	37.15573407	234.75284624	71.10791877	-0.65088354	-0.45995053	-0.60398355	-0.26442692	-0.18685878	-0.94613012	33.95218470
W_TST_1073	234.75284624	37.15573407	234.75284624	66.72793788	-0.65088354	-0.45995053	-0.60398355	-0.32266446	-0.22801266	-0.91863914	29.57220381
W_TST_1072	234.75284624	37.15573407	234.75284624	69.57866673	-0.65088354	-0.45995053	-0.60398355	-0.28495340	-0.20136393	-0.93715214	32.42293266
W_TST_1071	234.75284624	37.15573407	234.75284624	88.65443929	-0.65088354	-0.45995053	-0.60398355	-0.01917730	-0.01355175	-0.99972425	51.49870522
W_TST_1070	234.75284624	37.15573407	234.75284624	74.92494406	-0.65088354	-0.45995053	-0.60398355	-0.21240299	-0.15009577	-0.96558595	37.76920999
W_TST_1069	234.75284624	37.15573407	234.75284624	43.06150888	-0.65088354	-0.45995053	-0.60398355	-0.59667652	-0.42164483	-0.68278310	5.90577481
W_TST_1068	234.75284624	37.15573407	234.75284624	65.92566421	-0.65088354	-0.45995053	-0.60398355	-0.33313737	-0.23541341	-0.91301699	28.76993014
W_TST_1067	234.75284624	37.15573407	234.75284624	47.33007437	-0.65088354	-0.45995053	-0.60398355	-0.55351770	-0.39114641	-0.73527046	10.17434031
W_TST_1066	234.75284624	37.15573407	234.75284624	52.61938160	-0.65088354	-0.45995053	-0.60398355	-0.49580627	-0.35036430	-0.79462003	15.46364753
W_TST_1065	234.75284624	37.15573407	234.75284624	66.82136462	-0.65088354	-0.45995053	-0.60398355	-0.32144071	-0.22714789	-0.91928217	29.66563055
W_TST_1064	234.75284624	37.15573407	234.75284624	58.71171751	-0.65088354	-0.45995053	-0.60398355	-0.42413307	-0.29971603	-0.85456506	21.55598344
W_TST_1063	234.75284624	37.15573407	234.75284624	89.89511520	-0.65088354	-0.45995053	-0.60398355	-0.00149498	-0.00105644	-0.99999832	52.73938113
W_TST_1062	234.75284624	37.15573407	234.75284624	88.97968606	-0.65088354	-0.45995053	-0.60398355	-0.01454236	-0.01027644	-0.99984144	51.82395199
W_TST_1061	234.75284624	37.15573407	234.75284624	64.88073774	-0.65088354	-0.45995053	-0.60398355	-0.34667965	-0.24498313	-0.90542614	27.72500367
W_TST_1060	234.75284624	37.15573407	234.75284624	69.03471379	-0.65088354	-0.45995053	-0.60398355	-0.29220645	-0.20648934	-0.93379738	31.87897972
W_TST_1059	234.75284624	37.15573407	234.75284624	51.75024087	-0.65088354	-0.45995053	-0.60398355	-0.50559290	-0.35728007	-0.78531953	14.59450681
W_TST_1058	234.75284624	37.15573407	234.75284624	85.97993090	-0.65088354	-0.45995053	-0.60398355	-0.05725339	-0.04045843	-0.99753956	48.82419683
W_TST_1057	234.75284624	37.15573407	234.75284624	57.86061871	-0.65088354	-0.45995053	-0.60398355	-0.43445281	-0.30700853	-0.84675647	20.70488464
W_TST_1056	234.75284624	37.15573407	234.75284624	17.66962209	-0.65088354	-0.45995053	-0.60398355	-0.77814180	-0.54987829	-0.30352792	19.48611197
W_TST_1055	234.75284624	37.15573407	234.75284624	64.36291262	-0.65088354	-0.45995053	-0.60398355	-0.35334823	-0.24969552	-0.90155265	27.20717855
W_TST_1054	234.75284624	37.15573407	234.75284624	78.82149778	-0.65088354	-0.45995053	-0.60398355	-0.15832482	-0.11188112	-0.98102796	41.66576371
W_TST_1053	234.75284624	37.15573407	234.75284624	79.01871991	-0.65088354	-0.45995053	-0.60398355	-0.15556609	-0.10993166	-0.98168947	41.86298584
W_TST_1052	234.75284624	37.15573407	234.75284624	89.98714388	-0.65088354	-0.45995053	-0.60398355	-0.00018325	-0.00012949	-0.99999997	52.83140982
W_TST_1051	234.75284624	37.15573407	234.75284624	82.65309303	-0.65088354	-0.45995053	-0.60398355	-0.10443302	-0.07379818	-0.99179008	45.49735896
W_TST_1050	234.75284624	37.15573407	234.75284624	78.09565673	-0.65088354	-0.45995053	-0.60398355	-0.16846139	-0.11904419	-0.97849335	40.93992266
W_TST_1049	234.75284624	37.15573407	234.75284624	68.91815611	-0.65088354	-0.45995053	-0.60398355	-0.29375722	-0.20758520	-0.93306757	31.76242205
W_TST_1048	234.75284624	37.15573407	234.75284624	32.85199353	-0.65088354	-0.45995053	-0.60398355	-0.68606398	-0.48481098	-0.54247077	4.30374054
W_TST_1047	234.75284624	37.15573407	234.75284624	67.08866244	-0.65088354	-0.45995053	-0.60398355	-0.31793480	-0.22467042	-0.92110839	29.93292837
W_TST_1046	234.75284624	37.15573407	234.75284624	40.57291772	-0.65088354	-0.45995053	-0.60398355	-0.62032541	-0.43835645	-0.65041526	3.41718365
W_TST_1045	234.75284624	37.15573407	234.75284624	44.63308751	-0.65088354	-0.45995053	-0.60398355	-0.58115923	-0.41067945	-0.70256412	7.47735344
W_TST_1044	234.75284624	37.15573407	234.75284624	54.54847987	-0.65088354	-0.45995053	-0.60398355	-0.47368008	-0.33472870	-0.81460658	17.39274580
W_TST_1043	234.75284624	37.15573407	234.75284624	51.35240641	-0.65088354	-0.45995053	-0.60398355	-0.51003388	-0.36041832	-0.78100197	14.19667234
W_TST_1042	234.75284624	37.15573407	234.75284624	22.23149945	-0.65088354	-0.45995053	-0.60398355	-0.75596118	-0.53420423	-0.37834974	14.92423462
W_TST_1041	234.75284624	37.15573407	234.75284624	77.12547747	-0.65088354	-0.45995053	-0.60398355	-0.18196772	-0.12858852	-0.97486037	39.96974340
