ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0326	41.41381193	18.60562646	41.41381193	23.38000000	0.62692113	0.71075697	-0.31905238	0.60717962	0.68837550	-0.39682751	4.77437354
W_TST_0325	41.41381193	18.60562646	41.41381193	26.93000000	0.62692113	0.71075697	-0.31905238	0.58976074	0.66862726	-0.45290159	8.32437354
W_TST_0324	41.41381193	18.60562646	41.41381193	4.01000000	0.62692113	0.71075697	-0.31905238	0.65987324	0.74811564	-0.06993058	14.59562646
W_TST_0323	41.41381193	18.60562646	41.41381193	7.77000000	0.62692113	0.71075697	-0.31905238	0.65541935	0.74306615	-0.13519680	10.83562646
W_TST_0322	41.41381193	18.60562646	41.41381193	12.83000000	0.62692113	0.71075697	-0.31905238	0.64497733	0.73122775	-0.22205905	5.77562646
W_TST_0321	41.41381193	18.60562646	41.41381193	20.37000000	0.62692113	0.71075697	-0.31905238	0.62012581	0.70305293	-0.34808124	1.76437354
W_TST_0320	41.41381193	18.60562646	41.41381193	28.19000000	0.62692113	0.71075697	-0.31905238	0.58303032	0.66099680	-0.47239694	9.58437354
W_TST_0319	41.41381193	18.60562646	41.41381193	29.12000000	0.62692113	0.71075697	-0.31905238	0.57788159	0.65515955	-0.48664035	10.51437354
W_TST_0318	41.41381193	18.60562646	41.41381193	26.94000000	0.62692113	0.71075697	-0.31905238	0.58970845	0.66856797	-0.45305719	8.33437354
W_TST_0317	41.41381193	18.60562646	41.41381193	27.71000000	0.62692113	0.71075697	-0.31905238	0.58562772	0.66394154	-0.46499657	9.10437354
W_TST_0316	41.41381193	18.60562646	41.41381193	30.88000000	0.62692113	0.71075697	-0.31905238	0.56772219	0.64364157	-0.51324170	12.27437354
W_TST_0315	41.41381193	18.60562646	41.41381193	26.82000000	0.62692113	0.71075697	-0.31905238	0.59033483	0.66927812	-0.45118908	8.21437354
W_TST_0314	41.41381193	18.60562646	41.41381193	30.70000000	0.62692113	0.71075697	-0.31905238	0.56878598	0.64484761	-0.51054292	12.09437354
W_TST_0313	41.41381193	18.60562646	41.41381193	18.50000000	0.62692113	0.71075697	-0.31905238	0.62730915	0.71119687	-0.31730466	0.10562646
W_TST_0312	41.41381193	18.60562646	41.41381193	22.16000000	0.62692113	0.71075697	-0.31905238	0.61263095	0.69455581	-0.37719432	3.55437354
W_TST_0311	41.41381193	18.60562646	41.41381193	20.14000000	0.62692113	0.71075697	-0.31905238	0.62104511	0.70409516	-0.34431522	1.53437354
W_TST_0310	41.41381193	18.60562646	41.41381193	6.37000000	0.62692113	0.71075697	-0.31905238	0.65740871	0.74532154	-0.11094858	12.23562646
W_TST_0309	41.41381193	18.60562646	41.41381193	18.49000000	0.62692113	0.71075697	-0.31905238	0.62734577	0.71123839	-0.31713914	0.11562646
