ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0367	51.68826959	0.00000000	55.40000000	0.00000000	0.78464946	0.61993969	0.00000000	0.82313637	0.56784375	0.00000000	3.71173041
W_TST_0366	51.68826959	0.00000000	52.49000000	0.00000000	0.78464946	0.61993969	0.00000000	0.79324708	0.60889989	0.00000000	0.80173041
W_TST_0365	51.68826959	0.00000000	45.53000000	0.00000000	0.78464946	0.61993969	0.00000000	0.71361735	0.70053571	0.00000000	6.15826959
W_TST_0364	51.68826959	0.00000000	43.78000000	0.00000000	0.78464946	0.61993969	0.00000000	0.69189119	0.72200179	0.00000000	7.90826959
W_TST_0363	51.68826959	0.00000000	47.85000000	0.00000000	0.78464946	0.61993969	0.00000000	0.74139050	0.67107386	0.00000000	3.83826959
W_TST_0362	51.68826959	0.00000000	44.66000000	0.00000000	0.78464946	0.61993969	0.00000000	0.70289830	0.71129036	0.00000000	7.02826959
W_TST_0361	51.68826959	0.00000000	43.78000000	0.00000000	0.78464946	0.61993969	0.00000000	0.69189119	0.72200179	0.00000000	7.90826959
W_TST_0360	51.68826959	0.00000000	51.62000000	0.00000000	0.78464946	0.61993969	0.00000000	0.78391023	0.62087418	0.00000000	0.06826959
W_TST_0359	51.68826959	0.00000000	47.56000000	0.00000000	0.78464946	0.61993969	0.00000000	0.73798441	0.67481776	0.00000000	4.12826959
W_TST_0358	51.68826959	0.00000000	49.59000000	0.00000000	0.78464946	0.61993969	0.00000000	0.76142518	0.64825280	0.00000000	2.09826959
W_TST_0357	51.68826959	0.00000000	54.53000000	0.00000000	0.78464946	0.61993969	0.00000000	0.81441946	0.58027661	0.00000000	2.84173041
W_TST_0356	51.68826959	0.00000000	56.56000000	0.00000000	0.78464946	0.61993969	0.00000000	0.83446335	0.55106344	0.00000000	4.87173041
W_TST_0355	51.68826959	0.00000000	63.24000000	0.00000000	0.78464946	0.61993969	0.00000000	0.89290037	0.45025429	0.00000000	11.55173041
W_TST_0354	51.68826959	0.00000000	55.11000000	0.00000000	0.78464946	0.61993969	0.00000000	0.82025172	0.57200272	0.00000000	3.42173041
W_TST_0353	51.68826959	0.00000000	49.30000000	0.00000000	0.78464946	0.61993969	0.00000000	0.75813434	0.65209840	0.00000000	2.38826959
W_TST_0352	51.68826959	0.00000000	55.40000000	0.00000000	0.78464946	0.61993969	0.00000000	0.82313637	0.56784375	0.00000000	3.71173041
W_TST_0351	51.68826959	0.00000000	36.24000000	0.00000000	0.78464946	0.61993969	0.00000000	0.59116889	0.80654779	0.00000000	15.44826959
W_TST_0350	51.68826959	0.00000000	67.88000000	0.00000000	0.78464946	0.61993969	0.00000000	0.92639725	0.37654766	0.00000000	16.19173041
W_TST_0349	51.68826959	0.00000000	61.20000000	0.00000000	0.78464946	0.61993969	0.00000000	0.87630668	0.48175367	0.00000000	9.51173041
W_TST_0348	51.68826959	0.00000000	71.07000000	0.00000000	0.78464946	0.61993969	0.00000000	0.94591563	0.32441274	0.00000000	19.38173041
W_TST_0347	51.68826959	0.00000000	128.56000000	0.00000000	0.78464946	0.61993969	0.00000000	0.78195583	-0.62333384	0.00000000	76.87173041
W_TST_0346	51.68826959	0.00000000	110.27000000	0.00000000	0.78464946	0.61993969	0.00000000	0.93807046	-0.34644453	0.00000000	58.58173041
W_TST_0345	51.68826959	0.00000000	31.30000000	0.00000000	0.78464946	0.61993969	0.00000000	0.51951911	0.85445883	0.00000000	20.38826959
