ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0855	225.47831952	0.00000000	320.51776174	0.00000000	-0.71298518	-0.70117911	0.00000000	-0.63583899	0.77182173	0.00000000	95.03944222
W_TST_0854	225.47831952	0.00000000	236.60813435	0.00000000	-0.71298518	-0.70117911	0.00000000	-0.83492601	-0.55036221	0.00000000	11.12981483
W_TST_0853	225.47831952	0.00000000	73.90340382	0.00000000	-0.71298518	-0.70117911	0.00000000	0.96079563	0.27725757	0.00000000	151.57491570
W_TST_0852	225.47831952	0.00000000	200.98570292	0.00000000	-0.71298518	-0.70117911	0.00000000	-0.35813498	-0.93366982	0.00000000	24.49261660
W_TST_0851	225.47831952	0.00000000	220.98725933	0.00000000	-0.71298518	-0.70117911	0.00000000	-0.65589119	-0.75485545	0.00000000	4.49106019
W_TST_0850	225.47831952	0.00000000	7.36759198	0.00000000	-0.71298518	-0.70117911	0.00000000	0.12823466	0.99174385	0.00000000	141.88927247
W_TST_0849	225.47831952	0.00000000	196.75636341	0.00000000	-0.71298518	-0.70117911	0.00000000	-0.28830262	-0.95753935	0.00000000	28.72195611
W_TST_0848	225.47831952	0.00000000	353.92475915	0.00000000	-0.71298518	-0.70117911	0.00000000	-0.10583438	0.99438377	0.00000000	128.44643963
W_TST_0847	225.47831952	0.00000000	352.75532107	0.00000000	-0.71298518	-0.70117911	0.00000000	-0.12610684	0.99201667	0.00000000	127.27700155
W_TST_0846	225.47831952	0.00000000	238.98635546	0.00000000	-0.71298518	-0.70117911	0.00000000	-0.85704462	-0.51524219	0.00000000	13.50803594
W_TST_0845	225.47831952	0.00000000	306.18009325	0.00000000	-0.71298518	-0.70117911	0.00000000	-0.80716546	0.59032526	0.00000000	80.70177373
W_TST_0844	225.47831952	0.00000000	114.42527503	0.00000000	-0.71298518	-0.70117911	0.00000000	0.91050134	-0.41350612	0.00000000	111.05304449
W_TST_0843	225.47831952	0.00000000	219.64944018	0.00000000	-0.71298518	-0.70117911	0.00000000	-0.63808862	-0.76996293	0.00000000	5.82887935
W_TST_0842	225.47831952	0.00000000	165.93180866	0.00000000	-0.71298518	-0.70117911	0.00000000	0.24307653	-0.97000711	0.00000000	59.54651086
W_TST_0841	225.47831952	0.00000000	172.64456542	0.00000000	-0.71298518	-0.70117911	0.00000000	0.12802422	-0.99177104	0.00000000	52.83375410
W_TST_0840	225.47831952	0.00000000	208.24050448	0.00000000	-0.71298518	-0.70117911	0.00000000	-0.47317367	-0.88096917	0.00000000	17.23781504
W_TST_0839	225.47831952	0.00000000	258.55626335	0.00000000	-0.71298518	-0.70117911	0.00000000	-0.98012001	-0.19840557	0.00000000	33.07794383
