ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0783	167.68987920	0.00000000	16.39488680	0.00000000	0.21320297	-0.97700793	0.00000000	0.28225584	0.95933917	0.00000000	151.29499240
W_TST_0782	167.68987920	0.00000000	247.90891573	0.00000000	0.21320297	-0.97700793	0.00000000	-0.92658716	-0.37608008	0.00000000	80.21903653
W_TST_0781	167.68987920	0.00000000	59.57406555	0.00000000	0.21320297	-0.97700793	0.00000000	0.86228453	0.50642412	0.00000000	108.11581365
W_TST_0780	167.68987920	0.00000000	247.27940245	0.00000000	0.21320297	-0.97700793	0.00000000	-0.92239930	-0.38623767	0.00000000	79.58952325
W_TST_0779	167.68987920	0.00000000	226.38469469	0.00000000	0.21320297	-0.97700793	0.00000000	-0.72398762	-0.68981297	0.00000000	58.69481549
W_TST_0778	167.68987920	0.00000000	41.46028916	0.00000000	0.21320297	-0.97700793	0.00000000	0.66210080	0.74941479	0.00000000	126.22959004
W_TST_0777	167.68987920	0.00000000	54.94751433	0.00000000	0.21320297	-0.97700793	0.00000000	0.81862628	0.57432658	0.00000000	112.74236487
W_TST_0776	167.68987920	0.00000000	38.87295389	0.00000000	0.21320297	-0.97700793	0.00000000	0.62759562	0.77853949	0.00000000	128.81692530
W_TST_0775	167.68987920	0.00000000	235.77145427	0.00000000	0.21320297	-0.97700793	0.00000000	-0.82680043	-0.56249537	0.00000000	68.08157507
W_TST_0774	167.68987920	0.00000000	224.51467634	0.00000000	0.21320297	-0.97700793	0.00000000	-0.70109194	-0.71307089	0.00000000	56.82479714
W_TST_0773	167.68987920	0.00000000	227.20677989	0.00000000	0.21320297	-0.97700793	0.00000000	-0.73381026	-0.67935448	0.00000000	59.51690069
W_TST_0772	167.68987920	0.00000000	54.78137213	0.00000000	0.21320297	-0.97700793	0.00000000	0.81695745	0.57669795	0.00000000	112.90850707
W_TST_0771	167.68987920	0.00000000	211.81442525	0.00000000	0.21320297	-0.97700793	0.00000000	-0.52716975	-0.84976000	0.00000000	44.12454605
W_TST_0770	167.68987920	0.00000000	230.28312779	0.00000000	0.21320297	-0.97700793	0.00000000	-0.76921142	-0.63899436	0.00000000	62.59324859
W_TST_0769	167.68987920	0.00000000	218.23579170	0.00000000	0.21320297	-0.97700793	0.00000000	-0.61889919	-0.78547043	0.00000000	50.54591251
W_TST_0768	167.68987920	0.00000000	219.99817300	0.00000000	0.21320297	-0.97700793	0.00000000	-0.64276318	-0.76606494	0.00000000	52.30829381
W_TST_0767	167.68987920	0.00000000	162.92954051	0.00000000	0.21320297	-0.97700793	0.00000000	0.29354750	-0.95594449	0.00000000	4.76033869
W_TST_0766	167.68987920	0.00000000	103.98069119	0.00000000	0.21320297	-0.97700793	0.00000000	0.97037720	-0.24159489	0.00000000	63.70918801
W_TST_0765	167.68987920	0.00000000	22.73782634	0.00000000	0.21320297	-0.97700793	0.00000000	0.38651501	0.92228312	0.00000000	144.95205286
W_TST_0764	167.68987920	0.00000000	199.47953085	0.00000000	0.21320297	-0.97700793	0.00000000	-0.33347008	-0.94276068	0.00000000	31.78965165
W_TST_0763	167.68987920	0.00000000	201.39170960	0.00000000	0.21320297	-0.97700793	0.00000000	-0.36474206	-0.93110860	0.00000000	33.70183040
W_TST_0762	167.68987920	0.00000000	17.91149883	0.00000000	0.21320297	-0.97700793	0.00000000	0.30754759	0.95153270	0.00000000	149.77838037
W_TST_0761	167.68987920	0.00000000	78.01318000	0.00000000	0.21320297	-0.97700793	0.00000000	0.97819540	0.20768668	0.00000000	89.67669919
W_TST_0760	167.68987920	0.00000000	49.62020322	0.00000000	0.21320297	-0.97700793	0.00000000	0.76176680	0.64785133	0.00000000	118.06967598
W_TST_0759	167.68987920	0.00000000	207.71047441	0.00000000	0.21320297	-0.97700793	0.00000000	-0.46500390	-0.88530863	0.00000000	40.02059521
W_TST_0758	167.68987920	0.00000000	160.72972489	0.00000000	0.21320297	-0.97700793	0.00000000	0.33002471	-0.94397229	0.00000000	6.96015431
W_TST_0757	167.68987920	0.00000000	11.92564109	0.00000000	0.21320297	-0.97700793	0.00000000	0.20664207	0.97841661	0.00000000	155.76423811
W_TST_0756	167.68987920	0.00000000	45.54628298	0.00000000	0.21320297	-0.97700793	0.00000000	0.71381640	0.70033288	0.00000000	122.14359621
W_TST_0755	167.68987920	0.00000000	69.53369059	0.00000000	0.21320297	-0.97700793	0.00000000	0.93687795	0.34965655	0.00000000	98.15618861
W_TST_0754	167.68987920	0.00000000	175.25908438	0.00000000	0.21320297	-0.97700793	0.00000000	0.08265020	-0.99657862	0.00000000	7.56920518
W_TST_0753	167.68987920	0.00000000	195.17031980	0.00000000	0.21320297	-0.97700793	0.00000000	-0.26168925	-0.96515218	0.00000000	27.48044061
W_TST_0752	167.68987920	0.00000000	225.74719014	0.00000000	0.21320297	-0.97700793	0.00000000	-0.71626772	-0.69782559	0.00000000	58.05731095
W_TST_0751	167.68987920	0.00000000	203.15132994	0.00000000	0.21320297	-0.97700793	0.00000000	-0.39316101	-0.91946964	0.00000000	35.46145074
W_TST_0750	167.68987920	0.00000000	60.77140491	0.00000000	0.21320297	-0.97700793	0.00000000	0.87267849	0.48829525	0.00000000	106.91847428
W_TST_0749	167.68987920	0.00000000	75.26723518	0.00000000	0.21320297	-0.97700793	0.00000000	0.96712248	0.25431104	0.00000000	92.42264402
W_TST_0748	167.68987920	0.00000000	190.13587987	0.00000000	0.21320297	-0.97700793	0.00000000	-0.17598321	-0.98439317	0.00000000	22.44600067
W_TST_0747	167.68987920	0.00000000	199.37118977	0.00000000	0.21320297	-0.97700793	0.00000000	-0.33168681	-0.94338956	0.00000000	31.68131058
W_TST_0746	167.68987920	0.00000000	19.98945988	0.00000000	0.21320297	-0.97700793	0.00000000	0.34184727	0.93975552	0.00000000	147.70041932
W_TST_0744	167.68987920	0.00000000	251.74955962	0.00000000	0.21320297	-0.97700793	0.00000000	-0.94969672	-0.31317111	0.00000000	84.05968042
W_TST_0745	167.68987920	0.00000000	325.76489257	0.00000000	0.21320297	-0.97700793	0.00000000	-0.56259006	0.82673601	0.00000000	158.07501337
W_TST_0743	167.68987920	0.00000000	272.31472762	0.00000000	0.21320297	-0.97700793	0.00000000	-0.99918405	0.04038863	0.00000000	104.62484842
