ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	221.39695300	50.77361614	221.39695300	66.44015433	-0.41817920	-0.47438204	-0.77465337	-0.26431485	-0.29983850	-0.91664308	15.66653820
W_TST_0712	221.39695300	50.77361614	221.39695300	39.67260472	-0.41817920	-0.47438204	-0.77465337	-0.50898427	-0.57739122	-0.63839987	11.10101141
W_TST_0713	221.39695300	50.77361614	221.39695300	78.38335593	-0.41817920	-0.47438204	-0.77465337	-0.13315536	-0.15105130	-0.97951680	27.60973979
W_TST_0711	221.39695300	50.77361614	221.39695300	80.81961807	-0.41817920	-0.47438204	-0.77465337	-0.10550144	-0.11968072	-0.98719095	30.04600194
W_TST_0710	221.39695300	50.77361614	221.39695300	86.16084085	-0.41817920	-0.47438204	-0.77465337	-0.04427602	-0.05022667	-0.99775594	35.38722472
W_TST_0709	221.39695300	50.77361614	221.39695300	62.47641609	-0.41817920	-0.47438204	-0.77465337	-0.30558283	-0.34665284	-0.88682069	11.70279996
W_TST_0708	221.39695300	50.77361614	221.39695300	61.76642075	-0.41817920	-0.47438204	-0.77465337	-0.31282607	-0.35486957	-0.88102635	10.99280461
W_TST_0707	221.39695300	50.77361614	221.39695300	68.12915158	-0.41817920	-0.47438204	-0.77465337	-0.24633417	-0.27944122	-0.92802591	17.35553545
W_TST_0706	221.39695300	50.77361614	221.39695300	77.44801012	-0.41817920	-0.47438204	-0.77465337	-0.14371120	-0.16302584	-0.97609921	26.67439398
W_TST_0705	221.39695300	50.77361614	221.39695300	83.52554382	-0.41817920	-0.47438204	-0.77465337	-0.07456519	-0.08458667	-0.99362223	32.75192768
W_TST_0704	221.39695300	50.77361614	221.39695300	71.64679069	-0.41817920	-0.47438204	-0.77465337	-0.20821737	-0.23620157	-0.94913347	20.87317456
W_TST_0703	221.39695300	50.77361614	221.39695300	18.88919564	-0.41817920	-0.47438204	-0.77465337	-0.62566011	-0.70974818	-0.32373901	31.88442049
W_TST_0702	221.39695300	50.77361614	221.39695300	70.33618653	-0.41817920	-0.47438204	-0.77465337	-0.22251840	-0.25242465	-0.94168326	19.56257040
W_TST_0701	221.39695300	50.77361614	221.39695300	84.36265508	-0.41817920	-0.47438204	-0.77465337	-0.06495778	-0.07368804	-0.99516358	33.58903894
W_TST_0700	221.39695300	50.77361614	221.39695300	74.24670815	-0.41817920	-0.47438204	-0.77465337	-0.17953253	-0.20366151	-0.96243964	23.47309201
W_TST_0699	221.39695300	50.77361614	221.39695300	82.98592599	-0.41817920	-0.47438204	-0.77465337	-0.08075000	-0.09160272	-0.99251619	32.21230985
W_TST_0698	221.39695300	50.77361614	221.39695300	28.28363546	-0.41817920	-0.47438204	-0.77465337	-0.58232451	-0.66058832	-0.47383671	22.48998068
W_TST_0697	221.39695300	50.77361614	221.39695300	52.45731310	-0.41817920	-0.47438204	-0.77465337	-0.40294762	-0.45710336	-0.79289958	1.68369697
W_TST_0696	221.39695300	50.77361614	221.39695300	73.14963898	-0.41817920	-0.47438204	-0.77465337	-0.19168498	-0.21744724	-0.95706508	22.37602284
W_TST_0695	221.39695300	50.77361614	221.39695300	77.34766553	-0.41817920	-0.47438204	-0.77465337	-0.14484142	-0.16430795	-0.97571710	26.57404939
W_TST_0694	221.39695300	50.77361614	221.39695300	67.58590626	-0.41817920	-0.47438204	-0.77465337	-0.25214154	-0.28602910	-0.92445227	16.81229013
W_TST_0693	221.39695300	50.77361614	221.39695300	27.74876263	-0.41817920	-0.47438204	-0.77465337	-0.58522417	-0.66387769	-0.46559541	23.02485351
W_TST_0692	221.39695300	50.77361614	221.39695300	42.96850224	-0.41817920	-0.47438204	-0.77465337	-0.48387156	-0.54890339	-0.68159620	7.80511390
W_TST_0691	221.39695300	50.77361614	221.39695300	54.11468264	-0.41817920	-0.47438204	-0.77465337	-0.38761432	-0.43970929	-0.81019188	3.34106650
W_TST_0690	221.39695300	50.77361614	221.39695300	76.17279452	-0.41817920	-0.47438204	-0.77465337	-0.15804040	-0.17928086	-0.97102091	25.39917838
W_TST_0689	221.39695300	50.77361614	221.39695300	56.25538731	-0.41817920	-0.47438204	-0.77465337	-0.36733132	-0.41670027	-0.83152185	5.48177117
W_TST_0688	221.39695300	50.77361614	221.39695300	82.45810939	-0.41817920	-0.47438204	-0.77465337	-0.08679263	-0.09845747	-0.99134916	31.68449325
W_TST_0687	221.39695300	50.77361614	221.39695300	50.83867399	-0.41817920	-0.47438204	-0.77465337	-0.41759727	-0.47372191	-0.77537092	0.06505785
W_TST_0686	221.39695300	50.77361614	221.39695300	70.37189812	-0.41817920	-0.47438204	-0.77465337	-0.22213024	-0.25198431	-0.94189281	19.59828199
W_TST_0685	221.39695300	50.77361614	221.39695300	73.76288161	-0.41817920	-0.47438204	-0.77465337	-0.18490035	-0.20975076	-0.96011274	22.98926547
W_TST_0684	221.39695300	50.77361614	221.39695300	79.56497730	-0.41817920	-0.47438204	-0.77465337	-0.11976980	-0.13586673	-0.98346094	28.79136116
W_TST_0683	221.39695300	50.77361614	221.39695300	60.48182791	-0.41817920	-0.47438204	-0.77465337	-0.32580842	-0.36959674	-0.87019947	9.70821178
W_TST_0682	221.39695300	50.77361614	221.39695300	46.96537174	-0.41817920	-0.47438204	-0.77465337	-0.45127861	-0.51192998	-0.73094138	3.80824440
W_TST_0681	221.39695300	50.77361614	221.39695300	69.37306535	-0.41817920	-0.47438204	-0.77465337	-0.23295398	-0.26426275	-0.93589403	18.59944921
W_TST_0680	221.39695300	50.77361614	221.39695300	75.23998820	-0.41817920	-0.47438204	-0.77465337	-0.16847287	-0.19111545	-0.96700144	24.46637206
W_TST_0679	221.39695300	50.77361614	221.39695300	75.54554058	-0.41817920	-0.47438204	-0.77465337	-0.16506037	-0.18724431	-0.96834634	24.77192445
