ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0263	22.68631488	2.53150681	22.68631488	2.74227037	0.38530929	0.92172983	-0.04416875	0.38524401	0.92157369	-0.04784338	0.21076356
W_TST_0262	22.68631488	2.53150681	22.68631488	9.78187897	0.38530929	0.92172983	-0.04416875	0.38007846	0.90921674	-0.16989783	7.25037216
W_TST_0261	22.68631488	2.53150681	22.68631488	18.53829069	0.38530929	0.92172983	-0.04416875	0.36567299	0.87475624	-0.31793835	16.00678388
W_TST_0260	22.68631488	2.53150681	22.68631488	2.42613571	0.38530929	0.92172983	-0.04416875	0.38533996	0.92180321	-0.04233140	0.10537110
W_TST_0259	22.68631488	2.53150681	22.68631488	7.28504803	0.38530929	0.92172983	-0.04416875	0.38257226	0.91518237	-0.12680576	4.75354122
W_TST_0258	22.68631488	2.53150681	22.68631488	6.73163645	0.38530929	0.92172983	-0.04416875	0.38302680	0.91626970	-0.11721911	4.20012964
W_TST_0257	22.68631488	2.53150681	22.68631488	2.06119891	0.38530929	0.92172983	-0.04416875	0.38543614	0.92203328	-0.03596695	0.47030790
W_TST_0256	22.68631488	2.53150681	22.68631488	1.52107687	0.38530929	0.92172983	-0.04416875	0.38554978	0.92230513	-0.02654468	1.01042994
W_TST_0255	22.68631488	2.53150681	22.68631488	0.88269004	0.38530929	0.92172983	-0.04416875	0.38563991	0.92252075	-0.01540524	1.64881677
W_TST_0254	22.68631488	2.53150681	22.68631488	1.33068509	0.38530929	0.92172983	-0.04416875	0.38558167	0.92238142	-0.02322275	1.20082172
W_TST_0253	22.68631488	2.53150681	22.68631488	1.79384481	0.38530929	0.92172983	-0.04416875	0.38549667	0.92217808	-0.03130338	0.73766200
W_TST_0252	22.68631488	2.53150681	22.68631488	1.83287636	0.38530929	0.92172983	-0.04416875	0.38548836	0.92215819	-0.03198427	0.69863045
W_TST_0251	22.68631488	2.53150681	22.68631488	0.98931171	0.38530929	0.92172983	-0.04416875	0.38562819	0.92249270	-0.01726589	1.54219510
W_TST_0250	22.68631488	2.53150681	22.68631488	5.74258839	0.38530929	0.92172983	-0.04416875	0.38375011	0.91799999	-0.10005935	3.21108158
W_TST_0249	22.68631488	2.53150681	22.68631488	1.38351046	0.38530929	0.92172983	-0.04416875	0.38557325	0.92236127	-0.02414447	1.14799635
W_TST_0248	22.68631488	2.53150681	22.68631488	7.81621929	0.38530929	0.92172983	-0.04416875	0.38210242	0.91405843	-0.13599603	5.28471248
W_TST_0247	22.68631488	2.53150681	22.68631488	1.86742140	0.38530929	0.92172983	-0.04416875	0.38548085	0.92214023	-0.03258688	0.66408541
W_TST_0246	22.68631488	2.53150681	22.68631488	4.48533958	0.38530929	0.92172983	-0.04416875	0.38450447	0.91980457	-0.07820401	1.95383277
W_TST_0245	22.68631488	2.53150681	22.68631488	2.53996178	0.38530929	0.92172983	-0.04416875	0.38530677	0.92172380	-0.04431618	0.00845497
