ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0093	234.57002913	60.04153657	234.57002913	68.70912042	-0.40690066	-0.28948971	-0.86638765	-0.29586521	-0.21049348	-0.93174904	8.66758385
W_TST_0092	234.57002913	60.04153657	234.57002913	61.85219008	-0.40690066	-0.28948971	-0.86638765	-0.38439174	-0.27347573	-0.88173353	1.81065350
W_TST_0091	234.57002913	60.04153657	234.57002913	65.37682636	-0.40690066	-0.28948971	-0.86638765	-0.33949548	-0.24153425	-0.90906767	5.33528979
W_TST_0090	234.57002913	60.04153657	234.57002913	67.86057959	-0.40690066	-0.28948971	-0.86638765	-0.30707616	-0.21846951	-0.92626956	7.81904302
W_TST_0089	234.57002913	60.04153657	234.57002913	62.39592849	-0.40690066	-0.28948971	-0.86638765	-0.37755635	-0.26861268	-0.88617065	2.35439192
W_TST_0088	234.57002913	60.04153657	234.57002913	60.90815366	-0.40690066	-0.28948971	-0.86638765	-0.39617674	-0.28186017	-0.87384142	0.86661709
W_TST_0087	234.57002913	60.04153657	234.57002913	62.23096729	-0.40690066	-0.28948971	-0.86638765	-0.37963372	-0.27009063	-0.88483292	2.18943072
W_TST_0086	234.57002913	60.04153657	234.57002913	52.16833390	-0.40690066	-0.28948971	-0.86638765	-0.49976754	-0.35555991	-0.78981615	7.87320267
W_TST_0085	234.57002913	60.04153657	234.57002913	50.13527837	-0.40690066	-0.28948971	-0.86638765	-0.52228399	-0.37157925	-0.76755996	9.90625820
W_TST_0084	234.57002913	60.04153657	234.57002913	53.49722150	-0.40690066	-0.28948971	-0.86638765	-0.48470804	-0.34484582	-0.80382801	6.54431507
W_TST_0083	234.57002913	60.04153657	234.57002913	60.67439765	-0.40690066	-0.28948971	-0.86638765	-0.39907837	-0.28392454	-0.87185051	0.63286107
W_TST_0082	234.57002913	60.04153657	234.57002913	61.95104253	-0.40690066	-0.28948971	-0.86638765	-0.38315162	-0.27259344	-0.88254612	1.90950595
W_TST_0081	234.57002913	60.04153657	234.57002913	59.31549112	-0.40690066	-0.28948971	-0.86638765	-0.41581352	-0.29583077	-0.85999028	0.72604546
W_TST_0080	234.57002913	60.04153657	234.57002913	61.65763904	-0.40690066	-0.28948971	-0.86638765	-0.38682909	-0.27520978	-0.88012660	1.61610247
W_TST_0079	234.57002913	60.04153657	234.57002913	63.25213957	-0.40690066	-0.28948971	-0.86638765	-0.36672414	-0.26090610	-0.89299575	3.21060300
W_TST_0078	234.57002913	60.04153657	234.57002913	61.41426530	-0.40690066	-0.28948971	-0.86638765	-0.38987180	-0.27737452	-0.87810213	1.37272872
W_TST_0077	234.57002913	60.04153657	234.57002913	54.28652635	-0.40690066	-0.28948971	-0.86638765	-0.47563937	-0.33839390	-0.81194628	5.75501022
W_TST_0076	234.57002913	60.04153657	234.57002913	57.97888425	-0.40690066	-0.28948971	-0.86638765	-0.43204592	-0.30737932	-0.84785274	2.06265233
W_TST_0075	234.57002913	60.04153657	234.57002913	60.44103696	-0.40690066	-0.28948971	-0.86638765	-0.40196848	-0.28598070	-0.86984848	0.39950038
W_TST_0074	234.57002913	60.04153657	234.57002913	58.17714775	-0.40690066	-0.28948971	-0.86638765	-0.42965275	-0.30567670	-0.84968245	1.86438882
W_TST_0073	234.57002913	60.04153657	234.57002913	59.57319628	-0.40690066	-0.28948971	-0.86638765	-0.41265753	-0.29358543	-0.86227685	0.46834029
W_TST_0072	234.57002913	60.04153657	234.57002913	59.35653936	-0.40690066	-0.28948971	-0.86638765	-0.41531138	-0.29547352	-0.86035566	0.68499721
W_TST_0071	234.57002913	60.04153657	234.57002913	61.12641616	-0.40690066	-0.28948971	-0.86638765	-0.39346148	-0.27992839	-0.87568725	1.08487958
W_TST_0070	234.57002913	60.04153657	234.57002913	60.35369763	-0.40690066	-0.28948971	-0.86638765	-0.40304843	-0.28674904	-0.86909548	0.31216106
W_TST_0069	234.57002913	60.04153657	234.57002913	57.17959944	-0.40690066	-0.28948971	-0.86638765	-0.44164105	-0.31420578	-0.84037367	2.86193714
W_TST_0068	234.57002913	60.04153657	234.57002913	60.77348897	-0.40690066	-0.28948971	-0.86638765	-0.39784915	-0.28305001	-0.87269625	0.73195240
W_TST_0067	234.57002913	60.04153657	234.57002913	59.31735611	-0.40690066	-0.28948971	-0.86638765	-0.41579071	-0.29581454	-0.86000689	0.72418046
W_TST_0066	234.57002913	60.04153657	234.57002913	59.39475128	-0.40690066	-0.28948971	-0.86638765	-0.41484375	-0.29514082	-0.86069539	0.64678529
