ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0766	245.31690290	0.00000000	141.01427652	0.00000000	-0.90863141	-0.41759904	0.00000000	0.62912673	-0.77730275	0.00000000	104.30262638
W_TST_0765	245.31690290	0.00000000	274.52418513	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.99688413	0.07887990	0.00000000	29.20728223
W_TST_0764	245.31690290	0.00000000	245.05382240	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.90670439	-0.42176671	0.00000000	0.26308051
W_TST_0763	245.31690290	0.00000000	236.20079631	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.83099220	-0.55628407	0.00000000	9.11610660
W_TST_0762	245.31690290	0.00000000	271.01947471	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.99984171	0.01779225	0.00000000	25.70257181
W_TST_0761	245.31690290	0.00000000	228.95044215	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.75414184	-0.65671157	0.00000000	16.36646075
W_TST_0760	245.31690290	0.00000000	253.83530165	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.96046540	-0.27839939	0.00000000	8.51839875
W_TST_0759	245.31690290	0.00000000	43.79879772	0.00000000	-0.90863141	-0.41759904	0.00000000	0.69212803	0.72177475	0.00000000	158.48189482
W_TST_0758	245.31690290	0.00000000	208.98789393	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.48462481	-0.87472212	0.00000000	36.32900897
W_TST_0757	245.31690290	0.00000000	270.02558829	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.99999990	0.00044660	0.00000000	24.70868538
W_TST_0756	245.31690290	0.00000000	250.18581803	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.94079689	-0.33897080	0.00000000	4.86891512
W_TST_0755	245.31690290	0.00000000	243.70690925	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.89653985	-0.44296308	0.00000000	1.60999365
W_TST_0754	245.31690290	0.00000000	221.57619596	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.66361548	-0.74807386	0.00000000	23.74070695
W_TST_0753	245.31690290	0.00000000	237.71427722	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.84539496	-0.53414171	0.00000000	7.60262568
W_TST_0752	245.31690290	0.00000000	53.49814849	0.00000000	-0.90863141	-0.41759904	0.00000000	0.80383764	0.59484876	0.00000000	168.18124560
W_TST_0751	245.31690290	0.00000000	227.15152269	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.73315473	-0.68006186	0.00000000	18.16538021
W_TST_0750	245.31690290	0.00000000	245.78805134	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.91203461	-0.41011324	0.00000000	0.47114843
W_TST_0749	245.31690290	0.00000000	231.16119762	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.77891343	-0.62713146	0.00000000	14.15570528
W_TST_0748	245.31690290	0.00000000	209.97221110	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.49957991	-0.86626781	0.00000000	35.34469180
W_TST_0747	245.31690290	0.00000000	34.07820176	0.00000000	-0.90863141	-0.41759904	0.00000000	0.56032392	0.82827357	0.00000000	148.76129886
W_TST_0746	245.31690290	0.00000000	254.35501175	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.96295112	-0.26967601	0.00000000	9.03810884
W_TST_0744	245.31690290	0.00000000	248.67984193	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.93156337	-0.36357900	0.00000000	3.36293903
W_TST_0745	245.31690290	0.00000000	282.28805080	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.97708998	0.21282662	0.00000000	36.97114790
W_TST_0743	245.31690290	0.00000000	252.20867571	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.95217567	-0.30555113	0.00000000	6.89177280
W_TST_0742	245.31690290	0.00000000	86.80026334	0.00000000	-0.90863141	-0.41759904	0.00000000	0.99844102	0.05581692	0.00000000	158.51663956
W_TST_0741	245.31690290	0.00000000	249.34568243	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.93572556	-0.35272889	0.00000000	4.02877953
W_TST_0740	245.31690290	0.00000000	225.43951739	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.71251016	-0.70166180	0.00000000	19.87738552
W_TST_0739	245.31690290	0.00000000	241.33736803	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.87745918	-0.47965132	0.00000000	3.97953487
W_TST_0738	245.31690290	0.00000000	229.36463227	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.75886945	-0.65124278	0.00000000	15.95227064
W_TST_0737	245.31690290	0.00000000	243.63311751	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.89596861	-0.44411738	0.00000000	1.68378540
W_TST_0736	245.31690290	0.00000000	258.17788014	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.97878837	-0.20487394	0.00000000	12.86097723
W_TST_0735	245.31690290	0.00000000	248.36233650	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.92953430	-0.36873566	0.00000000	3.04543360
W_TST_0734	245.31690290	0.00000000	270.47787097	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.99996522	0.00834032	0.00000000	25.16096807
W_TST_0733	245.31690290	0.00000000	290.32812506	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.93771852	0.34739600	0.00000000	45.01122215
W_TST_0732	245.31690290	0.00000000	220.41902878	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.64837278	-0.76132302	0.00000000	24.89787412
W_TST_0731	245.31690290	0.00000000	265.65046813	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.99711994	-0.07584076	0.00000000	20.33356523
W_TST_0730	245.31690290	0.00000000	271.31134941	0.00000000	-0.90863141	-0.41759904	0.00000000	-0.99973810	0.02288537	0.00000000	25.99444651
