ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0136	204.52445705	0.00000000	216.87236935	0.00000000	-0.41508163	-0.90978417	0.00000000	-0.60003451	-0.79997412	0.00000000	12.34791230
W_TST_0135	204.52445705	0.00000000	203.74967109	0.00000000	-0.41508163	-0.90978417	0.00000000	-0.40274144	-0.91531379	0.00000000	0.77478596
W_TST_0134	204.52445705	0.00000000	217.65046278	0.00000000	-0.41508163	-0.90978417	0.00000000	-0.61084273	-0.79175196	0.00000000	13.12600573
W_TST_0133	204.52445705	0.00000000	107.93655541	0.00000000	-0.41508163	-0.90978417	0.00000000	0.95139811	-0.30796368	0.00000000	96.58790164
W_TST_0132	204.52445705	0.00000000	24.28598699	0.00000000	-0.41508163	-0.90978417	0.00000000	0.41129144	0.91150389	0.00000000	179.76152995
W_TST_0131	204.52445705	0.00000000	195.62133433	0.00000000	-0.41508163	-0.90978417	0.00000000	-0.26927844	-0.96306237	0.00000000	8.90312272
W_TST_0130	204.52445705	0.00000000	14.71553170	0.00000000	-0.41508163	-0.90978417	0.00000000	0.25402014	0.96719893	0.00000000	170.19107466
W_TST_0129	204.52445705	0.00000000	270.19457590	0.00000000	-0.41508163	-0.90978417	0.00000000	-0.99999423	0.00339598	0.00000000	65.67011885
W_TST_0128	204.52445705	0.00000000	249.05737027	0.00000000	-0.41508163	-0.90978417	0.00000000	-0.93393879	-0.35743298	0.00000000	44.53291322
W_TST_0127	204.52445705	0.00000000	241.99200677	0.00000000	-0.41508163	-0.90978417	0.00000000	-0.88288209	-0.46959474	0.00000000	37.46754972
W_TST_0126	204.52445705	0.00000000	28.62437294	0.00000000	-0.41508163	-0.90978417	0.00000000	0.47906530	0.87777927	0.00000000	175.90008411
W_TST_0125	204.52445705	0.00000000	19.84141298	0.00000000	-0.41508163	-0.90978417	0.00000000	0.33941789	0.94063569	0.00000000	175.31695594
W_TST_0124	204.52445705	0.00000000	65.65401557	0.00000000	-0.41508163	-0.90978417	0.00000000	0.91107271	0.41224570	0.00000000	138.87044148
W_TST_0123	204.52445705	0.00000000	226.74256100	0.00000000	-0.41508163	-0.90978417	0.00000000	-0.72828200	-0.68527755	0.00000000	22.21810395
W_TST_0122	204.52445705	0.00000000	219.55043104	0.00000000	-0.41508163	-0.90978417	0.00000000	-0.63675715	-0.77106442	0.00000000	15.02597399
W_TST_0121	204.52445705	0.00000000	219.43221741	0.00000000	-0.41508163	-0.90978417	0.00000000	-0.63516492	-0.77237654	0.00000000	14.90776036
