ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1077	207.76540455	0.00000000	42.62000000	0.00000000	-0.46585244	-0.88486242	0.00000000	0.67713287	0.73586077	0.00000000	165.14540455
W_TST_1076	207.76540455	0.00000000	154.40000000	0.00000000	-0.46585244	-0.88486242	0.00000000	0.43208575	-0.90183253	0.00000000	53.36540455
W_TST_1075	207.76540455	0.00000000	16.20000000	0.00000000	-0.46585244	-0.88486242	0.00000000	0.27899111	0.96029369	0.00000000	168.43459546
W_TST_1074	207.76540455	0.00000000	229.01000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.75482407	-0.65592730	0.00000000	21.24459545
W_TST_1073	207.76540455	0.00000000	244.69000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.90400795	-0.42751565	0.00000000	36.92459545
W_TST_1072	207.76540455	0.00000000	234.24000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.81147200	-0.58439130	0.00000000	26.47459545
W_TST_1071	207.76540455	0.00000000	173.56000000	0.00000000	-0.46585244	-0.88486242	0.00000000	0.11216269	-0.99368986	0.00000000	34.20540455
W_TST_1070	207.76540455	0.00000000	310.59000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.75938488	0.65064169	0.00000000	102.82459545
W_TST_1069	207.76540455	0.00000000	24.62000000	0.00000000	-0.46585244	-0.88486242	0.00000000	0.41659815	0.90909074	0.00000000	176.85459546
W_TST_1068	207.76540455	0.00000000	206.37000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.44416612	-0.89594445	0.00000000	1.39540455
W_TST_1067	207.76540455	0.00000000	21.14000000	0.00000000	-0.46585244	-0.88486242	0.00000000	0.36064804	0.93270198	0.00000000	173.37459546
W_TST_1066	207.76540455	0.00000000	246.43000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.91657223	-0.39986917	0.00000000	38.66459545
W_TST_1065	207.76540455	0.00000000	258.62000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.98034011	-0.19731515	0.00000000	50.85459545
W_TST_1064	207.76540455	0.00000000	277.20000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.99211470	0.12533323	0.00000000	69.43459545
W_TST_1063	207.76540455	0.00000000	230.17000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.76794826	-0.64051188	0.00000000	22.40459545
W_TST_1062	207.76540455	0.00000000	190.11000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.17553855	-0.98447256	0.00000000	17.65540455
W_TST_1061	207.76540455	0.00000000	249.33000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.93562898	-0.35298500	0.00000000	41.56459545
W_TST_1060	207.76540455	0.00000000	227.85000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.74139050	-0.67107386	0.00000000	20.08459545
W_TST_1059	207.76540455	0.00000000	358.49000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.02635142	0.99965274	0.00000000	150.72459545
W_TST_1058	207.76540455	0.00000000	180.53000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.00925011	-0.99995722	0.00000000	27.23540455
W_TST_1057	207.76540455	0.00000000	237.72000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.84544831	-0.53405726	0.00000000	29.95459545
W_TST_1056	207.76540455	0.00000000	46.69000000	0.00000000	-0.46585244	-0.88486242	0.00000000	0.72765305	0.68594536	0.00000000	161.07540455
W_TST_1055	207.76540455	0.00000000	220.59000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.65064169	-0.75938488	0.00000000	12.82459545
W_TST_1054	207.76540455	0.00000000	155.85000000	0.00000000	-0.46585244	-0.88486242	0.00000000	0.40912690	-0.91247749	0.00000000	51.91540455
W_TST_1053	207.76540455	0.00000000	202.59000000	0.00000000	-0.46585244	-0.88486242	0.00000000	-0.38413419	-0.92327728	0.00000000	5.17540455
