ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0273	46.81488809	2.78550752	46.81488809	2.30954501	0.72828497	0.68354907	-0.04859713	0.72855419	0.68380176	-0.04029825	0.47596251
W_TST_0272	46.81488809	2.78550752	46.81488809	2.63819055	0.72828497	0.68354907	-0.04859713	0.72837367	0.68363232	-0.04602884	0.14731697
W_TST_0271	46.81488809	2.78550752	46.81488809	3.02192071	0.72828497	0.68354907	-0.04859713	0.72813256	0.68340602	-0.05271802	0.23641319
W_TST_0270	46.81488809	2.78550752	46.81488809	8.57351308	0.72828497	0.68354907	-0.04859713	0.72099856	0.67671024	-0.14907824	5.78800556
W_TST_0269	46.81488809	2.78550752	46.81488809	16.07461959	0.72828497	0.68354907	-0.04859713	0.70063824	0.65760058	-0.27688903	13.28911207
W_TST_0268	46.81488809	2.78550752	46.81488809	6.05180399	0.72828497	0.68354907	-0.04859713	0.72508293	0.68054372	-0.10542762	3.26629647
W_TST_0267	46.81488809	2.78550752	46.81488809	6.67733899	0.72828497	0.68354907	-0.04859713	0.72420047	0.67971547	-0.11627792	3.89183147
W_TST_0266	46.81488809	2.78550752	46.81488809	0.86901106	0.72828497	0.68354907	-0.04859713	0.72906261	0.68427895	-0.01516652	1.91649646
W_TST_0265	46.81488809	2.78550752	46.81488809	5.06161167	0.72828497	0.68354907	-0.04859713	0.72630310	0.68168894	-0.08822693	2.27610415
W_TST_0264	46.81488809	2.78550752	46.81488809	7.20995947	0.72828497	0.68354907	-0.04859713	0.72338105	0.67894638	-0.12550569	4.42445195
