ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0295	253.12689196	0.00000000	243.86055781	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.89772451	-0.44055726	0.00000000	9.26633415
W_TST_0294	253.12689196	0.00000000	246.95077220	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.92016880	-0.39152187	0.00000000	6.17611977
W_TST_0293	253.12689196	0.00000000	244.96226029	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.90602922	-0.42321514	0.00000000	8.16463168
W_TST_0292	253.12689196	0.00000000	241.69490841	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.88043522	-0.47416645	0.00000000	11.43198355
W_TST_0291	253.12689196	0.00000000	263.54831047	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.99366695	-0.11236542	0.00000000	10.42141850
W_TST_0290	253.12689196	0.00000000	274.07671658	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.99746976	0.07109211	0.00000000	20.94982462
W_TST_0289	253.12689196	0.00000000	256.48841319	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.97232269	-0.23364200	0.00000000	3.36152123
W_TST_0288	253.12689196	0.00000000	262.38870149	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.99118944	-0.13245185	0.00000000	9.26180953
W_TST_0287	253.12689196	0.00000000	261.33507292	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.98858629	-0.15065570	0.00000000	8.20818096
W_TST_0286	253.12689196	0.00000000	267.69886591	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.99919360	-0.04015157	0.00000000	14.57197395
W_TST_0285	253.12689196	0.00000000	275.89808611	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.99470625	0.10275931	0.00000000	22.77119415
W_TST_0284	253.12689196	0.00000000	262.82468271	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.99216860	-0.12490582	0.00000000	9.69779074
W_TST_0283	253.12689196	0.00000000	254.59674445	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.96408031	-0.26561090	0.00000000	1.46985249
W_TST_0282	253.12689196	0.00000000	255.29616127	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.96725075	-0.25382275	0.00000000	2.16926931
W_TST_0281	253.12689196	0.00000000	246.30353045	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.91568736	-0.40189135	0.00000000	6.82336151
W_TST_0280	253.12689196	0.00000000	242.90151225	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.89022483	-0.45552141	0.00000000	10.22537972
W_TST_0279	253.12689196	0.00000000	245.91623103	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.91294981	-0.40807185	0.00000000	7.21066093
W_TST_0278	253.12689196	0.00000000	247.37215012	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.92302331	-0.38474402	0.00000000	5.75474184
W_TST_0277	253.12689196	0.00000000	251.74735260	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.94968466	-0.31320769	0.00000000	1.37953936
W_TST_0276	253.12689196	0.00000000	245.76467833	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.91186723	-0.41048526	0.00000000	7.36221363
W_TST_0275	253.12689196	0.00000000	253.91321197	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.96084308	-0.27709310	0.00000000	0.78632001
W_TST_0274	253.12689196	0.00000000	242.61877544	0.00000000	-0.95694992	-0.29025308	0.00000000	-0.88796614	-0.45990883	0.00000000	10.50811652
