ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0239	244.45068178	64.75922450	244.45068178	53.15142397	-0.38472507	-0.18391111	-0.90452381	-0.54106000	-0.25864430	-0.80022322	11.60780053
W_TST_0238	244.45068178	64.75922450	244.45068178	67.64756249	-0.38472507	-0.18391111	-0.90452381	-0.34311462	-0.16401996	-0.92486205	2.88833799
W_TST_0237	244.45068178	64.75922450	244.45068178	73.55932539	-0.38472507	-0.18391111	-0.90452381	-0.25534689	-0.12206413	-0.95911330	8.80010089
W_TST_0236	244.45068178	64.75922450	244.45068178	65.63827312	-0.38472507	-0.18391111	-0.90452381	-0.37215983	-0.17790452	-0.91095941	0.87904862
W_TST_0235	244.45068178	64.75922450	244.45068178	62.85481860	-0.38472507	-0.18391111	-0.90452381	-0.41163238	-0.19677368	-0.88985330	1.90440590
W_TST_0234	244.45068178	64.75922450	244.45068178	59.10042352	-0.38472507	-0.18391111	-0.90452381	-0.46331858	-0.22148137	-0.85806870	5.65880098
W_TST_0233	244.45068178	64.75922450	244.45068178	61.04784563	-0.38472507	-0.18391111	-0.90452381	-0.43674311	-0.20877743	-0.87502425	3.71137887
W_TST_0232	244.45068178	64.75922450	244.45068178	63.73697479	-0.38472507	-0.18391111	-0.90452381	-0.39922316	-0.19084167	-0.89677217	1.02224970
W_TST_0231	244.45068178	64.75922450	244.45068178	63.88079458	-0.38472507	-0.18391111	-0.90452381	-0.39719101	-0.18987023	-0.89788006	0.87842992
W_TST_0230	244.45068178	64.75922450	244.45068178	64.72262422	-0.38472507	-0.18391111	-0.90452381	-0.38524630	-0.18416027	-0.90425123	0.03660028
W_TST_0229	244.45068178	64.75922450	244.45068178	65.15317507	-0.38472507	-0.18391111	-0.90452381	-0.37910491	-0.18122449	-0.90743438	0.39395057
W_TST_0228	244.45068178	64.75922450	244.45068178	68.54612489	-0.38472507	-0.18391111	-0.90452381	-0.32998680	-0.15774443	-0.93071231	3.78690039
W_TST_0227	244.45068178	64.75922450	244.45068178	67.75768782	-0.38472507	-0.18391111	-0.90452381	-0.34151018	-0.16325299	-0.92559130	2.99846333
W_TST_0226	244.45068178	64.75922450	244.45068178	66.92790430	-0.38472507	-0.18391111	-0.90452381	-0.35356798	-0.16901701	-0.92001246	2.16867980
W_TST_0225	244.45068178	64.75922450	244.45068178	67.21849958	-0.38472507	-0.18391111	-0.90452381	-0.34935357	-0.16700238	-0.92198822	2.45927508
W_TST_0224	244.45068178	64.75922450	244.45068178	67.03157871	-0.38472507	-0.18391111	-0.90452381	-0.35206546	-0.16829875	-0.92072007	2.27235422
W_TST_0223	244.45068178	64.75922450	244.45068178	64.69613649	-0.38472507	-0.18391111	-0.90452381	-0.38562341	-0.18434055	-0.90405373	0.06308800
W_TST_0222	244.45068178	64.75922450	244.45068178	65.98272810	-0.38472507	-0.18391111	-0.90452381	-0.36721209	-0.17553934	-0.91342280	1.22350361
W_TST_0221	244.45068178	64.75922450	244.45068178	66.40220365	-0.38472507	-0.18391111	-0.90452381	-0.36116886	-0.17265047	-0.91637813	1.64297915
W_TST_0220	244.45068178	64.75922450	244.45068178	65.51935453	-0.38472507	-0.18391111	-0.90452381	-0.37386486	-0.17871958	-0.91010130	0.76013004
W_TST_0219	244.45068178	64.75922450	244.45068178	68.50428117	-0.38472507	-0.18391111	-0.90452381	-0.33059995	-0.15803754	-0.93044495	3.74505667
W_TST_0218	244.45068178	64.75922450	244.45068178	63.68351955	-0.38472507	-0.18391111	-0.90452381	-0.39997783	-0.19120243	-0.89635895	1.07570494
W_TST_0217	244.45068178	64.75922450	244.45068178	62.44425108	-0.38472507	-0.18391111	-0.90452381	-0.41737471	-0.19951870	-0.88656113	2.31497342
