ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0974	327.29062421	0.00000000	233.50754603	0.00000000	-0.54037802	0.84142237	0.00000000	-0.80393519	-0.59471691	0.00000000	93.78307818
W_TST_0973	327.29062421	0.00000000	203.58649830	0.00000000	-0.54037802	0.84142237	0.00000000	-0.40013308	-0.91645705	0.00000000	123.70412592
W_TST_0972	327.29062421	0.00000000	252.04263573	0.00000000	-0.54037802	0.84142237	0.00000000	-0.95128620	-0.30830920	0.00000000	75.24798848
W_TST_0971	327.29062421	0.00000000	197.44858079	0.00000000	-0.54037802	0.84142237	0.00000000	-0.29984978	-0.95398643	0.00000000	129.84204342
W_TST_0970	327.29062421	0.00000000	81.41435330	0.00000000	-0.54037802	0.84142237	0.00000000	0.98879381	0.14928764	0.00000000	114.12372910
W_TST_0969	327.29062421	0.00000000	273.61991244	0.00000000	-0.54037802	0.84142237	0.00000000	-0.99800485	0.06313737	0.00000000	53.67071177
W_TST_0968	327.29062421	0.00000000	297.29932248	0.00000000	-0.54037802	0.84142237	0.00000000	-0.88862266	0.45863905	0.00000000	29.99130173
W_TST_0967	327.29062421	0.00000000	221.41587559	0.00000000	-0.54037802	0.84142237	0.00000000	-0.66151968	-0.74992780	0.00000000	105.87474862
W_TST_0966	327.29062421	0.00000000	303.39618636	0.00000000	-0.54037802	0.84142237	0.00000000	-0.83488450	0.55042517	0.00000000	23.89443785
W_TST_0965	327.29062421	0.00000000	207.88986855	0.00000000	-0.54037802	0.84142237	0.00000000	-0.46777353	-0.88384836	0.00000000	119.40075567
W_TST_0964	327.29062421	0.00000000	253.01993398	0.00000000	-0.54037802	0.84142237	0.00000000	-0.95640642	-0.29203898	0.00000000	74.27069023
W_TST_0963	327.29062421	0.00000000	245.06407365	0.00000000	-0.54037802	0.84142237	0.00000000	-0.90677983	-0.42160448	0.00000000	82.22655056
W_TST_0962	327.29062421	0.00000000	237.41237491	0.00000000	-0.54037802	0.84142237	0.00000000	-0.84256874	-0.53858882	0.00000000	89.87824930
