ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0379	242.08390719	68.65894886	242.08390719	74.82147624	-0.32157097	-0.17037872	-0.93143073	-0.23135967	-0.12258185	-0.96511470	6.16252738
W_TST_0378	242.08390719	68.65894886	242.08390719	74.06608019	-0.32157097	-0.17037872	-0.93143073	-0.24258279	-0.12852823	-0.96157895	5.40713132
W_TST_0377	242.08390719	68.65894886	242.08390719	69.51513402	-0.32157097	-0.17037872	-0.93143073	-0.30923658	-0.16384356	-0.93676466	0.85618515
W_TST_0376	242.08390719	68.65894886	242.08390719	75.62140714	-0.32157097	-0.17037872	-0.93143073	-0.21943109	-0.11626170	-0.96867601	6.96245828
W_TST_0375	242.08390719	68.65894886	242.08390719	72.65845832	-0.32157097	-0.17037872	-0.93143073	-0.26338222	-0.13954843	-0.95454494	3.99950946
W_TST_0374	242.08390719	68.65894886	242.08390719	77.50276493	-0.32157097	-0.17037872	-0.93143073	-0.19121181	-0.10131021	-0.97630645	8.84381607
W_TST_0373	242.08390719	68.65894886	242.08390719	58.94408995	-0.32157097	-0.17037872	-0.93143073	-0.45584413	-0.24152099	-0.85666431	9.71485891
W_TST_0372	242.08390719	68.65894886	242.08390719	60.97982847	-0.32157097	-0.17037872	-0.93143073	-0.42866641	-0.22712136	-0.87444897	7.67912039
W_TST_0371	242.08390719	68.65894886	242.08390719	64.83279100	-0.32157097	-0.17037872	-0.93143073	-0.37577548	-0.19909803	-0.90507058	3.82615786
W_TST_0370	242.08390719	68.65894886	242.08390719	74.59144650	-0.32157097	-0.17037872	-0.93143073	-0.23478163	-0.12439492	-0.96405575	5.93249764
W_TST_0369	242.08390719	68.65894886	242.08390719	66.43322611	-0.32157097	-0.17037872	-0.93143073	-0.35329246	-0.18718580	-0.91659474	2.22572276
W_TST_0368	242.08390719	68.65894886	242.08390719	70.32899422	-0.32157097	-0.17037872	-0.93143073	-0.29744786	-0.15759752	-0.94164101	1.67004536
W_TST_0367	242.08390719	68.65894886	242.08390719	63.32222270	-0.32157097	-0.17037872	-0.93143073	-0.39672741	-0.21019904	-0.89354559	5.33672616
W_TST_0366	242.08390719	68.65894886	242.08390719	63.36092337	-0.32157097	-0.17037872	-0.93143073	-0.39619400	-0.20991642	-0.89384865	5.29802550
W_TST_0365	242.08390719	68.65894886	242.08390719	66.49787306	-0.32157097	-0.17037872	-0.93143073	-0.35237838	-0.18670149	-0.91704527	2.16107581
W_TST_0364	242.08390719	68.65894886	242.08390719	66.32908206	-0.32157097	-0.17037872	-0.93143073	-0.35476406	-0.18796550	-0.91586650	2.32986680
