ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0477	20.86955935	5.18146963	20.86955935	45.45000000	0.35478589	0.93057562	-0.09031049	0.24991469	0.65550667	-0.71263852	40.26853037
W_TST_0476	20.86955935	5.18146963	20.86955935	48.13000000	0.35478589	0.93057562	-0.09031049	0.23777088	0.62365441	-0.74466112	42.94853037
W_TST_0475	20.86955935	5.18146963	20.86955935	28.74000000	0.35478589	0.93057562	-0.09031049	0.31235646	0.81928654	-0.48083574	23.55853037
W_TST_0474	20.86955935	5.18146963	20.86955935	28.25000000	0.35478589	0.93057562	-0.09031049	0.31380994	0.82309891	-0.47331967	23.06853037
W_TST_0473	20.86955935	5.18146963	20.86955935	27.52000000	0.35478589	0.93057562	-0.09031049	0.31593273	0.82866683	-0.46205821	22.33853037
W_TST_0472	20.86955935	5.18146963	20.86955935	4.72000000	0.35478589	0.93057562	-0.09031049	0.35503350	0.93122509	-0.08228640	0.46146963
W_TST_0471	20.86955935	5.18146963	20.86955935	7.05000000	0.35478589	0.93057562	-0.09031049	0.35354822	0.92732932	-0.12273546	1.86853037
W_TST_0470	20.86955935	5.18146963	20.86955935	5.65000000	0.35478589	0.93057562	-0.09031049	0.35451095	0.92985446	-0.09845136	0.46853037
W_TST_0469	20.86955935	5.18146963	20.86955935	5.16000000	0.35478589	0.93057562	-0.09031049	0.35479792	0.93060718	-0.08993730	0.02146963
W_TST_0468	20.86955935	5.18146963	20.86955935	7.56000000	0.35478589	0.93057562	-0.09031049	0.35314503	0.92627178	-0.13156436	2.37853037
W_TST_0467	20.86955935	5.18146963	20.86955935	5.48000000	0.35478589	0.93057562	-0.09031049	0.35461345	0.93012331	-0.09549829	0.29853037
W_TST_0466	20.86955935	5.18146963	20.86955935	6.87000000	0.35478589	0.93057562	-0.09031049	0.35368384	0.92768503	-0.11961702	1.68853037
W_TST_0465	20.86955935	5.18146963	20.86955935	5.93000000	0.35478589	0.93057562	-0.09031049	0.35433532	0.92939380	-0.10331335	0.74853037
W_TST_0464	20.86955935	5.18146963	20.86955935	5.05000000	0.35478589	0.93057562	-0.09031049	0.35485878	0.93076680	-0.08802505	0.13146963
W_TST_0463	20.86955935	5.18146963	20.86955935	5.30000000	0.35478589	0.93057562	-0.09031049	0.35471858	0.93039906	-0.09237059	0.11853037
W_TST_0462	20.86955935	5.18146963	20.86955935	10.46000000	0.35478589	0.93057562	-0.09031049	0.35032155	0.91886602	-0.18154904	5.27853037
W_TST_0461	20.86955935	5.18146963	20.86955935	22.03000000	0.35478589	0.93057562	-0.09031049	0.33023155	0.86617152	-0.37509201	16.84853037
W_TST_0460	20.86955935	5.18146963	20.86955935	26.91000000	0.35478589	0.93057562	-0.09031049	0.31766726	0.83321635	-0.45259035	21.72853037
W_TST_0459	20.86955935	5.18146963	20.86955935	5.13000000	0.35478589	0.93057562	-0.09031049	0.35481465	0.93065105	-0.08941581	0.05146963
W_TST_0458	20.86955935	5.18146963	20.86955935	1.60000000	0.35478589	0.93057562	-0.09031049	0.35610272	0.93402957	-0.02792164	3.58146963
W_TST_0457	20.86955935	5.18146963	20.86955935	1.69000000	0.35478589	0.93057562	-0.09031049	0.35608666	0.93398743	-0.02949179	3.49146963
W_TST_0456	20.86955935	5.18146963	20.86955935	1.12000000	0.35478589	0.93057562	-0.09031049	0.35617356	0.93421536	-0.01954644	4.06146963
W_TST_0455	20.86955935	5.18146963	20.86955935	2.08000000	0.35478589	0.93057562	-0.09031049	0.35600690	0.93377822	-0.03629488	3.10146963
W_TST_0454	20.86955935	5.18146963	20.86955935	0.69000000	0.35478589	0.93057562	-0.09031049	0.35621578	0.93432612	-0.01204248	4.49146963
W_TST_0453	20.86955935	5.18146963	20.86955935	3.47000000	0.35478589	0.93057562	-0.09031049	0.35558849	0.93268078	-0.06052591	1.71146963
