ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0179	42.25532421	8.73557410	42.25532421	13.59000000	0.66463519	0.73156968	-0.15187453	0.65360876	0.71943279	-0.23497247	4.85442590
W_TST_0178	42.25532421	8.73557410	42.25532421	13.16000000	0.66463519	0.73156968	-0.15187453	0.65477614	0.72071774	-0.22767113	4.42442590
W_TST_0177	42.25532421	8.73557410	42.25532421	7.86000000	0.66463519	0.73156968	-0.15187453	0.66611818	0.73320201	-0.13675301	0.87557410
W_TST_0176	42.25532421	8.73557410	42.25532421	0.30000000	0.66463519	0.73156968	-0.15187453	0.67242637	0.74014550	-0.00523596	8.43557410
W_TST_0175	42.25532421	8.73557410	42.25532421	3.06000000	0.66463519	0.73156968	-0.15187453	0.67147682	0.73910032	-0.05338169	5.67557410
W_TST_0174	42.25532421	8.73557410	42.25532421	7.32000000	0.66463519	0.73156968	-0.15187453	0.66695526	0.73412340	-0.12741084	1.41557410
W_TST_0173	42.25532421	8.73557410	42.25532421	20.13000000	0.66463519	0.73156968	-0.15187453	0.63135931	0.69494263	-0.34415136	11.39442590
W_TST_0172	42.25532421	8.73557410	42.25532421	13.16000000	0.66463519	0.73156968	-0.15187453	0.65477614	0.72071774	-0.22767113	4.42442590
W_TST_0171	42.25532421	8.73557410	42.25532421	1.32000000	0.66463519	0.73156968	-0.15187453	0.67225714	0.73995923	-0.02303631	7.41557410
W_TST_0170	42.25532421	8.73557410	42.25532421	2.55000000	0.66463519	0.73156968	-0.15187453	0.67176973	0.73942272	-0.04449120	6.18557410
W_TST_0169	42.25532421	8.73557410	42.25532421	16.77000000	0.66463519	0.73156968	-0.15187453	0.64383738	0.70867735	-0.28853051	8.03442590
W_TST_0168	42.25532421	8.73557410	42.25532421	17.04000000	0.66463519	0.73156968	-0.15187453	0.64291594	0.70766311	-0.29303926	8.30442590
W_TST_0167	42.25532421	8.73557410	42.25532421	4.21000000	0.66463519	0.73156968	-0.15187453	0.67062114	0.73815847	-0.07341226	4.52557410
W_TST_0166	42.25532421	8.73557410	42.25532421	6.97000000	0.66463519	0.73156968	-0.15187453	0.66746617	0.73468577	-0.12134963	1.76557410
W_TST_0165	42.25532421	8.73557410	42.25532421	9.18000000	0.66463519	0.73156968	-0.15187453	0.66382304	0.73067574	-0.15953660	0.44442590
W_TST_0164	42.25532421	8.73557410	42.25532421	6.49000000	0.66463519	0.73156968	-0.15187453	0.66812635	0.73541243	-0.11302980	2.24557410
W_TST_0163	42.25532421	8.73557410	42.25532421	6.91000000	0.66463519	0.73156968	-0.15187453	0.66755126	0.73477942	-0.12031011	1.82557410
W_TST_0162	42.25532421	8.73557410	42.25532421	5.72000000	0.66463519	0.73156968	-0.15187453	0.66908743	0.73647029	-0.09966708	3.01557410
W_TST_0161	42.25532421	8.73557410	42.25532421	14.18000000	0.66463519	0.73156968	-0.15187453	0.65194710	0.71760378	-0.24496897	5.44442590
W_TST_0160	42.25532421	8.73557410	42.25532421	9.43000000	0.66463519	0.73156968	-0.15187453	0.66334864	0.73015356	-0.16384251	0.69442590
W_TST_0159	42.25532421	8.73557410	42.25532421	8.14000000	0.66463519	0.73156968	-0.15187453	0.66566083	0.73269861	-0.14159236	0.59557410
W_TST_0158	42.25532421	8.73557410	42.25532421	6.96000000	0.66463519	0.73156968	-0.15187453	0.66748041	0.73470143	-0.12117639	1.77557410
