ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0556	34.69975970	27.89834991	34.69975970	70.74022953	0.50311430	0.72659584	-0.46790436	0.18777664	0.27118634	-0.94403279	42.84187963
W_TST_0555	34.69975970	27.89834991	34.69975970	83.94183485	0.50311430	0.72659584	-0.46790436	0.06008027	0.08676771	-0.99441527	56.04348495
W_TST_0554	34.69975970	27.89834991	34.69975970	53.58058189	0.50311430	0.72659584	-0.46790436	0.33797445	0.48810146	-0.80469264	25.68223198
W_TST_0553	34.69975970	27.89834991	34.69975970	86.14250008	0.50311430	0.72659584	-0.46790436	0.03829818	0.05531008	-0.99773446	58.24415017
W_TST_0552	34.69975970	27.89834991	34.69975970	85.20733403	0.50311430	0.72659584	-0.46790436	0.04756318	0.06869057	-0.99650356	57.30898412
W_TST_0551	34.69975970	27.89834991	34.69975970	27.50484511	0.50311430	0.72659584	-0.46790436	0.50493182	0.72922068	-0.46182362	0.39350480
W_TST_0550	34.69975970	27.89834991	34.69975970	61.99974825	0.50311430	0.72659584	-0.46790436	0.26726114	0.38597756	-0.88294553	34.10139835
W_TST_0549	34.69975970	27.89834991	34.69975970	60.00951309	0.50311430	0.72659584	-0.46790436	0.28455618	0.41095499	-0.86610841	32.11116318
W_TST_0548	34.69975970	27.89834991	34.69975970	75.46422173	0.50311430	0.72659584	-0.46790436	0.14287948	0.20634602	-0.96799110	47.56587182
W_TST_0547	34.69975970	27.89834991	34.69975970	89.94131628	0.50311430	0.72659584	-0.46790436	0.00058307	0.00084206	-0.99999948	62.04296637
W_TST_0546	34.69975970	27.89834991	34.69975970	88.70256064	0.50311430	0.72659584	-0.46790436	0.01288992	0.01861558	-0.99974362	60.80421073
W_TST_0545	34.69975970	27.89834991	34.69975970	75.60434091	0.50311430	0.72659584	-0.46790436	0.14153143	0.20439917	-0.96860200	47.70599100
