ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0415	240.57879065	51.00679514	240.57879065	63.53221732	-0.54807793	-0.30909340	-0.77722059	-0.38821421	-0.21893684	-0.89518512	12.52542218
W_TST_0414	240.57879065	51.00679514	240.57879065	68.15383940	-0.54807793	-0.30909340	-0.77722059	-0.32412474	-0.18279302	-0.92818633	17.14704427
W_TST_0413	240.57879065	51.00679514	240.57879065	64.59271983	-0.54807793	-0.30909340	-0.77722059	-0.37371622	-0.21076057	-0.90328078	13.58592469
W_TST_0412	240.57879065	51.00679514	240.57879065	55.69074253	-0.54807793	-0.30909340	-0.77722059	-0.49096549	-0.27688433	-0.82600723	4.68394740
W_TST_0411	240.57879065	51.00679514	240.57879065	56.06092779	-0.54807793	-0.30909340	-0.77722059	-0.48630676	-0.27425700	-0.82963174	5.05413265
W_TST_0410	240.57879065	51.00679514	240.57879065	56.81393808	-0.54807793	-0.30909340	-0.77722059	-0.47676779	-0.26887741	-0.83689749	5.80714294
W_TST_0409	240.57879065	51.00679514	240.57879065	58.04275845	-0.54807793	-0.30909340	-0.77722059	-0.46102527	-0.25999928	-0.84844333	7.03596331
W_TST_0408	240.57879065	51.00679514	240.57879065	33.19412396	-0.54807793	-0.30909340	-0.77722059	-0.72889743	-0.41106815	-0.54747741	17.81267118
W_TST_0407	240.57879065	51.00679514	240.57879065	45.07072441	-0.54807793	-0.30909340	-0.77722059	-0.61515192	-0.34692037	-0.70797908	5.93607073
W_TST_0406	240.57879065	51.00679514	240.57879065	44.71823313	-0.54807793	-0.30909340	-0.77722059	-0.61893411	-0.34905336	-0.70362086	6.28856200
W_TST_0405	240.57879065	51.00679514	240.57879065	50.54841967	-0.54807793	-0.30909340	-0.77722059	-0.55347632	-0.31213787	-0.77216185	0.45837546
W_TST_0404	240.57879065	51.00679514	240.57879065	52.80662998	-0.54807793	-0.30909340	-0.77722059	-0.52654491	-0.29694966	-0.79659987	1.79983484
W_TST_0403	240.57879065	51.00679514	240.57879065	52.03827327	-0.54807793	-0.30909340	-0.77722059	-0.53580225	-0.30217042	-0.78842184	1.03147813
W_TST_0402	240.57879065	51.00679514	240.57879065	53.09068892	-0.54807793	-0.30909340	-0.77722059	-0.52309844	-0.29500599	-0.79958707	2.08389379
W_TST_0401	240.57879065	51.00679514	240.57879065	56.26919960	-0.54807793	-0.30909340	-0.77722059	-0.48367675	-0.27277378	-0.83165574	5.26240446
W_TST_0400	240.57879065	51.00679514	240.57879065	56.37270173	-0.54807793	-0.30909340	-0.77722059	-0.48236737	-0.27203535	-0.83265749	5.36590660
W_TST_0399	240.57879065	51.00679514	240.57879065	54.62623553	-0.54807793	-0.30909340	-0.77722059	-0.50424730	-0.28437472	-0.81539296	3.61944039
W_TST_0398	240.57879065	51.00679514	240.57879065	46.89971243	-0.54807793	-0.30909340	-0.77722059	-0.59515654	-0.33564379	-0.73015885	4.10708271
W_TST_0397	240.57879065	51.00679514	240.57879065	48.55325441	-0.54807793	-0.30909340	-0.77722059	-0.57655669	-0.32515424	-0.74957128	2.45354073
W_TST_0396	240.57879065	51.00679514	240.57879065	30.55207750	-0.54807793	-0.30909340	-0.77722059	-0.75010447	-0.42302805	-0.50832131	20.45471764
W_TST_0395	240.57879065	51.00679514	240.57879065	33.36798957	-0.54807793	-0.30909340	-0.77722059	-0.72744700	-0.41025017	-0.55001424	17.63880557
W_TST_0394	240.57879065	51.00679514	240.57879065	33.97002607	-0.54807793	-0.30909340	-0.77722059	-0.72237299	-0.40738864	-0.55875912	17.03676907
W_TST_0393	240.57879065	51.00679514	240.57879065	47.07740795	-0.54807793	-0.30909340	-0.77722059	-0.59318123	-0.33452980	-0.73227443	3.92938719
W_TST_0392	240.57879065	51.00679514	240.57879065	33.09152380	-0.54807793	-0.30909340	-0.77722059	-0.72975020	-0.41154908	-0.54597802	17.91527133
W_TST_0391	240.57879065	51.00679514	240.57879065	28.79788864	-0.54807793	-0.30909340	-0.77722059	-0.76330665	-0.43047354	-0.48172138	22.20890649
W_TST_0390	240.57879065	51.00679514	240.57879065	69.81931528	-0.54807793	-0.30909340	-0.77722059	-0.30049020	-0.16946411	-0.93860937	18.81252014
W_TST_0389	240.57879065	51.00679514	240.57879065	68.56136892	-0.54807793	-0.30909340	-0.77722059	-0.31836609	-0.17954537	-0.93080959	17.55457378
W_TST_0388	240.57879065	51.00679514	240.57879065	68.70453179	-0.54807793	-0.30909340	-0.77722059	-0.31633927	-0.17840233	-0.93171996	17.69773665
