ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0196	234.24453932	58.78082632	234.24453932	53.79826895	-0.42062066	-0.30286442	-0.85519086	-0.47930709	-0.34512109	-0.80694247	4.98255737
W_TST_0195	234.24453932	58.78082632	234.24453932	55.24012873	-0.42062066	-0.30286442	-0.85519086	-0.46267767	-0.33314722	-0.82154872	3.54069759
W_TST_0194	234.24453932	58.78082632	234.24453932	60.03904667	-0.42062066	-0.30286442	-0.85519086	-0.40528010	-0.29181857	-0.86636595	1.25822035
W_TST_0193	234.24453932	58.78082632	234.24453932	58.23868170	-0.42062066	-0.30286442	-0.85519086	-0.42716854	-0.30757916	-0.85024826	0.54214461
W_TST_0192	234.24453932	58.78082632	234.24453932	59.46793314	-0.42062066	-0.30286442	-0.85519086	-0.41226794	-0.29685011	-0.86134497	0.68710682
W_TST_0191	234.24453932	58.78082632	234.24453932	57.81479523	-0.42062066	-0.30286442	-0.85519086	-0.43226151	-0.31124631	-0.84633074	0.96603108
W_TST_0190	234.24453932	58.78082632	234.24453932	58.72807587	-0.42062066	-0.30286442	-0.85519086	-0.42125943	-0.30332436	-0.85471330	0.05275045
W_TST_0189	234.24453932	58.78082632	234.24453932	60.48351528	-0.42062066	-0.30286442	-0.85519086	-0.39981393	-0.28788270	-0.87021398	1.70268896
W_TST_0188	234.24453932	58.78082632	234.24453932	59.30141460	-0.42062066	-0.30286442	-0.85519086	-0.41429769	-0.29831161	-0.85986488	0.52058828
W_TST_0187	234.24453932	58.78082632	234.24453932	58.17714775	-0.42062066	-0.30286442	-0.85519086	-0.42790932	-0.30811255	-0.84968245	0.60367856
W_TST_0186	234.24453932	58.78082632	234.24453932	59.14919298	-0.42062066	-0.30286442	-0.85519086	-0.41615011	-0.29964543	-0.85850551	0.36836666
W_TST_0185	234.24453932	58.78082632	234.24453932	58.28901744	-0.42062066	-0.30286442	-0.85519086	-0.42656220	-0.30714257	-0.85071037	0.49180888
W_TST_0184	234.24453932	58.78082632	234.24453932	57.68626744	-0.42062066	-0.30286442	-0.85519086	-0.43380110	-0.31235488	-0.84513374	1.09455888
W_TST_0183	234.24453932	58.78082632	234.24453932	58.67104336	-0.42062066	-0.30286442	-0.85519086	-0.42194965	-0.30382134	-0.85419616	0.10978295
W_TST_0182	234.24453932	58.78082632	234.24453932	59.53239119	-0.42062066	-0.30286442	-0.85519086	-0.41148130	-0.29628370	-0.86191595	0.75156488
W_TST_0181	234.24453932	58.78082632	234.24453932	54.15730046	-0.42062066	-0.30286442	-0.85519086	-0.47519424	-0.34215967	-0.81062766	4.62352586
W_TST_0180	234.24453932	58.78082632	234.24453932	57.84457401	-0.42062066	-0.30286442	-0.85519086	-0.43190449	-0.31098924	-0.84660747	0.93625231
W_TST_0179	234.24453932	58.78082632	234.24453932	55.52963555	-0.42062066	-0.30286442	-0.85519086	-0.45930304	-0.33071734	-0.82441905	3.25119076
W_TST_0178	234.24453932	58.78082632	234.24453932	55.88103302	-0.42062066	-0.30286442	-0.85519086	-0.45519123	-0.32775666	-0.82787470	2.89979330
W_TST_0177	234.24453932	58.78082632	234.24453932	61.22226892	-0.42062066	-0.30286442	-0.85519086	-0.39067550	-0.28130265	-0.87649386	2.44144260
W_TST_0176	234.24453932	58.78082632	234.24453932	68.70128518	-0.42062066	-0.30286442	-0.85519086	-0.29476806	-0.21224529	-0.93169938	9.92045887
W_TST_0175	234.24453932	58.78082632	234.24453932	65.94020747	-0.42062066	-0.30286442	-0.85519086	-0.33084771	-0.23822415	-0.91312050	7.15938115
W_TST_0174	234.24453932	58.78082632	234.24453932	61.85242602	-0.42062066	-0.30286442	-0.85519086	-0.38282902	-0.27565286	-0.88173547	3.07159970
W_TST_0173	234.24453932	58.78082632	234.24453932	49.01789663	-0.42062066	-0.30286442	-0.85519086	-0.53221257	-0.38321525	-0.75491447	9.76292969
W_TST_0172	234.24453932	58.78082632	234.24453932	55.99549604	-0.42062066	-0.30286442	-0.85519086	-0.45384816	-0.32678960	-0.82899361	2.78533028
W_TST_0171	234.24453932	58.78082632	234.24453932	67.70900813	-0.42062066	-0.30286442	-0.85519086	-0.30781757	-0.22164148	-0.92526937	8.92818182
