ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0103	234.54291309	59.73928450	234.54291309	55.42074437	-0.41048079	-0.29232949	-0.86374127	-0.46229446	-0.32922930	-0.82334191	4.31854013
W_TST_0102	234.54291309	59.73928450	234.54291309	65.44345924	-0.41048079	-0.29232949	-0.86374127	-0.33851975	-0.24108145	-0.90955160	5.70417475
W_TST_0101	234.54291309	59.73928450	234.54291309	60.66320871	-0.41048079	-0.29232949	-0.86374127	-0.39908264	-0.28421214	-0.87175485	0.92392421
W_TST_0100	234.54291309	59.73928450	234.54291309	47.33702871	-0.41048079	-0.29232949	-0.86374127	-0.55200812	-0.39312010	-0.73535272	12.40225579
W_TST_0099	234.54291309	59.73928450	234.54291309	60.98458461	-0.41048079	-0.29232949	-0.86374127	-0.39509345	-0.28137118	-0.87448924	1.24530011
W_TST_0098	234.54291309	59.73928450	234.54291309	62.74125431	-0.41048079	-0.29232949	-0.86374127	-0.37307183	-0.26568819	-0.88894724	3.00196981
W_TST_0097	234.54291309	59.73928450	234.54291309	57.07387489	-0.41048079	-0.29232949	-0.86374127	-0.44275467	-0.31531377	-0.83937211	2.66540961
W_TST_0096	234.54291309	59.73928450	234.54291309	57.56413361	-0.41048079	-0.29232949	-0.86374127	-0.43688827	-0.31113594	-0.84399234	2.17515089
W_TST_0095	234.54291309	59.73928450	234.54291309	59.91317215	-0.41048079	-0.29232949	-0.86374127	-0.40834366	-0.29080750	-0.86526669	0.17388765
W_TST_0094	234.54291309	59.73928450	234.54291309	60.09105208	-0.41048079	-0.29232949	-0.86374127	-0.40615357	-0.28924780	-0.86681889	0.35176758
W_TST_0093	234.54291309	59.73928450	234.54291309	68.70912042	-0.41048079	-0.29232949	-0.86374127	-0.29576556	-0.21063348	-0.93174904	8.96983592
W_TST_0092	234.54291309	59.73928450	234.54291309	61.85219008	-0.41048079	-0.29232949	-0.86374127	-0.38426227	-0.27365762	-0.88173353	2.11290558
W_TST_0091	234.54291309	59.73928450	234.54291309	65.37682636	-0.41048079	-0.29232949	-0.86374127	-0.33938113	-0.24169490	-0.90906767	5.63754187
W_TST_0090	234.54291309	59.73928450	234.54291309	67.86057959	-0.41048079	-0.29232949	-0.86374127	-0.30697273	-0.21861482	-0.92626956	8.12129510
W_TST_0089	234.54291309	59.73928450	234.54291309	62.39592849	-0.41048079	-0.29232949	-0.86374127	-0.37742918	-0.26879134	-0.88617065	2.65664399
W_TST_0088	234.54291309	59.73928450	234.54291309	60.90815366	-0.41048079	-0.29232949	-0.86374127	-0.39604330	-0.28204764	-0.87384142	1.16886916
W_TST_0087	234.54291309	59.73928450	234.54291309	62.23096729	-0.41048079	-0.29232949	-0.86374127	-0.37950585	-0.27027026	-0.88483292	2.49168279
W_TST_0086	234.54291309	59.73928450	234.54291309	52.16833390	-0.41048079	-0.29232949	-0.86374127	-0.49959922	-0.35579639	-0.78981615	7.57095059
W_TST_0085	234.54291309	59.73928450	234.54291309	50.13527837	-0.41048079	-0.29232949	-0.86374127	-0.52210808	-0.37182638	-0.76755996	9.60400613
W_TST_0084	234.54291309	59.73928450	234.54291309	53.49722150	-0.41048079	-0.29232949	-0.86374127	-0.48454479	-0.34507517	-0.80382801	6.24206300
W_TST_0083	234.54291309	59.73928450	234.54291309	60.67439765	-0.41048079	-0.29232949	-0.86374127	-0.39894396	-0.28411338	-0.87185051	0.93511315
W_TST_0082	234.54291309	59.73928450	234.54291309	61.95104253	-0.41048079	-0.29232949	-0.86374127	-0.38302256	-0.27277474	-0.88254612	2.21175803
W_TST_0081	234.54291309	59.73928450	234.54291309	59.31549112	-0.41048079	-0.29232949	-0.86374127	-0.41567347	-0.29602752	-0.85999028	0.42379338
W_TST_0080	234.54291309	59.73928450	234.54291309	61.65763904	-0.41048079	-0.29232949	-0.86374127	-0.38669880	-0.27539282	-0.88012660	1.91835454
W_TST_0079	234.54291309	59.73928450	234.54291309	63.25213957	-0.41048079	-0.29232949	-0.86374127	-0.36660062	-0.26107963	-0.89299575	3.51285508
W_TST_0078	234.54291309	59.73928450	234.54291309	61.41426530	-0.41048079	-0.29232949	-0.86374127	-0.38974049	-0.27755900	-0.87810213	1.67498080
W_TST_0077	234.54291309	59.73928450	234.54291309	54.28652635	-0.41048079	-0.29232949	-0.86374127	-0.47547916	-0.33861897	-0.81194628	5.45275815
W_TST_0076	234.54291309	59.73928450	234.54291309	57.97888425	-0.41048079	-0.29232949	-0.86374127	-0.43190040	-0.30758376	-0.84785274	1.76040025
