ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0655	243.70570918	0.00000000	260.83390374	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.98723070	-0.15929704	0.00000000	17.12819456
W_TST_0654	243.70570918	0.00000000	189.91272797	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.17214793	-0.98507111	0.00000000	53.79298121
W_TST_0653	243.70570918	0.00000000	248.07589909	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.92767928	-0.37337803	0.00000000	4.37018991
W_TST_0651	243.70570918	0.00000000	244.80592586	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.90487108	-0.42568571	0.00000000	1.10021667
W_TST_0652	243.70570918	0.00000000	234.46353048	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.81374573	-0.58122103	0.00000000	9.24217871
W_TST_0650	243.70570918	0.00000000	48.95951542	0.00000000	-0.89653058	-0.44298186	0.00000000	0.75424583	0.65659213	0.00000000	165.25380625
W_TST_0649	243.70570918	0.00000000	237.09381820	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.83956126	-0.54326504	0.00000000	6.61189098
W_TST_0648	243.70570918	0.00000000	248.41339819	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.92986254	-0.36790712	0.00000000	4.70768901
W_TST_0647	243.70570918	0.00000000	194.38192384	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.24838430	-0.96866157	0.00000000	49.32378534
W_TST_0646	243.70570918	0.00000000	251.07566746	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.94594771	-0.32431918	0.00000000	7.36995828
W_TST_0645	243.70570918	0.00000000	234.76291657	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.81677164	-0.57696107	0.00000000	8.94279261
W_TST_0644	243.70570918	0.00000000	228.34226792	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.74712873	-0.66467937	0.00000000	15.36344126
W_TST_0643	243.70570918	0.00000000	258.13193982	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.97862378	-0.20565868	0.00000000	14.42623063
W_TST_0642	243.70570918	0.00000000	259.29134927	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.98258475	-0.18581497	0.00000000	15.58564009
W_TST_0641	243.70570918	0.00000000	251.18993026	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.94659261	-0.32243206	0.00000000	7.48422107
W_TST_0640	243.70570918	0.00000000	259.58071982	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.98351067	-0.18085011	0.00000000	15.87501063
W_TST_0639	243.70570918	0.00000000	262.69740848	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.99188869	-0.12710947	0.00000000	18.99169930
W_TST_0638	243.70570918	0.00000000	223.17293932	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.68420274	-0.72929186	0.00000000	20.53276987
W_TST_0637	243.70570918	0.00000000	241.89748874	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.88210622	-0.47105054	0.00000000	1.80822045
W_TST_0636	243.70570918	0.00000000	224.68649343	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.70322712	-0.71096527	0.00000000	19.01921576
W_TST_0635	243.70570918	0.00000000	253.17435818	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.95719005	-0.28946020	0.00000000	9.46864900
W_TST_0634	243.70570918	0.00000000	234.82588973	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.81740528	-0.57606302	0.00000000	8.87981945
W_TST_0633	243.70570918	0.00000000	227.73170879	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.74000344	-0.67260308	0.00000000	15.97400039
W_TST_0632	243.70570918	0.00000000	61.54405183	0.00000000	-0.89653058	-0.44298186	0.00000000	0.87918372	0.47648294	0.00000000	177.83834265
W_TST_0631	243.70570918	0.00000000	231.63518332	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.78407473	-0.62066642	0.00000000	12.07052586
W_TST_0630	243.70570918	0.00000000	239.98384845	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.86588442	-0.50024411	0.00000000	3.72186073
W_TST_0629	243.70570918	0.00000000	44.17492563	0.00000000	-0.89653058	-0.44298186	0.00000000	0.69685129	0.71721564	0.00000000	160.46921646
W_TST_0628	243.70570918	0.00000000	230.54058237	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.77207492	-0.63553152	0.00000000	13.16512682
W_TST_0627	243.70570918	0.00000000	315.73577738	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.69796825	0.71612871	0.00000000	72.03006820
W_TST_0626	243.70570918	0.00000000	224.84512184	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.70519280	-0.70901560	0.00000000	18.86058734
W_TST_0625	243.70570918	0.00000000	200.96599438	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.35781380	-0.93379296	0.00000000	42.73971480
W_TST_0624	243.70570918	0.00000000	23.10770537	0.00000000	-0.89653058	-0.44298186	0.00000000	0.39246081	0.91976873	0.00000000	139.40199620
W_TST_0623	243.70570918	0.00000000	0.19015669	0.00000000	-0.89653058	-0.44298186	0.00000000	0.00331885	0.99999449	0.00000000	116.48444751
W_TST_0622	243.70570918	0.00000000	49.90649348	0.00000000	-0.89653058	-0.44298186	0.00000000	0.76499440	0.64403694	0.00000000	166.20078430
W_TST_0621	243.70570918	0.00000000	242.99748524	0.00000000	-0.89653058	-0.44298186	0.00000000	-0.89098660	-0.45402961	0.00000000	0.70822395
