ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0855	253.18831266	46.60257930	253.18831266	85.61023797	-0.65769044	-0.19871485	-0.72660560	-0.07326955	-0.02213769	-0.99706644	39.00765867
W_TST_0854	253.18831266	46.60257930	253.18831266	67.54506738	-0.65769044	-0.19871485	-0.72660560	-0.36563199	-0.11047219	-0.92418026	20.94248808
W_TST_0853	253.18831266	46.60257930	253.18831266	48.01725923	-0.65769044	-0.19871485	-0.72660560	-0.64031799	-0.19346593	-0.74334635	1.41467993
W_TST_0852	253.18831266	46.60257930	253.18831266	78.97003592	-0.65769044	-0.19871485	-0.72660560	-0.18314532	-0.05533560	-0.98152726	32.36745662
W_TST_0851	253.18831266	46.60257930	253.18831266	69.44832769	-0.65769044	-0.19871485	-0.72660560	-0.33604820	-0.10153373	-0.93635597	22.84574839
W_TST_0850	253.18831266	46.60257930	253.18831266	49.12912102	-0.65769044	-0.19871485	-0.72660560	-0.62638970	-0.18925763	-0.75618615	2.52654172
W_TST_0849	253.18831266	46.60257930	253.18831266	77.25678708	-0.65769044	-0.19871485	-0.72660560	-0.21115434	-0.06379826	-0.97536846	30.65420778
W_TST_0848	253.18831266	46.60257930	253.18831266	52.82212943	-0.65769044	-0.19871485	-0.72660560	-0.57846432	-0.17477744	-0.79676337	6.21955013
W_TST_0847	253.18831266	46.60257930	253.18831266	49.04599220	-0.65769044	-0.19871485	-0.72660560	-0.62743928	-0.18957475	-0.75523597	2.44341290
W_TST_0846	253.18831266	46.60257930	253.18831266	76.20225762	-0.65769044	-0.19871485	-0.72660560	-0.22830203	-0.06897926	-0.97114368	29.59967833
W_TST_0845	253.18831266	46.60257930	253.18831266	60.58004168	-0.65769044	-0.19871485	-0.72660560	-0.47021326	-0.14207042	-0.87104276	13.97746238
W_TST_0844	253.18831266	46.60257930	253.18831266	47.11361565	-0.65769044	-0.19871485	-0.72660560	-0.65146055	-0.19683255	-0.73270464	0.51103635
W_TST_0843	253.18831266	46.60257930	253.18831266	81.85224650	-0.65769044	-0.19871485	-0.72660560	-0.13566901	-0.04099109	-0.98990588	35.24966720
W_TST_0842	253.18831266	46.60257930	253.18831266	80.38498422	-0.65769044	-0.19871485	-0.72660560	-0.15988849	-0.04830877	-0.98595230	33.78240492
W_TST_0841	253.18831266	46.60257930	253.18831266	86.20780323	-0.65769044	-0.19871485	-0.72660560	-0.06331130	-0.01912890	-0.99781049	39.60522393
W_TST_0840	253.18831266	46.60257930	253.18831266	64.73434007	-0.65769044	-0.19871485	-0.72660560	-0.40857404	-0.12344672	-0.90433852	18.13176077
W_TST_0839	253.18831266	46.60257930	253.18831266	80.32653151	-0.65769044	-0.19871485	-0.72660560	-0.16085128	-0.04859967	-0.98578138	33.72395221
W_TST_0838	253.18831266	46.60257930	253.18831266	81.79932699	-0.65769044	-0.19871485	-0.72660560	-0.13654418	-0.04125551	-0.98977456	35.19674769
W_TST_0836	253.18831266	46.60257930	253.18831266	67.53377264	-0.65769044	-0.19871485	-0.72660560	-0.36580638	-0.11052488	-0.92410494	20.93119334
W_TST_0837	253.18831266	46.60257930	253.18831266	53.97157965	-0.65769044	-0.19871485	-0.72660560	-0.56304769	-0.17011945	-0.80872534	7.36900035
W_TST_0835	253.18831266	46.60257930	253.18831266	57.84496699	-0.65769044	-0.19871485	-0.72660560	-0.50946554	-0.15393012	-0.84661112	11.24238770
W_TST_0834	253.18831266	46.60257930	253.18831266	77.83950880	-0.65769044	-0.19871485	-0.72660560	-0.20164766	-0.06092590	-0.97756138	31.23692950
W_TST_0833	253.18831266	46.60257930	253.18831266	55.90291801	-0.65769044	-0.19871485	-0.72660560	-0.53663721	-0.16213977	-0.82808889	9.30033872
W_TST_0832	253.18831266	46.60257930	253.18831266	71.66666918	-0.65769044	-0.19871485	-0.72660560	-0.30110124	-0.09097485	-0.94924266	25.06408989
