ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1003	242.71796197	39.36525910	242.71796197	61.90248503	-0.68711737	-0.35437497	-0.63426185	-0.41858297	-0.21588063	-0.88214729	22.53722593
W_TST_1002	242.71796197	39.36525910	242.71796197	22.24953756	-0.68711737	-0.35437497	-0.63426185	-0.82258700	-0.42424229	-0.37864115	17.11572154
W_TST_1001	242.71796197	39.36525910	242.71796197	76.41619038	-0.68711737	-0.35437497	-0.63426185	-0.20874102	-0.10765642	-0.97202741	37.05093128
W_TST_1000	242.71796197	39.36525910	242.71796197	65.67175375	-0.68711737	-0.35437497	-0.63426185	-0.36613719	-0.18883216	-0.91120029	26.30649465
W_TST_0999	242.71796197	39.36525910	242.71796197	47.23929334	-0.68711737	-0.35437497	-0.63426185	-0.60341356	-0.31120544	-0.73419565	7.87403424
W_TST_0998	242.71796197	39.36525910	242.71796197	52.49797364	-0.68711737	-0.35437497	-0.63426185	-0.54106834	-0.27905142	-0.79333181	13.13271454
W_TST_0997	242.71796197	39.36525910	242.71796197	32.15218086	-0.68711737	-0.35437497	-0.63426185	-0.75245847	-0.38807409	-0.53216986	7.21307824
W_TST_0996	242.71796197	39.36525910	242.71796197	64.83122671	-0.68711737	-0.35437497	-0.63426185	-0.37797768	-0.19493879	-0.90505897	25.46596760
W_TST_0995	242.71796197	39.36525910	242.71796197	85.43245543	-0.68711737	-0.35437497	-0.63426185	-0.07077584	-0.03650204	-0.99682415	46.06719632
W_TST_0994	242.71796197	39.36525910	242.71796197	62.75694361	-0.68711737	-0.35437497	-0.63426185	-0.40684471	-0.20982672	-0.88907262	23.39168451
W_TST_0993	242.71796197	39.36525910	242.71796197	59.48666999	-0.68711737	-0.35437497	-0.63426185	-0.45125844	-0.23273272	-0.86151106	20.12141088
W_TST_0992	242.71796197	39.36525910	242.71796197	39.49335460	-0.68711737	-0.35437497	-0.63426185	-0.68585538	-0.35372411	-0.63598872	0.12809550
W_TST_0991	242.71796197	39.36525910	242.71796197	88.89622887	-0.68711737	-0.35437497	-0.63426185	-0.01712042	-0.00882971	-0.99981445	49.53096977
W_TST_0990	242.71796197	39.36525910	242.71796197	43.98259386	-0.68711737	-0.35437497	-0.63426185	-0.63950867	-0.32982119	-0.69443981	4.61733476
W_TST_0989	242.71796197	39.36525910	242.71796197	89.58575924	-0.68711737	-0.35437497	-0.63426185	-0.00642557	-0.00331393	-0.99997386	50.22050014
W_TST_0988	242.71796197	39.36525910	242.71796197	87.73824906	-0.68711737	-0.35437497	-0.63426185	-0.03507473	-0.01808949	-0.99922096	48.37298996
W_TST_0987	242.71796197	39.36525910	242.71796197	33.24539951	-0.68711737	-0.35437497	-0.63426185	-0.74329762	-0.38334946	-0.54822608	6.11985959
W_TST_0986	242.71796197	39.36525910	242.71796197	89.20535728	-0.68711737	-0.35437497	-0.63426185	-0.01232595	-0.00635700	-0.99990383	49.84009818
W_TST_0985	242.71796197	39.36525910	242.71796197	85.63232720	-0.68711737	-0.35437497	-0.63426185	-0.06768489	-0.03490791	-0.99709588	46.26706810
W_TST_0984	242.71796197	39.36525910	242.71796197	57.13143206	-0.68711737	-0.35437497	-0.63426185	-0.48234281	-0.24876422	-0.83991772	17.76617295
W_TST_0983	242.71796197	39.36525910	242.71796197	65.20928443	-0.68711737	-0.35437497	-0.63426185	-0.37266190	-0.19219722	-0.90784544	25.84402533
W_TST_0982	242.71796197	39.36525910	242.71796197	71.76955833	-0.68711737	-0.35437497	-0.63426185	-0.27803963	-0.14339659	-0.94980597	32.40429923
W_TST_0981	242.71796197	39.36525910	242.71796197	54.09785731	-0.68711737	-0.35437497	-0.63426185	-0.52117179	-0.26878994	-0.81001971	14.73259821
W_TST_0979	242.71796197	39.36525910	242.71796197	66.25893299	-0.68711737	-0.35437497	-0.63426185	-0.35781870	-0.18454197	-0.91537426	26.89367389
W_TST_0980	242.71796197	39.36525910	242.71796197	60.82980258	-0.68711737	-0.35437497	-0.63426185	-0.43318702	-0.22341254	-0.87317572	21.46454348
W_TST_0978	242.71796197	39.36525910	242.71796197	73.70850096	-0.68711737	-0.35437497	-0.63426185	-0.24931905	-0.12858419	-0.95984692	34.34324186
W_TST_0977	242.71796197	39.36525910	242.71796197	82.52009919	-0.68711737	-0.35437497	-0.63426185	-0.11569747	-0.05966999	-0.99149059	43.15484009
W_TST_0976	242.71796197	39.36525910	242.71796197	54.12547374	-0.68711737	-0.35437497	-0.63426185	-0.52082473	-0.26861095	-0.81030226	14.76021464
W_TST_0975	242.71796197	39.36525910	242.71796197	54.35109443	-0.68711737	-0.35437497	-0.63426185	-0.51798482	-0.26714629	-0.81260359	14.98583532
