ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0113	234.21681087	70.36649160	234.21681087	75.34332276	-0.27257709	-0.19646725	-0.94186111	-0.20526405	-0.14794957	-0.96745935	4.97683117
W_TST_0112	234.21681087	70.36649160	234.21681087	73.35810608	-0.27257709	-0.19646725	-0.94186111	-0.23232890	-0.16745729	-0.95811343	2.99161448
W_TST_0111	234.21681087	70.36649160	234.21681087	69.13762301	-0.27257709	-0.19646725	-0.94186111	-0.28890079	-0.20823299	-0.93443852	1.22886858
W_TST_0110	234.21681087	70.36649160	234.21681087	71.80649918	-0.27257709	-0.19646725	-0.94186111	-0.25328973	-0.18256536	-0.95000747	1.44000758
W_TST_0109	234.21681087	70.36649160	234.21681087	71.87860416	-0.27257709	-0.19646725	-0.94186111	-0.25231965	-0.18186616	-0.95039965	1.51211256
W_TST_0108	234.21681087	70.36649160	234.21681087	73.46712875	-0.27257709	-0.19646725	-0.94186111	-0.23084952	-0.16639098	-0.95865663	3.10063716
W_TST_0107	234.21681087	70.36649160	234.21681087	72.49253389	-0.27257709	-0.19646725	-0.94186111	-0.24404401	-0.17590126	-0.95367776	2.12604230
W_TST_0106	234.21681087	70.36649160	234.21681087	66.34791990	-0.27257709	-0.19646725	-0.94186111	-0.32545289	-0.23457890	-0.91599845	4.01857169
W_TST_0105	234.21681087	70.36649160	234.21681087	70.12477010	-0.27257709	-0.19646725	-0.94186111	-0.27579815	-0.19878891	-0.94043519	0.24172150
W_TST_0104	234.21681087	70.36649160	234.21681087	70.92888455	-0.27257709	-0.19646725	-0.94186111	-0.26506426	-0.19105217	-0.94511375	0.56239295
W_TST_0103	234.21681087	70.36649160	234.21681087	65.94862612	-0.27257709	-0.19646725	-0.94186111	-0.33062354	-0.23830578	-0.91318039	4.41786547
W_TST_0102	234.21681087	70.36649160	234.21681087	75.98221477	-0.27257709	-0.19646725	-0.94186111	-0.19649994	-0.14163260	-0.97022058	5.61572317
W_TST_0101	234.21681087	70.36649160	234.21681087	71.23619919	-0.27257709	-0.19646725	-0.94186111	-0.26094810	-0.18808534	-0.94685268	0.86970760
W_TST_0100	234.21681087	70.36649160	234.21681087	57.85939681	-0.27257709	-0.19646725	-0.94186111	-0.43157624	-0.31107015	-0.84674513	12.50709478
W_TST_0099	234.21681087	70.36649160	234.21681087	71.54820036	-0.27257709	-0.19646725	-0.94186111	-0.25676149	-0.18506773	-0.94859025	1.18170876
W_TST_0098	234.21681087	70.36649160	234.21681087	73.24572695	-0.27257709	-0.19646725	-0.94186111	-0.23385295	-0.16855579	-0.95754986	2.87923535
W_TST_0097	234.21681087	70.36649160	234.21681087	67.49226229	-0.27257709	-0.19646725	-0.94186111	-0.31054757	-0.22383549	-0.92382784	2.87422930
W_TST_0096	234.21681087	70.36649160	234.21681087	68.07116900	-0.27257709	-0.19646725	-0.94186111	-0.30295961	-0.21836627	-0.92764845	2.29532260
W_TST_0095	234.21681087	70.36649160	234.21681087	70.43092250	-0.27257709	-0.19646725	-0.94186111	-0.27171770	-0.19584782	-0.94223836	0.06443091
W_TST_0094	234.21681087	70.36649160	234.21681087	70.70477682	-0.27257709	-0.19646725	-0.94186111	-0.26806115	-0.19321226	-0.94382850	0.33828522
