ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0846	239.16664350	4.28177645	239.16664350	10.69000000	-0.85626507	-0.51111231	-0.07466156	-0.84375974	-0.50364776	-0.18549511	6.40822355
W_TST_0845	239.16664350	4.28177645	239.16664350	15.00000000	-0.85626507	-0.51111231	-0.07466156	-0.82940346	-0.49507837	-0.25881905	10.71822355
W_TST_0844	239.16664350	4.28177645	239.16664350	38.17000000	-0.85626507	-0.51111231	-0.07466156	-0.67506312	-0.40295124	-0.61799684	33.88822355
W_TST_0843	239.16664350	4.28177645	239.16664350	31.92000000	-0.85626507	-0.51111231	-0.07466156	-0.72882100	-0.43503980	-0.52873465	27.63822355
W_TST_0842	239.16664350	4.28177645	239.16664350	39.51000000	-0.85626507	-0.51111231	-0.07466156	-0.66246910	-0.39543375	-0.63621288	35.22822355
W_TST_0841	239.16664350	4.28177645	239.16664350	41.62000000	-0.85626507	-0.51111231	-0.07466156	-0.64190650	-0.38315976	-0.66418720	37.33822355
W_TST_0840	239.16664350	4.28177645	239.16664350	52.94000000	-0.85626507	-0.51111231	-0.07466156	-0.51747332	-0.30888447	-0.79800485	48.65822355
W_TST_0839	239.16664350	4.28177645	239.16664350	38.37000000	-0.85626507	-0.51111231	-0.07466156	-0.67320669	-0.40184312	-0.62073735	34.08822355
W_TST_0838	239.16664350	4.28177645	239.16664350	21.01000000	-0.85626507	-0.51111231	-0.07466156	-0.80157599	-0.47846791	-0.35853088	16.72822355
W_TST_0836	239.16664350	4.28177645	239.16664350	68.41000000	-0.85626507	-0.51111231	-0.07466156	-0.31595509	-0.18859643	-0.92984072	64.12822355
W_TST_0837	239.16664350	4.28177645	239.16664350	48.36000000	-0.85626507	-0.51111231	-0.07466156	-0.57053611	-0.34055813	-0.74733440	44.07822355
W_TST_0835	239.16664350	4.28177645	239.16664350	32.06000000	-0.85626507	-0.51111231	-0.07466156	-0.72770948	-0.43437632	-0.53080705	27.77822355
W_TST_0834	239.16664350	4.28177645	239.16664350	26.36000000	-0.85626507	-0.51111231	-0.07466156	-0.76937969	-0.45924965	-0.44400975	22.07822355
W_TST_0833	239.16664350	4.28177645	239.16664350	11.10000000	-0.85626507	-0.51111231	-0.07466156	-0.84259838	-0.50295454	-0.19252197	6.81822355
W_TST_0832	239.16664350	4.28177645	239.16664350	6.37000000	-0.85626507	-0.51111231	-0.07466156	-0.85336040	-0.50937848	-0.11094858	2.08822355
W_TST_0831	239.16664350	4.28177645	239.16664350	7.38000000	-0.85626507	-0.51111231	-0.07466156	-0.85154855	-0.50829697	-0.12844943	3.09822355
W_TST_0830	239.16664350	4.28177645	239.16664350	13.37000000	-0.85626507	-0.51111231	-0.07466156	-0.83538942	-0.49865144	-0.23123853	9.08822355
W_TST_0829	239.16664350	4.28177645	239.16664350	31.16000000	-0.85626507	-0.51111231	-0.07466156	-0.73477884	-0.43859609	-0.51742973	26.87822355
W_TST_0828	239.16664350	4.28177645	239.16664350	16.70000000	-0.85626507	-0.51111231	-0.07466156	-0.82244544	-0.49092507	-0.28736052	12.41822355
W_TST_0827	239.16664350	4.28177645	239.16664350	30.19000000	-0.85626507	-0.51111231	-0.07466156	-0.74219500	-0.44302286	-0.50286909	25.90822355
W_TST_0826	239.16664350	4.28177645	239.16664350	42.23000000	-0.85626507	-0.51111231	-0.07466156	-0.63579841	-0.37951378	-0.67210838	37.94822355
W_TST_0825	239.16664350	4.28177645	239.16664350	15.41000000	-0.85626507	-0.51111231	-0.07466156	-0.82779194	-0.49411644	-0.26572438	11.12822355
W_TST_0824	239.16664350	4.28177645	239.16664350	20.52000000	-0.85626507	-0.51111231	-0.07466156	-0.80417947	-0.48002195	-0.35053432	16.23822355
W_TST_0823	239.16664350	4.28177645	239.16664350	27.20000000	-0.85626507	-0.51111231	-0.07466156	-0.76370773	-0.45586400	-0.45709793	22.91822355
W_TST_0822	239.16664350	4.28177645	239.16664350	15.37000000	-0.85626507	-0.51111231	-0.07466156	-0.82795103	-0.49421140	-0.26505128	11.08822355
W_TST_0821	239.16664350	4.28177645	239.16664350	15.11000000	-0.85626507	-0.51111231	-0.07466156	-0.82897527	-0.49482278	-0.26067301	10.82822355
W_TST_0820	239.16664350	4.28177645	239.16664350	30.18000000	-0.85626507	-0.51111231	-0.07466156	-0.74227035	-0.44306784	-0.50271823	25.89822355
W_TST_0819	239.16664350	4.28177645	239.16664350	57.51000000	-0.85626507	-0.51111231	-0.07466156	-0.46123217	-0.27531362	-0.84348521	53.22822355
