ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0383	242.26224327	59.91589365	242.26224327	65.17680672	-0.44366826	-0.23330413	-0.86529050	-0.37157684	-0.19539467	-0.90760761	5.26091307
W_TST_0382	242.26224327	59.91589365	242.26224327	62.76589936	-0.44366826	-0.23330413	-0.86529050	-0.40503994	-0.21299132	-0.88914417	2.85000571
W_TST_0381	242.26224327	59.91589365	242.26224327	58.57903325	-0.44366826	-0.23330413	-0.86529050	-0.46141533	-0.24263647	-0.85336008	1.33686040
W_TST_0380	242.26224327	59.91589365	242.26224327	55.10743903	-0.44366826	-0.23330413	-0.86529050	-0.50630469	-0.26624166	-0.82022615	4.80845462
W_TST_0379	242.26224327	59.91589365	242.26224327	64.57277315	-0.44366826	-0.23330413	-0.86529050	-0.38002485	-0.19983707	-0.90313136	4.65687950
W_TST_0378	242.26224327	59.91589365	242.26224327	63.81276005	-0.44366826	-0.23330413	-0.86529050	-0.39059427	-0.20539503	-0.89735667	3.89686639
W_TST_0377	242.26224327	59.91589365	242.26224327	59.35836365	-0.44366826	-0.23330413	-0.86529050	-0.45109949	-0.23721186	-0.86037188	0.55753000
W_TST_0376	242.26224327	59.91589365	242.26224327	65.30022939	-0.44366826	-0.23330413	-0.86529050	-0.36984554	-0.19448426	-0.90850985	5.38433574
W_TST_0375	242.26224327	59.91589365	242.26224327	62.31812472	-0.44366826	-0.23330413	-0.86529050	-0.41117779	-0.21621893	-0.88554063	2.40223106
W_TST_0374	242.26224327	59.91589365	242.26224327	67.13319430	-0.44366826	-0.23330413	-0.86529050	-0.34393617	-0.18085975	-0.92141069	7.21730065
W_TST_0373	242.26224327	59.91589365	242.26224327	48.91493368	-0.44366826	-0.23330413	-0.86529050	-0.58166050	-0.30586771	-0.75373471	11.00095997
W_TST_0372	242.26224327	59.91589365	242.26224327	50.95889450	-0.44366826	-0.23330413	-0.86529050	-0.55749670	-0.29316112	-0.77669427	8.95699915
W_TST_0371	242.26224327	59.91589365	242.26224327	54.62925279	-0.44366826	-0.23330413	-0.86529050	-0.51234589	-0.26941844	-0.81542345	5.28664086
W_TST_0370	242.26224327	59.91589365	242.26224327	64.23456161	-0.44366826	-0.23330413	-0.86529050	-0.38473669	-0.20231481	-0.90058115	4.31866796
W_TST_0369	242.26224327	59.91589365	242.26224327	56.24579914	-0.44366826	-0.23330413	-0.86529050	-0.49178201	-0.25860487	-0.83142888	3.67009451
W_TST_0368	242.26224327	59.91589365	242.26224327	60.12913740	-0.44366826	-0.23330413	-0.86529050	-0.44081482	-0.23180364	-0.86715014	0.21324375
