ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0384	242.06771844	60.21156361	242.06771844	64.96560383	-0.43892267	-0.23271431	-0.86786574	-0.37386464	-0.19822091	-0.90605391	4.75404022
W_TST_0383	242.06771844	60.21156361	242.06771844	65.17680672	-0.43892267	-0.23271431	-0.86786574	-0.37091132	-0.19665508	-0.90760761	4.96524311
W_TST_0382	242.06771844	60.21156361	242.06771844	62.76589936	-0.43892267	-0.23271431	-0.86786574	-0.40431448	-0.21436524	-0.88914417	2.55433575
W_TST_0381	242.06771844	60.21156361	242.06771844	58.57903325	-0.43892267	-0.23271431	-0.86786574	-0.46058890	-0.24420162	-0.85336008	1.63253036
W_TST_0380	242.06771844	60.21156361	242.06771844	55.10743903	-0.43892267	-0.23271431	-0.86786574	-0.50539785	-0.26795908	-0.82022615	5.10412458
W_TST_0379	242.06771844	60.21156361	242.06771844	64.57277315	-0.43892267	-0.23271431	-0.86786574	-0.37934420	-0.20112614	-0.90313136	4.36120954
W_TST_0378	242.06771844	60.21156361	242.06771844	63.81276005	-0.43892267	-0.23271431	-0.86786574	-0.38989468	-0.20671995	-0.89735667	3.60119643
W_TST_0377	242.06771844	60.21156361	242.06771844	59.35836365	-0.43892267	-0.23271431	-0.86786574	-0.45029154	-0.23874202	-0.86037188	0.85319996
W_TST_0376	242.06771844	60.21156361	242.06771844	65.30022939	-0.43892267	-0.23271431	-0.86786574	-0.36918312	-0.19573880	-0.90850985	5.08866578
W_TST_0375	242.06771844	60.21156361	242.06771844	62.31812472	-0.43892267	-0.23271431	-0.86786574	-0.41044133	-0.21761367	-0.88554063	2.10656111
W_TST_0374	242.06771844	60.21156361	242.06771844	67.13319430	-0.43892267	-0.23271431	-0.86786574	-0.34332016	-0.18202640	-0.92141069	6.92163069
W_TST_0373	242.06771844	60.21156361	242.06771844	48.91493368	-0.43892267	-0.23271431	-0.86786574	-0.58061870	-0.30784074	-0.75373471	11.29662993
W_TST_0372	242.06771844	60.21156361	242.06771844	50.95889450	-0.43892267	-0.23271431	-0.86786574	-0.55649818	-0.29505218	-0.77669427	9.25266911
W_TST_0371	242.06771844	60.21156361	242.06771844	54.62925279	-0.43892267	-0.23271431	-0.86786574	-0.51142823	-0.27115635	-0.81542345	5.58231082
